fold,user,item,cf_score,llm_score,blend_score,blend_binary,actual_rating,actual_binary,correct
2,385,1462,3.2143,2.3045,2.9414,0,4.0,1,0
2,486,1514,3.314,4.7656,3.7495,0,4.0,1,0
2,85,1170,2.7113,2.0353,2.5085,0,3.0,0,1
2,332,1047,3.7659,3.5004,3.6863,0,3.0,0,1
2,305,163,3.117,2.4503,2.917,0,3.0,0,1
2,458,405,3.058,4.1222,3.3773,0,4.0,1,0
2,62,405,2.8904,2.9085,2.8959,0,3.0,0,1
2,457,934,3.2808,3.4055,3.3182,0,3.0,0,1
2,548,298,3.9396,5.0,4.2577,1,4.0,1,1
2,207,5,2.9526,2.4292,2.7956,0,3.0,0,1
2,267,810,3.2075,3.8968,3.4143,0,3.0,0,1
2,363,518,3.4673,2.2015,3.0876,0,4.0,1,0
2,96,174,4.6535,1.7901,3.7944,0,5.0,1,0
2,314,67,3.5357,1.1711,2.8263,0,4.0,1,0
2,374,118,3.2681,3.1381,3.2291,0,5.0,1,0
2,488,405,3.0801,5.0,3.6561,0,3.0,0,1
2,92,405,3.0124,2.3677,2.819,0,2.0,0,1
2,226,405,3.3944,3.2253,3.3437,0,4.0,1,0
2,336,765,2.8352,4.4789,3.3283,0,4.0,1,0
2,385,657,3.7523,2.9018,3.4971,0,4.0,1,0
2,106,1242,4.5413,4.7053,4.5905,1,4.0,1,1
2,407,416,3.333,2.957,3.2202,0,3.0,0,1
2,123,657,4.0912,3.1714,3.8152,0,4.0,1,0
2,48,483,4.468,4.606,4.5094,1,5.0,1,1
2,596,288,3.5951,3.6227,3.6034,0,4.0,1,0
2,307,185,4.2375,2.1022,3.5969,0,3.0,0,1
2,83,477,3.2189,2.0957,2.8819,0,2.0,0,1
2,564,750,3.9085,3.2473,3.7102,0,3.0,0,1
2,349,596,3.1907,3.545,3.297,0,2.0,0,1
2,385,1007,3.561,3.5394,3.5545,0,3.0,0,1
2,450,1402,4.1556,3.3639,3.9181,0,2.0,0,1
2,94,77,3.1065,1.7318,2.6941,0,3.0,0,1
2,477,781,4.4442,5.0,4.6109,1,4.0,1,1
2,474,483,4.9442,5.0,4.9609,1,5.0,1,1
2,422,293,4.091,4.222,4.1303,1,3.0,0,0
2,308,945,3.8531,4.167,3.9473,0,4.0,1,0
2,438,237,4.3853,4.6873,4.4759,1,5.0,1,1
2,276,1407,1.9577,2.1535,2.0165,0,1.0,0,1
2,374,252,2.9495,2.8989,2.9343,0,3.0,0,1
2,128,196,4.0087,3.4238,3.8332,0,5.0,1,0
2,606,760,2.9863,1.3629,2.4993,0,3.0,0,1
2,427,263,2.9375,3.5088,3.1089,0,5.0,1,0
2,355,360,3.4469,4.6755,3.8155,0,4.0,1,0
2,354,135,3.864,4.8995,4.1746,1,3.0,0,0
2,216,201,3.8292,5.0,4.1805,1,3.0,0,0
2,312,663,4.3776,1.7251,3.5819,0,5.0,1,0
2,7,27,3.2316,1.5064,2.714,0,4.0,1,0
2,521,248,3.3938,3.73,3.4946,0,3.0,0,1
2,237,489,4.0199,3.8623,3.9726,0,4.0,1,0
2,321,1126,3.4771,5.0,3.934,0,3.0,0,1
2,32,1023,1.8279,2.9963,2.1784,0,3.0,0,1
2,405,73,2.2484,3.4667,2.6139,0,5.0,1,0
2,286,381,3.6095,4.5479,3.891,0,5.0,1,0
2,313,484,4.3418,3.934,4.2195,1,5.0,1,1
2,533,258,3.7123,3.8896,3.7655,0,4.0,1,0
2,288,427,4.3508,3.9744,4.2379,1,5.0,1,1
2,436,325,3.5632,2.7634,3.3233,0,3.0,0,1
2,554,546,3.0101,3.4833,3.1521,0,3.0,0,1
2,452,269,3.6382,3.8974,3.716,0,5.0,1,0
2,37,27,3.3997,3.767,3.5099,0,4.0,1,0
2,336,94,2.8251,3.6837,3.0827,0,3.0,0,1
2,322,196,3.9501,4.2062,4.027,1,4.0,1,1
2,454,315,3.2162,2.5775,3.0246,0,4.0,1,0
2,169,331,3.6484,3.0223,3.4606,0,5.0,1,0
2,394,449,3.6584,5.0,4.0609,1,3.0,0,0
2,314,685,3.8619,2.3279,3.4017,0,4.0,1,0
2,504,28,4.1517,2.5117,3.6597,0,4.0,1,0
2,616,269,4.0826,3.061,3.7761,0,4.0,1,0
2,423,628,3.6304,4.6769,3.9444,0,4.0,1,0
2,519,336,3.6096,3.9663,3.7166,0,5.0,1,0
2,28,449,3.2122,5.0,3.7485,0,2.0,0,1
2,66,741,3.3458,2.9041,3.2133,0,4.0,1,0
2,405,207,2.7692,5.0,3.4384,0,1.0,0,1
2,435,49,3.0919,4.395,3.4828,0,4.0,1,0
2,334,906,2.8782,4.068,3.2352,0,5.0,1,0
2,398,167,2.8727,1.9078,2.5832,0,3.0,0,1
2,457,747,4.103,4.4728,4.2139,1,4.0,1,1
2,56,403,3.6503,3.9112,3.7286,0,4.0,1,0
2,405,557,2.0449,3.4939,2.4796,0,1.0,0,1
2,200,1091,3.2917,3.0739,3.2263,0,4.0,1,0
2,449,105,2.3711,2.2259,2.3275,0,1.0,0,1
2,533,742,3.6115,2.8392,3.3798,0,4.0,1,0
2,352,172,4.2348,4.8445,4.4177,1,5.0,1,1
2,21,567,2.686,5.0,3.3802,0,2.0,0,1
2,263,100,4.2624,1.8987,3.5533,0,5.0,1,0
2,92,218,3.3161,3.5458,3.3851,0,4.0,1,0
2,264,702,3.8187,2.8129,3.5169,0,4.0,1,0
2,331,234,3.536,3.0112,3.3785,0,4.0,1,0
2,182,111,3.5147,2.9953,3.3589,0,4.0,1,0
2,407,229,2.9202,4.0627,3.2629,0,3.0,0,1
2,92,1157,2.5298,1.7239,2.2881,0,2.0,0,1
2,450,865,3.1491,3.5011,3.2547,0,4.0,1,0
2,406,4,3.4107,3.0972,3.3167,0,2.0,0,1
2,488,568,3.2916,3.1807,3.2583,0,3.0,0,1
2,194,121,2.7679,2.6715,2.7389,0,2.0,0,1
2,465,584,3.1396,1.5309,2.657,0,3.0,0,1
2,537,460,2.3362,4.7242,3.0526,0,2.0,0,1
2,354,753,3.4394,5.0,3.9076,0,5.0,1,0
2,435,183,4.1993,3.2365,3.9105,0,5.0,1,0
2,445,871,1.0,1.0924,1.0277,0,2.0,0,1
2,233,234,4.2493,3.9628,4.1634,1,4.0,1,1
2,84,111,3.9604,3.027,3.6804,0,4.0,1,0
2,479,640,3.3101,4.2753,3.5996,0,4.0,1,0
2,41,414,3.7053,3.1752,3.5463,0,4.0,1,0
2,233,584,3.9938,3.0053,3.6972,0,4.0,1,0
2,95,650,2.9357,3.1126,2.9888,0,4.0,1,0
2,401,168,3.4102,1.1272,2.7253,0,1.0,0,1
2,566,235,2.8792,1.5094,2.4682,0,3.0,0,1
2,376,111,3.4272,4.3463,3.7029,0,4.0,1,0
2,450,60,4.2418,4.3497,4.2742,1,3.0,0,0
2,474,646,3.8957,4.0133,3.931,0,4.0,1,0
2,394,128,4.1961,4.3112,4.2306,1,3.0,0,0
2,91,127,4.4344,3.1931,4.062,1,5.0,1,1
2,472,758,3.1214,2.7887,3.0216,0,1.0,0,1
2,145,363,3.141,2.6772,3.0018,0,4.0,1,0
2,371,117,4.0324,3.7204,3.9388,0,3.0,0,1
2,221,358,2.882,3.2555,2.994,0,3.0,0,1
2,334,235,2.8958,1.0,2.3271,0,3.0,0,1
2,554,9,3.6237,5.0,4.0366,1,4.0,1,1
2,393,815,3.5015,3.5551,3.5176,0,4.0,1,0
2,121,127,4.3284,4.5213,4.3863,1,5.0,1,1
2,214,318,4.6428,2.6846,4.0554,1,4.0,1,1
2,234,4,2.8123,1.3579,2.376,0,4.0,1,0
2,387,246,3.8407,3.0179,3.5939,0,3.0,0,1
2,84,245,3.4515,4.9937,3.9141,0,4.0,1,0
2,276,415,2.4466,1.8946,2.281,0,3.0,0,1
2,651,292,3.3182,5.0,3.8227,0,2.0,0,1
2,330,651,5.0,3.3886,4.5166,1,5.0,1,1
2,586,82,3.7192,4.1839,3.8586,0,2.0,0,1
2,487,76,3.8714,3.2233,3.677,0,4.0,1,0
2,222,559,3.1631,1.944,2.7973,0,3.0,0,1
2,514,179,3.9034,4.2516,4.0079,1,4.0,1,1
2,244,318,4.6948,1.7429,3.8092,0,5.0,1,0
2,230,420,3.8163,3.5777,3.7447,0,5.0,1,0
2,299,25,3.0689,3.2689,3.1289,0,3.0,0,1
2,343,297,4.3808,3.2072,4.0287,1,5.0,1,1
2,422,590,1.9631,5.0,2.8741,0,2.0,0,1
2,416,775,3.4353,3.0418,3.3173,0,4.0,1,0
2,144,87,4.0768,3.0494,3.7686,0,5.0,1,0
2,67,25,4.0147,2.746,3.6341,0,4.0,1,0
2,523,1022,4.112,1.7909,3.4157,0,4.0,1,0
2,485,538,3.0538,2.7569,2.9647,0,3.0,0,1
2,102,211,3.2343,2.0117,2.8675,0,3.0,0,1
2,88,313,4.828,2.9647,4.269,1,3.0,0,0
2,429,1545,3.234,3.2992,3.2535,0,2.0,0,1
2,532,734,3.222,3.3309,3.2547,0,3.0,0,1
2,590,150,3.3908,4.1903,3.6306,0,5.0,1,0
2,361,98,4.3197,2.983,3.9187,0,5.0,1,0
2,452,216,3.7427,3.5066,3.6719,0,3.0,0,1
2,94,508,4.0802,3.6232,3.9431,0,5.0,1,0
2,608,729,3.1834,4.9507,3.7136,0,4.0,1,0
2,93,283,3.776,3.5423,3.7058,0,4.0,1,0
2,379,88,3.9309,4.3301,4.0507,1,4.0,1,1
2,417,380,3.228,4.6773,3.6628,0,3.0,0,1
2,30,873,3.5297,4.2491,3.7455,0,1.0,0,1
2,410,340,3.5581,4.113,3.7245,0,2.0,0,1
2,47,288,3.759,2.7263,3.4492,0,2.0,0,1
2,509,319,2.3262,1.8006,2.1685,0,2.0,0,1
2,583,268,4.45,5.0,4.615,1,5.0,1,1
2,467,93,3.6761,2.7325,3.393,0,4.0,1,0
2,197,232,3.4452,1.9262,2.9895,0,4.0,1,0
2,394,746,4.5446,3.4553,4.2178,1,2.0,0,0
2,411,161,3.4184,5.0,3.8929,0,2.0,0,1
2,543,88,3.2972,2.9443,3.1913,0,4.0,1,0
2,374,1033,2.3123,1.8964,2.1876,0,4.0,1,0
2,97,1,4.1046,3.9658,4.063,1,4.0,1,1
2,406,756,2.5866,3.2417,2.7831,0,3.0,0,1
2,109,735,3.864,2.643,3.4977,0,5.0,1,0
2,178,340,3.4184,3.0369,3.304,0,1.0,0,1
2,200,99,4.4896,2.5558,3.9095,0,5.0,1,0
2,233,47,3.9845,4.8673,4.2494,1,5.0,1,1
2,405,504,2.7096,3.6122,2.9804,0,2.0,0,1
2,269,1397,2.4625,2.942,2.6064,0,4.0,1,0
2,592,330,3.3809,3.5011,3.417,0,3.0,0,1
2,303,227,3.4314,4.3435,3.705,0,3.0,0,1
2,43,1054,2.497,2.8153,2.5925,0,3.0,0,1
2,421,448,3.3136,4.1991,3.5793,0,3.0,0,1
2,574,690,3.557,3.2125,3.4537,0,3.0,0,1
2,95,463,3.6435,4.0509,3.7658,0,5.0,1,0
2,439,273,3.5711,3.7322,3.6194,0,2.0,0,1
2,535,735,4.1718,3.7017,4.0308,1,5.0,1,1
2,222,238,3.6111,1.8682,3.0882,0,5.0,1,0
2,230,99,3.9109,4.2732,4.0196,1,3.0,0,0
2,224,284,3.0439,1.8541,2.687,0,3.0,0,1
2,69,181,4.327,3.9454,4.2125,1,5.0,1,1
2,454,746,2.9603,1.3281,2.4706,0,2.0,0,1
2,335,300,3.9125,3.931,3.9181,0,5.0,1,0
2,243,1465,2.885,4.9465,3.5034,0,3.0,0,1
2,524,172,3.8798,3.5652,3.7854,0,3.0,0,1
2,235,69,3.9711,4.8804,4.2439,1,4.0,1,1
2,487,1044,3.5446,3.7787,3.6149,0,3.0,0,1
2,201,458,2.6826,4.2746,3.1602,0,4.0,1,0
2,280,751,3.3531,1.0,2.6472,0,3.0,0,1
2,402,182,4.3646,4.6908,4.4625,1,5.0,1,1
2,249,125,3.7824,2.8926,3.5155,0,3.0,0,1
2,6,367,3.371,3.5107,3.4129,0,2.0,0,1
2,422,53,3.1407,4.8206,3.6447,0,4.0,1,0
2,399,69,3.2282,5.0,3.7597,0,3.0,0,1
2,94,187,4.5174,3.1844,4.1175,1,4.0,1,1
2,360,306,3.8955,2.9539,3.613,0,4.0,1,0
2,76,547,3.6865,2.4567,3.3176,0,2.0,0,1
2,463,993,2.8073,4.6134,3.3491,0,2.0,0,1
2,435,1419,2.4086,2.5806,2.4602,0,2.0,0,1
2,20,423,3.3609,4.4988,3.7022,0,2.0,0,1
2,54,7,4.4713,4.35,4.4349,1,4.0,1,1
2,133,300,3.3812,2.9145,3.2412,0,3.0,0,1
2,295,69,4.3162,4.9293,4.5002,1,5.0,1,1
2,453,655,3.8246,3.3655,3.6869,0,3.0,0,1
2,429,69,3.6818,2.551,3.3426,0,5.0,1,0
2,585,582,3.6056,5.0,4.0239,1,3.0,0,0
2,371,64,4.8047,5.0,4.8633,1,4.0,1,1
2,450,357,4.5125,4.9232,4.6357,1,5.0,1,1
2,49,13,2.8602,4.261,3.2804,0,3.0,0,1
2,109,64,4.5308,3.2946,4.1599,1,2.0,0,0
2,620,768,3.7234,3.7534,3.7324,0,5.0,1,0
2,163,300,3.2092,1.8248,2.7939,0,3.0,0,1
2,407,660,3.7009,1.746,3.1144,0,3.0,0,1
2,541,660,3.878,2.7455,3.5382,0,5.0,1,0
2,500,70,3.2493,4.0521,3.4901,0,4.0,1,0
2,6,501,3.51,4.6365,3.8479,0,5.0,1,0
2,457,373,3.565,4.9573,3.9827,0,2.0,0,1
2,405,183,2.8143,3.859,3.1277,0,1.0,0,1
2,500,1009,3.257,3.3355,3.2805,0,4.0,1,0
2,195,373,2.3776,4.3312,2.9637,0,3.0,0,1
2,530,70,3.7219,4.1987,3.8649,0,4.0,1,0
2,325,604,3.7086,3.5561,3.6628,0,4.0,1,0
2,280,80,3.1904,2.3443,2.9365,0,3.0,0,1
2,445,147,1.7388,2.4392,1.9489,0,2.0,0,1
2,472,250,4.7818,4.9253,4.8248,1,5.0,1,1
2,600,435,4.2049,3.7933,4.0814,1,5.0,1,1
2,87,789,3.8205,4.5777,4.0477,1,3.0,0,0
2,151,50,4.6562,4.897,4.7284,1,5.0,1,1
2,178,153,4.0522,4.3333,4.1366,1,4.0,1,1
2,328,97,3.7493,5.0,4.1245,1,3.0,0,0
2,457,507,4.6361,3.4586,4.2828,1,4.0,1,1
2,479,266,2.0152,3.4363,2.4415,0,3.0,0,1
2,501,25,3.759,3.1395,3.5731,0,3.0,0,1
2,456,282,3.2942,3.8242,3.4532,0,3.0,0,1
2,452,513,4.351,4.5409,4.408,1,4.0,1,1
2,341,682,3.9168,1.3655,3.1514,0,3.0,0,1
2,486,282,3.2459,4.7459,3.6959,0,2.0,0,1
2,472,384,4.2075,2.6903,3.7524,0,3.0,0,1
2,301,502,3.8177,2.1009,3.3027,0,4.0,1,0
2,354,513,4.277,4.2041,4.2551,1,5.0,1,1
2,27,118,3.0887,3.3821,3.1767,0,3.0,0,1
2,128,924,3.5142,2.9925,3.3577,0,3.0,0,1
2,558,508,3.8541,3.7911,3.8352,0,5.0,1,0
2,291,164,4.0414,2.998,3.7284,0,4.0,1,0
2,7,405,3.6959,3.4872,3.6333,0,3.0,0,1
2,256,1109,3.7453,3.4639,3.6609,0,4.0,1,0
2,543,385,3.3807,2.4517,3.102,0,3.0,0,1
2,268,180,3.9142,1.7599,3.2679,0,3.0,0,1
2,537,570,2.4644,5.0,3.2251,0,2.0,0,1
2,270,226,4.1487,1.8504,3.4592,0,4.0,1,0
2,457,52,4.49,3.3514,4.1484,1,4.0,1,1
2,363,575,2.1908,4.7074,2.9458,0,1.0,0,1
2,454,693,2.5331,2.155,2.4197,0,2.0,0,1
2,16,467,4.4609,2.8956,3.9913,0,5.0,1,0
2,561,1,3.1625,3.6569,3.3108,0,2.0,0,1
2,184,51,3.3076,3.351,3.3206,0,4.0,1,0
2,177,11,3.7475,3.7706,3.7544,0,4.0,1,0
2,486,766,3.1994,3.4604,3.2777,0,4.0,1,0
2,503,181,4.4317,4.4287,4.4308,1,5.0,1,1
2,236,591,3.4434,4.5886,3.7869,0,4.0,1,0
2,43,196,4.3144,4.4826,4.3649,1,4.0,1,1
2,280,1048,3.184,4.3911,3.5461,0,4.0,1,0
2,383,237,3.9646,3.9004,3.9453,0,4.0,1,0
2,457,186,4.5197,2.1611,3.8122,0,5.0,1,0
2,603,11,3.8469,4.316,3.9876,0,5.0,1,0
2,267,62,3.4754,4.6822,3.8374,0,3.0,0,1
2,595,1059,2.7737,2.2408,2.6138,0,4.0,1,0
2,533,181,3.9705,5.0,4.2793,1,5.0,1,1
2,56,781,3.6627,3.4617,3.6024,0,4.0,1,0
2,343,57,4.7584,1.9292,3.9096,0,5.0,1,0
2,224,365,3.0779,4.0958,3.3833,0,3.0,0,1
2,303,658,3.5874,3.4825,3.5559,0,5.0,1,0
2,347,176,4.1023,3.8359,4.0224,1,3.0,0,0
2,233,828,2.856,2.371,2.7105,0,4.0,1,0
2,52,258,4.2871,3.6009,4.0812,1,5.0,1,1
2,535,1166,3.9023,3.9964,3.9305,0,4.0,1,0
2,561,135,3.5186,3.7753,3.5956,0,4.0,1,0
2,566,479,4.0294,5.0,4.3206,1,4.0,1,1
2,10,32,4.2738,2.412,3.7152,0,4.0,1,0
2,450,304,3.504,3.6063,3.5347,0,4.0,1,0
2,568,525,3.6709,4.7651,3.9992,0,3.0,0,1
2,301,181,4.1944,4.5225,4.2928,1,5.0,1,1
2,130,299,3.4359,2.3759,3.1179,0,3.0,0,1
2,128,1192,3.9165,2.9541,3.6278,0,2.0,0,1
2,429,366,2.8524,3.0205,2.9028,0,3.0,0,1
2,468,294,3.5164,1.6078,2.9439,0,3.0,0,1
2,198,433,3.4968,2.3395,3.1496,0,2.0,0,1
2,445,310,1.9956,4.2272,2.6651,0,1.0,0,1
2,524,603,4.2507,4.1156,4.2101,1,3.0,0,0
2,442,12,4.2619,3.1044,3.9147,0,4.0,1,0
2,280,1182,2.2348,4.6017,2.9449,0,3.0,0,1
2,180,12,4.8945,2.6777,4.2294,1,2.0,0,0
2,13,838,2.56,3.785,2.9275,0,1.0,0,1
2,345,79,4.1312,2.6287,3.6804,0,4.0,1,0
2,479,79,3.881,3.0837,3.6418,0,4.0,1,0
2,518,7,4.0869,4.4671,4.201,1,3.0,0,0
2,456,95,3.4194,1.0,2.6936,0,4.0,1,0
2,60,95,3.7304,2.3752,3.3239,0,4.0,1,0
2,95,89,4.0657,1.5999,3.326,0,3.0,0,1
2,149,325,2.2642,4.1627,2.8338,0,2.0,0,1
2,159,1013,2.2904,1.2727,1.9851,0,4.0,1,0
2,514,423,3.928,4.0723,3.9713,0,5.0,1,0
2,128,387,3.6175,4.0967,3.7613,0,2.0,0,1
2,303,1142,4.307,2.1256,3.6526,0,4.0,1,0
2,284,900,3.3661,3.8579,3.5137,0,4.0,1,0
2,322,603,4.7027,3.8328,4.4417,1,5.0,1,1
2,434,844,3.2188,1.7224,2.7698,0,3.0,0,1
2,468,428,4.124,3.1642,3.836,0,4.0,1,0
2,5,172,3.9954,1.9911,3.3941,0,5.0,1,0
2,44,100,4.2523,2.9161,3.8515,0,5.0,1,0
2,269,218,2.6384,3.8549,3.0033,0,2.0,0,1
2,328,44,3.5202,5.0,3.9641,0,3.0,0,1
2,467,1142,3.3841,1.0,2.6689,0,5.0,1,0
2,60,229,3.4745,3.3062,3.424,0,4.0,1,0
2,324,275,4.7359,2.0735,3.9372,0,4.0,1,0
2,116,511,3.808,5.0,4.1656,1,4.0,1,1
2,405,1553,1.8995,2.478,2.0731,0,1.0,0,1
2,553,1451,3.9555,4.8312,4.2182,1,4.0,1,1
2,506,1046,3.3055,3.4114,3.3372,0,4.0,1,0
2,91,50,4.6282,5.0,4.7397,1,5.0,1,1
2,256,117,4.4917,2.3783,3.8577,0,5.0,1,0
2,316,168,3.5996,1.0,2.8197,0,3.0,0,1
2,92,1214,2.3577,4.02,2.8564,0,2.0,0,1
2,110,1231,2.571,3.7818,2.9342,0,2.0,0,1
2,43,9,3.9988,5.0,4.2992,1,4.0,1,1
2,194,178,3.913,4.9144,4.2134,1,3.0,0,0
2,374,1277,3.3317,4.6452,3.7258,0,3.0,0,1
2,517,50,4.1873,4.6636,4.3302,1,5.0,1,1
2,346,168,3.9982,1.0906,3.1259,0,4.0,1,0
2,504,1508,2.8922,3.5662,3.0944,0,3.0,0,1
2,1,133,3.8724,3.7354,3.8313,0,4.0,1,0
2,441,405,3.4777,2.3047,3.1258,0,3.0,0,1
2,553,646,4.0864,4.8261,4.3083,1,4.0,1,1
2,59,111,3.8567,3.0323,3.6094,0,4.0,1,0
2,501,456,2.9073,1.0,2.3351,0,3.0,0,1
2,298,127,4.605,3.6192,4.3093,1,5.0,1,1
2,251,281,3.4026,2.8263,3.2297,0,4.0,1,0
2,603,174,4.5805,3.4759,4.2491,1,3.0,0,0
2,92,409,2.5445,3.6991,2.8909,0,3.0,0,1
2,524,66,3.2476,3.1521,3.2189,0,3.0,0,1
2,205,286,3.3193,4.3678,3.6338,0,2.0,0,1
2,293,133,3.4926,4.4231,3.7718,0,3.0,0,1
2,237,9,4.0137,3.8535,3.9656,0,4.0,1,0
2,496,1401,2.6383,5.0,3.3468,0,3.0,0,1
2,429,179,3.8372,3.0416,3.5985,0,3.0,0,1
2,66,127,4.2198,4.3919,4.2714,1,4.0,1,1
2,542,56,4.0634,5.0,4.3444,1,5.0,1,1
2,280,56,4.1139,4.8773,4.3429,1,5.0,1,1
2,392,297,4.0353,4.3504,4.1298,1,4.0,1,1
2,64,431,3.6274,3.0396,3.4511,0,4.0,1,0
2,494,15,4.0006,3.5446,3.8638,0,5.0,1,0
2,286,251,4.5356,3.1844,4.1303,1,5.0,1,1
2,346,302,4.2293,1.9584,3.548,0,3.0,0,1
2,461,1006,2.6256,5.0,3.338,0,5.0,1,0
2,151,26,3.6929,3.7871,3.7212,0,3.0,0,1
2,23,780,2.7463,2.2506,2.5976,0,1.0,0,1
2,446,883,2.983,3.684,3.1933,0,3.0,0,1
2,496,246,3.7183,4.7329,4.0227,1,4.0,1,1
2,535,174,4.4345,1.2442,3.4774,0,4.0,1,0
2,151,965,3.4327,2.4143,3.1271,0,5.0,1,0
2,457,483,5.0,4.4852,4.8456,1,5.0,1,1
2,154,482,4.2974,2.4856,3.7539,0,4.0,1,0
2,264,88,4.0,3.1975,3.7593,0,3.0,0,1
2,487,133,3.8841,3.3848,3.7343,0,4.0,1,0
2,59,595,2.9271,4.1445,3.2923,0,3.0,0,1
2,206,1022,2.319,2.368,2.3337,0,1.0,0,1
2,144,144,3.9363,1.3312,3.1548,0,4.0,1,0
2,130,246,4.6212,3.2005,4.195,1,4.0,1,1
2,493,298,4.1283,4.2056,4.1515,1,3.0,0,0
2,299,432,3.4915,3.4199,3.47,0,3.0,0,1
2,618,185,3.9064,3.6508,3.8297,0,5.0,1,0
2,405,77,2.2075,2.3362,2.2461,0,1.0,0,1
2,234,195,3.071,1.0,2.4497,0,2.0,0,1
2,389,483,4.659,5.0,4.7613,1,5.0,1,1
2,213,257,4.2,4.1996,4.1998,1,4.0,1,1
2,116,324,2.8294,2.9429,2.8635,0,2.0,0,1
2,190,273,3.3906,4.306,3.6652,0,4.0,1,0
2,264,222,4.1946,3.1784,3.8897,0,5.0,1,0
2,538,956,3.4844,3.8035,3.5801,0,3.0,0,1
3,684,781,3.6463,5.0,4.0524,1,3.0,0,0
3,474,971,3.9245,3.0707,3.6683,0,4.0,1,0
3,21,437,2.0227,2.626,2.2037,0,1.0,0,1
3,453,94,2.8258,1.1121,2.3117,0,4.0,1,0
3,72,402,3.4556,2.7169,3.234,0,4.0,1,0
3,524,684,3.4916,2.5392,3.2059,0,4.0,1,0
3,128,684,3.6568,1.7673,3.09,0,4.0,1,0
3,221,94,3.0425,1.0,2.4297,0,3.0,0,1
3,500,448,3.3215,2.2294,2.9939,0,3.0,0,1
3,403,515,4.3993,3.4328,4.1094,1,4.0,1,1
3,554,684,4.0089,3.8656,3.9659,0,4.0,1,0
3,115,48,4.2713,2.5491,3.7546,0,5.0,1,0
3,268,290,2.944,4.4609,3.399,0,3.0,0,1
3,405,561,1.828,3.7154,2.3942,0,1.0,0,1
3,479,510,3.7788,4.6852,4.0507,1,4.0,1,1
3,552,988,2.2143,4.0194,2.7559,0,3.0,0,1
3,528,402,3.4711,2.8147,3.2742,0,4.0,1,0
3,715,228,3.8464,3.6668,3.7925,0,3.0,0,1
3,398,521,3.6263,3.6177,3.6237,0,5.0,1,0
3,16,227,3.8816,3.9932,3.9151,0,5.0,1,0
3,527,177,3.9058,2.8564,3.5909,0,5.0,1,0
3,833,449,2.2032,2.9836,2.4373,0,2.0,0,1
3,683,690,3.1147,1.1064,2.5122,0,4.0,1,0
3,717,274,3.7659,3.1602,3.5842,0,4.0,1,0
3,716,49,3.406,3.9581,3.5716,0,4.0,1,0
3,721,393,3.7876,5.0,4.1513,1,5.0,1,1
3,246,1039,3.7845,3.6774,3.7524,0,4.0,1,0
3,380,1039,3.5877,5.0,4.0114,1,3.0,0,0
3,406,8,3.8835,2.4198,3.4444,0,4.0,1,0
3,537,464,2.8194,3.3935,2.9916,0,4.0,1,0
3,201,515,3.7525,4.0613,3.8451,0,5.0,1,0
3,633,172,3.9003,4.5299,4.0892,1,3.0,0,0
3,269,649,3.0653,4.6799,3.5497,0,2.0,0,1
3,7,649,3.8511,3.0046,3.5971,0,5.0,1,0
3,590,475,3.995,5.0,4.2965,1,4.0,1,1
3,592,521,4.2986,3.9503,4.1941,1,5.0,1,1
3,757,588,3.6989,2.2445,3.2626,0,3.0,0,1
3,416,295,3.8836,3.5258,3.7762,0,5.0,1,0
3,233,588,4.238,2.1514,3.612,0,5.0,1,0
3,390,13,4.1581,4.7202,4.3268,1,2.0,0,0
3,469,306,4.5272,2.5155,3.9237,0,4.0,1,0
3,642,234,3.8201,4.1952,3.9326,0,1.0,0,1
3,721,527,4.3014,4.9303,4.4901,1,5.0,1,1
3,320,183,4.3661,3.5501,4.1213,1,4.0,1,1
3,456,1010,3.2121,3.407,3.2706,0,5.0,1,0
3,514,988,2.3183,2.1951,2.2813,0,2.0,0,1
3,567,60,4.0619,3.1377,3.7846,0,5.0,1,0
3,584,229,3.5076,5.0,3.9553,0,3.0,0,1
3,658,178,4.2603,3.5589,4.0499,1,5.0,1,1
3,11,367,3.3398,1.7759,2.8706,0,3.0,0,1
3,90,660,4.1444,3.1836,3.8562,0,4.0,1,0
3,181,24,2.0321,3.7823,2.5572,0,1.0,0,1
3,263,588,4.1051,4.5972,4.2527,1,3.0,0,0
3,373,194,4.1163,3.1226,3.8182,0,4.0,1,0
3,598,312,3.1337,1.4033,2.6146,0,5.0,1,0
3,163,357,3.9631,4.8973,4.2434,1,4.0,1,1
3,655,65,2.7192,3.8823,3.0681,0,2.0,0,1
3,259,65,3.7921,4.5491,4.0192,1,3.0,0,0
3,350,183,4.1908,4.2219,4.2001,1,3.0,0,0
3,301,1230,2.3074,1.7627,2.144,0,1.0,0,1
3,426,178,4.4713,4.1186,4.3655,1,4.0,1,1
3,665,194,3.9525,2.0647,3.3862,0,3.0,0,1
3,725,245,3.7233,5.0,4.1063,1,4.0,1,1
3,747,4,3.9029,3.3049,3.7235,0,4.0,1,0
3,475,70,3.1933,4.9054,3.7069,0,4.0,1,0
3,452,86,3.6559,3.3767,3.5721,0,4.0,1,0
3,57,496,4.5089,4.5866,4.5322,1,4.0,1,1
3,514,183,4.2057,3.9835,4.139,1,3.0,0,0
3,588,132,4.2418,5.0,4.4693,1,5.0,1,1
3,593,476,2.953,2.5742,2.8393,0,2.0,0,1
3,678,25,3.2286,3.0195,3.1659,0,2.0,0,1
