fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
3,489,327,2.6883213540140085,0.5912076234817505,0,5.0,1
3,489,332,1.149424310347934,0.5340409278869629,0,5.0,1
3,489,333,1.0,0.5228238105773926,0,4.0,1
3,489,353,1.9494133674851217,0.5637587904930115,0,4.0,1
3,489,358,2.017387478950133,0.5662838816642761,0,5.0,1
3,489,538,3.1265220376942326,0.607485830783844,0,4.0,1
3,489,678,1.8772690946638275,0.5610787868499756,0,4.0,1
3,489,748,2.8281701780433477,0.5964027047157288,0,4.0,1
3,489,751,2.1315478523007165,0.5705246925354004,0,5.0,1
3,489,752,1.8539360871828483,0.5602120161056519,0,5.0,1
3,489,874,4.666367355835707,0.6646877527236938,1,2.0,0
3,489,875,3.991805648980159,0.6396292448043823,0,2.0,0
3,489,887,3.171501696524812,0.6091567277908325,0,2.0,0
3,489,892,3.084992108342687,0.6059430837631226,0,3.0,0
3,489,1280,2.8321333556308885,0.596549928188324,0,3.0,0
3,489,1612,3.1710781018352936,0.6091409921646118,0,5.0,1
3,489,1613,2.4205838378328717,0.5812617540359497,0,4.0,1
3,490,7,2.7730001787842373,0.5943532586097717,0,3.0,0
3,490,50,3.93817759857191,0.6376370787620544,0,5.0,1
3,490,93,1.1430382994983745,0.5338037014007568,0,4.0,1
3,490,117,1.548055794640975,0.5488492250442505,0,1.0,0
3,490,137,2.523745189984025,0.5850939750671387,0,3.0,0
3,490,150,4.532752112748714,0.659724235534668,1,5.0,1
3,490,151,1.7507442490502527,0.5563786625862122,0,1.0,0
3,490,181,3.5089686748919195,0.6216928958892822,0,4.0,1
3,490,224,1.1061085442939862,0.5324318408966064,0,2.0,0
3,490,246,2.663403075498013,0.5902819633483887,0,2.0,0
3,490,292,1.2974754679106777,0.539540708065033,0,3.0,0
3,490,293,2.6096707309427227,0.5882859230041504,0,2.0,0
3,490,302,1.249554714133555,0.5377605557441711,0,4.0,1
3,490,410,2.3484973279237846,0.5785838961601257,0,4.0,1
3,490,455,2.134288381579874,0.5706264972686768,0,4.0,1
3,490,473,1.7930732320206633,0.5579510927200317,0,2.0,0
3,490,475,2.6532592663043157,0.5899051427841187,0,4.0,1
3,490,741,3.44185137995798,0.6191996335983276,0,4.0,1
3,490,847,1.9090547416311079,0.5622595548629761,0,3.0,0
3,490,919,2.1878394147718474,0.5726158022880554,0,4.0,1
3,490,926,1.1787566380717533,0.5351305603981018,0,2.0,0
3,490,1067,3.5516618851143025,0.6232788562774658,0,2.0,0
3,490,1386,1.7347102273367727,0.5557830333709717,0,4.0,1
3,491,7,4.228505227002029,0.648422122001648,1,3.0,0
3,491,100,4.543212013434211,0.6601127982139587,1,5.0,1
3,491,124,5.0,0.7066491842269897,1,5.0,1
3,491,129,3.9346909650100774,0.6375075578689575,0,4.0,1
3,491,696,5.0,0.7022624611854553,1,3.0,0
3,492,69,3.3998481156314035,0.6176393032073975,0,3.0,0
3,492,100,3.457665581700005,0.6197870969772339,0,4.0,1
3,492,131,4.676028202902339,0.6650466322898865,1,3.0,0
3,492,134,5.0,0.7676423788070679,1,3.0,0
3,492,137,4.859500861850731,0.6718622446060181,1,4.0,1
3,492,192,4.347917211787438,0.6528580188751221,1,3.0,0
3,492,193,3.7718733607517314,0.6314592361450195,0,4.0,1
3,492,205,5.0,0.6956462860107422,1,4.0,1
3,492,212,4.698916756864392,0.6658968925476074,1,3.0,0
3,492,242,3.3698370736891516,0.6165244579315186,0,5.0,1
3,492,285,5.0,0.6828864812850952,1,4.0,1
3,492,286,4.083045377861908,0.6430186033248901,1,4.0,1
3,492,291,4.194043231769154,0.6471419334411621,1,4.0,1
3,492,479,5.0,0.7156000137329102,1,3.0,0
3,492,482,1.0,0.5249242186546326,0,3.0,0
3,492,528,4.281306946860649,0.6503835916519165,1,5.0,1
3,492,531,4.208158241177088,0.6476662755012512,1,4.0,1
3,492,654,4.768482557465775,0.6684811115264893,1,4.0,1
3,492,657,4.613148459388924,0.6627107858657837,1,3.0,0
3,492,772,4.035867519316782,0.6412660479545593,1,1.0,0
3,492,1147,5.0,0.7213870286941528,1,1.0,0
3,493,1,5.0,0.6800174713134766,1,3.0,0
3,493,12,3.487468035348176,0.620894193649292,0,3.0,0
3,493,22,4.557128061700098,0.6606297492980957,1,5.0,1
3,493,48,2.5092434899693714,0.5845552682876587,0,4.0,1
3,493,60,4.4930304834543175,0.6582486629486084,1,2.0,0
3,493,65,2.9676868653274964,0.6015854477882385,0,4.0,1
3,493,71,2.526967076864908,0.5852136611938477,0,5.0,1
3,493,91,2.3249765909781326,0.5777101516723633,0,3.0,0
3,493,124,5.0,0.6884926557540894,1,3.0,0
3,493,171,2.1190662496879713,0.5700610280036926,0,5.0,1
3,493,183,5.0,0.6813786625862122,1,5.0,1
3,493,188,4.750762179620917,0.6678228378295898,1,5.0,1
3,493,192,4.090535302144758,0.6432968378067017,1,3.0,0
3,493,195,3.759048389716422,0.6309828162193298,0,3.0,0
3,493,196,2.761807010018778,0.5939374566078186,0,4.0,1
3,493,201,3.936112574460507,0.6375603675842285,0,5.0,1
3,493,209,2.1562382882185616,0.5714418888092041,0,5.0,1
3,493,238,2.857367725638684,0.5974873304367065,0,3.0,0
3,493,239,4.860450740851469,0.6718975305557251,1,5.0,1
3,493,260,3.378921896159053,0.6168619394302368,0,1.0,0
3,493,271,4.093697821588096,0.643414318561554,1,1.0,0
3,493,288,2.043982486445473,0.5672718286514282,0,4.0,1
3,493,300,4.443838945608638,0.6564213037490845,1,4.0,1
3,493,323,5.0,0.6798235774040222,1,4.0,1
3,493,328,5.0,0.6851247549057007,1,4.0,1
3,493,357,4.29863742504811,0.6510273814201355,1,5.0,1
3,493,404,5.0,0.7095740437507629,1,4.0,1
3,493,405,5.0,0.6912501454353333,1,2.0,0
3,493,410,2.719506908504471,0.592366099357605,0,4.0,1
3,493,455,2.9238624647410587,0.5999574661254883,0,5.0,1
3,493,462,3.490511819916421,0.6210072636604309,0,2.0,0
3,493,475,4.467759209363723,0.657309889793396,1,3.0,0
3,493,483,4.927696397812536,0.6743955612182617,1,5.0,1
3,493,550,3.681639669257589,0.6281072497367859,0,4.0,1
3,493,597,3.598408126343215,0.625015377998352,0,4.0,1
3,493,647,5.0,0.6808218955993652,1,4.0,1
3,493,684,4.5175700939902885,0.6591602563858032,1,4.0,1
3,493,693,2.9294991622572653,0.6001668572425842,0,4.0,1
3,493,876,2.6692756382390654,0.5905001163482666,0,1.0,0
3,493,890,3.9958779342907578,0.6397805213928223,0,3.0,0
3,494,65,2.0803538668318593,0.5686229467391968,0,5.0,1
3,494,86,3.9717105736334544,0.6388827562332153,0,3.0,0
3,494,98,3.3176803730168434,0.6145869493484497,0,4.0,1
3,494,222,4.848694383691991,0.6714608073234558,1,5.0,1
3,494,294,1.0,0.520803689956665,0,4.0,1
3,494,357,3.548172042501792,0.6231492161750793,0,5.0,1
3,494,479,4.262293321592488,0.6496772766113281,1,3.0,0
3,494,528,2.8774050380731815,0.5982316732406616,0,3.0,0
3,495,11,1.0,0.5156974792480469,0,5.0,1
3,495,54,1.176174956801165,0.5350346565246582,0,5.0,1
3,495,64,3.56887523295201,0.6239182949066162,0,5.0,1
3,495,79,2.923233490808137,0.5999341011047363,0,5.0,1
3,495,90,2.8332934274510473,0.5965930223464966,0,4.0,1
3,495,91,3.372218189292354,0.6166129112243652,0,2.0,0
3,495,95,4.639635963686544,0.6636947393417358,1,3.0,0
3,495,98,1.0,0.5279695391654968,0,5.0,1
3,495,101,3.5188397147779726,0.6220595836639404,0,5.0,1
3,495,132,5.0,0.7294071316719055,1,4.0,1
3,495,143,3.2075264994379564,0.6104949712753296,0,1.0,0
3,495,144,1.0,0.5043174028396606,0,4.0,1
3,495,151,5.0,0.694964587688446,1,5.0,1
3,495,155,1.8751061945067402,0.5609984397888184,0,3.0,0
3,495,157,1.8502007521934578,0.5600732564926147,0,5.0,1
3,495,158,2.2957004216411816,0.5766226053237915,0,3.0,0
3,495,161,3.550941453237053,0.6232520937919617,0,4.0,1
3,495,176,3.6081828947089227,0.6253784894943237,0,5.0,1
3,495,181,4.179974753596054,0.6466193199157715,1,5.0,1
3,495,186,2.516398068456353,0.5848210453987122,0,5.0,1
3,495,188,2.5644519978366196,0.5866061449050903,0,4.0,1
3,495,202,4.232396200949311,0.6485666632652283,1,4.0,1
3,495,204,5.0,0.712592601776123,1,4.0,1
3,495,219,1.0,0.5036414861679077,0,4.0,1
3,495,226,1.0237322133853446,0.5293717384338379,0,4.0,1
3,495,228,3.2329967346705972,0.6114411354064941,0,5.0,1
3,495,229,4.1531278356224774,0.6456220149993896,1,3.0,0
3,495,231,5.0,0.693799614906311,1,3.0,0
3,495,234,4.528901251934909,0.659581184387207,1,5.0,1
3,495,265,1.9205206797042118,0.562685489654541,0,5.0,1
3,495,385,3.537548480231708,0.6227545738220215,0,3.0,0
3,495,386,3.4484844877097585,0.6194460391998291,0,3.0,0
3,495,395,3.2091647198091624,0.6105558276176453,0,1.0,0
3,495,402,3.5608975329660777,0.623621940612793,0,3.0,0
3,495,403,3.8989293042525435,0.6361790895462036,0,5.0,1
3,495,416,5.0,0.6788463592529297,1,5.0,1
3,495,417,4.005299707081868,0.6401305198669434,1,3.0,0
3,495,421,1.8163404539627397,0.5588154196739197,0,1.0,0
3,495,423,5.0,0.6878824234008789,1,5.0,1
3,495,431,4.761961766487733,0.6682388782501221,1,5.0,1
3,495,433,2.782561545279847,0.5947084426879883,0,4.0,1
3,495,435,5.0,0.7244375944137573,1,5.0,1
3,495,444,2.786364270333479,0.594849705696106,0,3.0,0
3,495,447,1.3499322148213948,0.5414893627166748,0,4.0,1
3,495,449,3.885292443395657,0.6356725096702576,0,5.0,1
3,495,452,1.0666340119018085,0.5309654474258423,0,2.0,0
3,495,472,4.91172655711262,0.6738023161888123,1,5.0,1
3,495,505,2.0845705594229758,0.5687795877456665,0,5.0,1
3,495,523,4.352461227547728,0.653026819229126,1,5.0,1
3,495,559,1.6671163883771247,0.5532720685005188,0,4.0,1
3,495,660,2.9525321234998354,0.601022481918335,0,3.0,0
3,495,684,2.0103516353382442,0.566022515296936,0,5.0,1
3,495,732,4.252951775068333,0.6493302583694458,1,4.0,1
3,495,768,5.0,0.7000554800033569,1,3.0,0
3,495,790,5.0,0.6776201725006104,1,3.0,0
3,495,924,3.5282342106383173,0.6224085688591003,0,3.0,0
3,495,944,5.0,0.6844079494476318,1,5.0,1
3,495,1046,1.3489374091111621,0.5414524078369141,0,5.0,1
3,495,1182,4.046661161272809,0.6416670083999634,1,3.0,0
3,495,1208,2.484530590696779,0.5836372375488281,0,4.0,1
3,495,1469,5.0,0.7547369003295898,1,5.0,1
3,496,10,3.3614710785711606,0.6162136793136597,0,5.0,1
3,496,53,4.54273867845918,0.66009521484375,1,3.0,0
3,496,56,4.744286315352369,0.6675822734832764,1,5.0,1
3,496,96,4.98568554809242,0.6765497326850891,1,4.0,1
3,496,98,4.063537558789308,0.6422939300537109,1,4.0,1
3,496,109,2.853516864824879,0.5973442792892456,0,3.0,0
3,496,143,2.733360380282134,0.5928807258605957,0,3.0,0
3,496,147,1.7798005984157492,0.5574580430984497,0,3.0,0
3,496,158,1.723433623253681,0.5553641319274902,0,2.0,0
3,496,164,5.0,0.6799300312995911,1,3.0,0
3,496,172,4.741106146130302,0.6674641370773315,1,5.0,1
3,496,173,4.639738653308246,0.6636985540390015,1,5.0,1
3,496,186,1.0,0.5261352062225342,0,4.0,1
3,496,191,4.153800131739555,0.6456469893455505,1,5.0,1
3,496,204,3.1140324124547925,0.6070218682289124,0,3.0,0
3,496,227,5.0,0.6848738193511963,1,1.0,0
3,496,268,5.0,0.681036114692688,1,4.0,1
3,496,356,4.045318173563995,0.6416171193122864,1,2.0,0
3,496,393,3.3677158911908807,0.6164456605911255,0,1.0,0
3,496,417,2.5579103480291687,0.5863631367683411,0,1.0,0
3,496,421,4.271859501664116,0.650032639503479,1,3.0,0
3,496,433,2.54082215316791,0.5857283473014832,0,4.0,1
3,496,469,5.0,0.7020106315612793,1,3.0,0
3,496,484,2.605736434811286,0.5881397724151611,0,3.0,0
3,496,485,4.773426100035498,0.6686647534370422,1,3.0,0
3,496,607,5.0,0.6931424140930176,1,3.0,0
3,496,825,5.0,0.6989595890045166,1,3.0,0
3,496,1060,3.168186747174262,0.6090335845947266,0,1.0,0
3,496,1139,2.2936337930044397,0.5765458345413208,0,2.0,0
3,496,1229,5.0,0.7047863006591797,1,1.0,0
3,496,1286,2.903221850779065,0.5991907119750977,0,2.0,0
3,496,1459,4.474559187750767,0.6575624942779541,1,4.0,1
3,496,1614,4.467305128692761,0.6572930216789246,1,3.0,0
3,497,1,3.902770537914314,0.6363217830657959,0,4.0,1
3,497,11,2.8595498800998396,0.5975683927536011,0,3.0,0
3,497,24,3.7163599930700566,0.6293970346450806,0,4.0,1
3,497,28,3.404295859871348,0.6178045272827148,0,3.0,0
3,497,66,2.017772565031514,0.5662981867790222,0,3.0,0
3,497,70,2.7374069931873075,0.5930310487747192,0,4.0,1
3,497,96,4.428222100483321,0.6558411717414856,1,4.0,1
3,497,97,3.3941007058668,0.617425799369812,0,4.0,1
3,497,118,2.212871614586918,0.5735456943511963,0,4.0,1
3,497,122,2.3089762642967733,0.5771157741546631,0,1.0,0
3,497,163,2.5264087020469064,0.5851929187774658,0,2.0,0
3,497,164,4.010848155704425,0.6403366327285767,1,4.0,1
3,497,167,2.0449066930407858,0.5673061609268188,0,2.0,0
3,497,175,3.4416764866960197,0.6191931366920471,0,4.0,1
3,497,181,5.0,0.6832703351974487,1,5.0,1
3,497,183,3.8249350137152835,0.6334303617477417,0,4.0,1
3,497,194,2.617674103334081,0.58858323097229,0,3.0,0
3,497,195,2.4356021950067106,0.5818196535110474,0,4.0,1
3,497,202,2.2412652949873717,0.5746004581451416,0,4.0,1
3,497,204,3.8860337341023143,0.6357000470161438,0,3.0,0
3,497,208,4.206349941119939,0.6475991010665894,1,3.0,0
3,497,222,4.525754777744963,0.6594642996788025,1,3.0,0
3,497,225,3.2812159301607897,0.6132323741912842,0,3.0,0
3,497,233,2.786295275743899,0.5948471426963806,0,2.0,0
3,497,248,2.3018264993858093,0.576850175857544,0,4.0,1
3,497,273,3.6836597666594972,0.6281822919845581,0,4.0,1
3,497,291,3.098681918535763,0.6064516305923462,0,3.0,0
3,497,325,2.5599882083432846,0.5864403247833252,0,2.0,0
3,497,358,3.272878816498902,0.6129226684570312,0,4.0,1
3,497,373,4.35430001358632,0.6530951261520386,1,4.0,1
3,497,399,5.0,0.6804864406585693,1,4.0,1
3,497,418,2.2276236205544686,0.5740936994552612,0,3.0,0
3,497,420,2.513862918420598,0.584726870059967,0,3.0,0
3,497,423,3.92973939981366,0.6373236179351807,0,3.0,0
3,497,475,4.100945462544745,0.6436835527420044,1,4.0,1
3,497,545,2.168715077255289,0.5719053745269775,0,3.0,0
3,497,552,2.3496798630986904,0.5786278247833252,0,3.0,0
3,497,559,2.460071206427762,0.5827286243438721,0,4.0,1
3,497,568,2.797626433688519,0.5952680706977844,0,3.0,0
3,497,577,1.7968743525489563,0.5580922961235046,0,2.0,0
3,497,597,1.3984241796192323,0.5432907342910767,0,3.0,0
3,497,603,2.164331514028908,0.5717425346374512,0,3.0,0
3,497,652,3.1566357692581866,0.6086044907569885,0,5.0,1
3,497,716,1.7477646454955713,0.5562679767608643,0,4.0,1
3,497,731,2.152389031930096,0.5712988972663879,0,3.0,0
3,497,758,2.1137087395807654,0.5698620080947876,0,2.0,0
3,497,797,5.0,0.6853126287460327,1,3.0,0
3,497,849,2.4545259668558828,0.5825226306915283,0,2.0,0
3,497,1030,1.824019712235602,0.5591006875038147,0,1.0,0
3,497,1077,3.1255930175229025,0.607451319694519,0,4.0,1
3,497,1177,2.581224101206079,0.5872291922569275,0,1.0,0
3,497,1228,2.978225387754609,0.6019769310951233,0,2.0,0
3,497,1240,4.193937333096775,0.6471379995346069,1,5.0,1
3,497,1303,3.938503317215744,0.6376491785049438,0,2.0,0
3,498,53,5.0,0.6866636276245117,1,4.0,1
3,498,56,5.0,0.7137630581855774,1,3.0,0
3,498,79,4.145721346657259,0.6453468799591064,1,3.0,0
3,498,83,1.5880790746991198,0.5503360033035278,0,3.0,0
3,498,89,5.0,0.7116022706031799,1,5.0,1
3,498,124,5.0,0.6958910822868347,1,3.0,0
3,498,136,4.039306017118442,0.641393780708313,1,3.0,0
3,498,137,4.721745943388898,0.6667449474334717,1,3.0,0
3,498,156,5.0,0.7055304646492004,1,5.0,1
3,498,160,4.978325590362035,0.6762763261795044,1,5.0,1
3,498,168,2.5553254577079025,0.5862671136856079,0,4.0,1
3,498,172,5.0,0.6902085542678833,1,3.0,0
3,498,175,5.0,0.6772913336753845,1,5.0,1
3,498,183,4.818572629501342,0.6703418493270874,1,4.0,1
3,498,186,1.0,0.5255246162414551,0,4.0,1
3,498,210,3.6923306215919145,0.6285043954849243,0,2.0,0
3,498,212,4.191379719706273,0.647042989730835,1,3.0,0
3,498,222,5.0,0.6960688233375549,1,3.0,0
3,498,229,4.689222214765638,0.6655367612838745,1,2.0,0
3,498,262,4.313551488074909,0.6515814065933228,1,2.0,0
3,498,288,2.385565072307334,0.5799608826637268,0,3.0,0
3,498,293,4.663597945100445,0.6645848751068115,1,4.0,1
3,498,381,3.6088872813327812,0.6254046559333801,0,3.0,0
3,498,425,2.1568784938288568,0.5714656710624695,0,2.0,0
3,498,435,4.498944763854185,0.6584683656692505,1,3.0,0
3,498,443,2.749039801895676,0.5934631824493408,0,3.0,0
3,498,447,3.5324043719946,0.6225634813308716,0,3.0,0
3,498,448,3.8893727513329512,0.6358240842819214,0,4.0,1
3,498,449,5.0,0.6958566904067993,1,3.0,0
3,498,464,3.537338287412288,0.6227467656135559,0,4.0,1
3,498,514,3.7407102696160157,0.6303015947341919,0,4.0,1
3,498,554,5.0,0.6821459531784058,1,3.0,0
3,498,594,4.8746620217797485,0.6724254488945007,1,2.0,0
3,498,607,4.247828525660633,0.649139940738678,1,3.0,0
3,498,631,5.0,0.7222925424575806,1,3.0,0
3,498,664,5.0,0.6935566663742065,1,5.0,1
3,498,675,3.760920870787135,0.6310523748397827,0,4.0,1
3,498,693,4.423580208677347,0.6556687355041504,1,3.0,0
3,498,754,3.133423101177639,0.607742190361023,0,2.0,0
3,498,806,3.938145508065128,0.6376358866691589,0,3.0,0
3,498,887,4.211952943604025,0.647807240486145,1,3.0,0
3,498,922,4.257303247787933,0.6494919061660767,1,5.0,1
3,498,1073,4.683003074551344,0.6653057336807251,1,3.0,0
3,498,1161,4.236657820249922,0.6487249732017517,1,3.0,0
3,499,7,3.929736190762982,0.6373234987258911,0,4.0,1
3,499,12,2.4296847055561637,0.5815998315811157,0,5.0,1
3,499,50,3.560599091253008,0.6236108541488647,0,3.0,0
3,499,97,4.164507129327271,0.6460447311401367,1,4.0,1
3,499,117,1.0,0.5110856294631958,0,3.0,0
3,499,127,4.184213909541917,0.6467767953872681,1,4.0,1
3,499,132,3.3605484765011866,0.6161794066429138,0,4.0,1
3,499,153,3.414874495431938,0.618197500705719,0,4.0,1
3,499,157,3.470097444027238,0.6202489137649536,0,3.0,0
3,499,182,2.433975206312878,0.5817592144012451,0,2.0,0
3,499,191,4.8032686668171465,0.6697733402252197,1,5.0,1
3,499,193,2.9386257023859828,0.6005058884620667,0,4.0,1
3,499,194,1.5845170284463501,0.5502036809921265,0,4.0,1
3,499,198,1.869644390252494,0.5607955455780029,0,5.0,1
3,499,251,4.267151824319239,0.649857759475708,1,5.0,1
3,499,271,3.0175298404608437,0.6034370064735413,0,3.0,0
3,499,272,4.44418712760722,0.6564342379570007,1,5.0,1
3,499,275,5.0,0.6910151839256287,1,3.0,0
3,499,295,1.0,0.518319308757782,0,2.0,0
3,499,300,1.2962287517222084,0.5394943952560425,0,4.0,1
3,499,301,3.161572893726552,0.6087878942489624,0,4.0,1
3,499,307,2.8397355966874747,0.5968323349952698,0,4.0,1
3,499,313,4.269539358023797,0.6499464511871338,1,5.0,1
3,499,357,5.0,0.6902239322662354,1,5.0,1
3,499,474,3.2459420451063377,0.611922025680542,0,4.0,1
3,499,483,5.0,0.6939533352851868,1,5.0,1
3,499,484,2.4827688218744632,0.5835717916488647,0,4.0,1
3,499,497,2.680168760766116,0.5909047722816467,0,2.0,0
3,499,520,3.54610541386505,0.6230724453926086,0,3.0,0
3,499,521,3.5452132977765185,0.6230393052101135,0,4.0,1
3,499,530,3.887123206807553,0.6357405185699463,0,4.0,1
3,499,605,2.9169999098657904,0.5997025370597839,0,1.0,0
3,499,690,4.249304688972592,0.6491947770118713,1,4.0,1
3,499,692,3.1063242727258267,0.6067355275154114,0,4.0,1
3,499,887,3.2859877885192295,0.6134096384048462,0,5.0,1
3,499,902,3.0413875277277036,0.6043232679367065,0,5.0,1
3,500,8,1.1750742524185525,0.5349937677383423,0,4.0,1
3,500,9,3.5372564566199944,0.6227437257766724,0,4.0,1
3,500,15,3.410630525910057,0.6180398464202881,0,2.0,0
3,500,25,3.5899169782487754,0.6246999502182007,0,3.0,0
3,500,45,4.71809404371714,0.6666092872619629,1,4.0,1
3,500,50,3.437530393219823,0.6190391182899475,0,3.0,0
3,500,59,4.233553063718792,0.6486096382141113,1,4.0,1
3,500,69,3.9301822488072475,0.6373400688171387,0,4.0,1
3,500,72,3.7462362548838257,0.6305068731307983,0,4.0,1
3,500,98,1.971791682389345,0.5645900964736938,0,4.0,1
3,500,100,4.783516959893006,0.6690396070480347,1,4.0,1
3,500,118,1.8271324913934277,0.559216320514679,0,3.0,0
3,500,135,3.372888880884092,0.6166378259658813,0,5.0,1
3,500,202,4.522808869222402,0.6593548655509949,1,4.0,1
3,500,204,3.5099779213302043,0.621730387210846,0,3.0,0
3,500,211,3.480828509495041,0.6206475496292114,0,3.0,0
3,500,217,4.913932779453862,0.6738842725753784,1,4.0,1
3,500,234,3.4401120744904112,0.6191350221633911,0,3.0,0
3,500,238,5.0,0.6804096102714539,1,4.0,1
3,500,250,3.2561468262629205,0.6123011112213135,0,4.0,1
3,500,257,5.0,0.6806055307388306,1,3.0,0
3,500,268,5.0,0.6820487976074219,1,5.0,1
3,500,274,4.046742992065102,0.6416700482368469,1,3.0,0
3,500,281,2.839663393047216,0.5968296527862549,0,3.0,0
3,500,282,2.8486776164021976,0.597164511680603,0,4.0,1
3,500,285,3.4523160942194946,0.6195883750915527,0,3.0,0
3,500,300,1.4289486696699918,0.5444246530532837,0,4.0,1
3,500,301,3.681599556124112,0.6281057596206665,0,2.0,0
3,500,387,2.955250189424246,0.6011234521865845,0,2.0,0
3,500,393,4.048901078646172,0.6417502164840698,1,3.0,0
3,500,396,4.050970916333592,0.6418271064758301,1,3.0,0
3,500,412,2.6902179029648075,0.591278076171875,0,1.0,0
3,500,448,2.229443152288991,0.5741612911224365,0,3.0,0
3,500,464,2.67888032691883,0.5908569097518921,0,4.0,1
3,500,471,2.736335170260798,0.5929912328720093,0,4.0,1
3,500,472,3.414250335075034,0.6181743144989014,0,3.0,0
3,500,475,4.722914037835752,0.6667883396148682,1,5.0,1
3,500,476,2.197814748804941,0.572986364364624,0,2.0,0
3,500,479,4.1281566077702925,0.6446943879127502,1,5.0,1
3,500,509,2.6374835731704285,0.589319109916687,0,4.0,1
3,500,514,4.256860398794345,0.6494754552841187,1,5.0,1
3,500,531,2.1109489559975385,0.5697594881057739,0,3.0,0
3,500,559,3.998945786739089,0.6398944854736328,0,4.0,1
3,500,568,2.551705648542926,0.5861326456069946,0,1.0,0
3,500,569,5.0,0.6876240968704224,1,4.0,1
3,500,611,3.8619482042373043,0.6348053216934204,0,5.0,1
3,500,619,3.0120921040866833,0.6032350063323975,0,3.0,0
3,500,709,3.5620239097541155,0.6236637830734253,0,4.0,1
3,500,762,3.108321906772988,0.6068097352981567,0,4.0,1
3,500,775,3.3459970362010214,0.6156388521194458,0,1.0,0
3,500,780,3.475697237460646,0.6204569339752197,0,3.0,0
3,500,964,3.8602393847511784,0.6347418427467346,0,4.0,1
3,500,996,1.551104392785237,0.5489624738693237,0,1.0,0
3,500,1160,2.5493277419904015,0.5860443115234375,0,5.0,1
