fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
1,269,805,3.8059278065484787,0.6327242851257324,0,2.0,0
1,269,809,2.1578010958988303,0.5714999437332153,0,1.0,0
1,269,843,1.0,0.5185251235961914,0,3.0,0
1,269,845,1.0,0.5060622692108154,0,1.0,0
1,269,856,3.6160514869717972,0.6256707906723022,0,5.0,1
1,269,886,4.985834768948955,0.6765552759170532,1,3.0,0
1,269,902,5.0,0.7311733365058899,1,5.0,1
1,269,919,2.9615559740068518,0.6013576984405518,0,4.0,1
1,269,922,3.5338307950210472,0.6226164698600769,0,5.0,1
1,269,923,3.03132394480096,0.6039494276046753,0,4.0,1
1,269,959,2.7145874338148355,0.5921833515167236,0,5.0,1
1,269,961,3.935441882868769,0.6375354528427124,0,5.0,1
1,269,985,3.8101444991395947,0.6328809261322021,0,3.0,0
1,269,998,2.4453801724230964,0.5821828842163086,0,5.0,1
1,269,1014,1.8921045359490105,0.5616298913955688,0,3.0,0
1,269,1020,3.251625273857378,0.6121331453323364,0,4.0,1
1,269,1028,3.057145571082861,0.6049086451530457,0,2.0,0
1,269,1065,2.691804778525163,0.5913370251655579,0,5.0,1
1,269,1071,3.3218056076636318,0.6147401928901672,0,2.0,0
1,269,1091,2.187329175714018,0.5725968480110168,0,2.0,0
1,269,1101,3.8634147403972285,0.6348598003387451,0,4.0,1
1,269,1133,2.3991473793026916,0.5804654359817505,0,1.0,0
1,269,1154,3.0315742507538577,0.6039587259292603,0,3.0,0
1,269,1165,3.8425880014959004,0.6340861320495605,0,1.0,0
1,269,1168,3.9049526923754696,0.6364028453826904,0,2.0,0
1,269,1438,1.872524513236152,0.5609025359153748,0,3.0,0
1,269,1480,1.712925586808011,0.5549737811088562,0,1.0,0
1,270,13,3.376223084538711,0.6167616844177246,0,4.0,1
1,270,17,2.810146544909402,0.5957331657409668,0,2.0,0
1,270,25,5.0,0.7193860411643982,1,5.0,1
1,270,53,4.544112152149438,0.6601462364196777,1,4.0,1
1,270,66,3.497315007354143,0.6212599873542786,0,4.0,1
1,270,70,3.412912160942237,0.6181246042251587,0,5.0,1
1,270,77,3.634567709384842,0.6263586282730103,0,2.0,0
1,270,83,2.0150946122405804,0.5661987066268921,0,4.0,1
1,270,97,3.9238235148884524,0.6371038556098938,0,4.0,1
1,270,98,5.0,0.7099692225456238,1,5.0,1
1,270,148,3.5203961043568857,0.6221174001693726,0,4.0,1
1,270,155,1.0,0.5141726732254028,0,5.0,1
1,270,156,4.813476657024407,0.6701525449752808,1,5.0,1
1,270,159,4.496470585781315,0.6583764553070068,1,4.0,1
1,270,173,3.9633654373448715,0.6385727524757385,0,5.0,1
1,270,176,3.934572230134985,0.6375031471252441,0,4.0,1
1,270,181,3.052028739776518,0.6047185659408569,0,4.0,1
1,270,217,4.992114881126135,0.6767885684967041,1,5.0,1
1,270,218,4.005777855632914,0.6401482820510864,1,5.0,1
1,270,222,4.131527715507711,0.6448196172714233,1,5.0,1
1,270,230,2.9644344924651707,0.6014646291732788,0,3.0,0
1,270,237,4.203063873225492,0.6474770307540894,1,1.0,0
1,270,241,4.029622706697062,0.6410340666770935,1,5.0,1
1,270,253,4.456060615116451,0.6568753123283386,1,5.0,1
1,270,258,4.838796066875174,0.6710931062698364,1,3.0,0
1,270,275,3.978902056203235,0.6391499042510986,0,5.0,1
1,270,281,4.08986621507836,0.6432719826698303,1,5.0,1
1,270,282,4.131270991453457,0.6448100805282593,1,3.0,0
1,270,286,3.9178835620831585,0.6368831992149353,0,5.0,1
1,270,288,1.7528525953458107,0.556456983089447,0,5.0,1
1,270,295,1.9477366385057775,0.5636965036392212,0,5.0,1
1,270,306,3.150965376709859,0.6083938479423523,0,5.0,1
1,270,327,2.7279691751428072,0.5926804542541504,0,5.0,1
1,270,370,3.9170107002986962,0.6368507742881775,0,5.0,1
1,270,379,2.2937461097781755,0.5765500068664551,0,5.0,1
1,270,387,4.01852099587593,0.6406216621398926,1,5.0,1
1,270,402,3.735468285333224,0.6301068663597107,0,5.0,1
1,270,441,2.433750572765406,0.5817508697509766,0,5.0,1
1,270,452,1.0,0.5000799894332886,0,4.0,1
1,270,466,3.477967640815452,0.6205412745475769,0,5.0,1
1,270,471,4.14617703185356,0.6453638076782227,1,5.0,1
1,270,509,3.1968531968823606,0.6100984811782837,0,3.0,0
1,270,551,4.0933544531655315,0.643401563167572,1,4.0,1
1,270,553,3.9841039273525496,0.6393431425094604,0,1.0,0
1,270,558,5.0,0.6966321468353271,1,5.0,1
1,270,569,5.0,0.7213177680969238,1,4.0,1
1,270,596,4.355684718953951,0.6531465649604797,1,5.0,1
1,270,671,4.873474673028825,0.6723813414573669,1,4.0,1
1,270,684,3.5271479469837566,0.6223682165145874,0,4.0,1
1,270,703,3.7708047468759007,0.6314195394515991,0,4.0,1
1,270,707,4.790966771042379,0.6693163514137268,1,5.0,1
1,270,714,3.6829088488008055,0.6281543970108032,0,4.0,1
1,270,716,3.5656276736657015,0.6237976551055908,0,4.0,1
1,270,736,4.506384947851524,0.658744752407074,1,5.0,1
1,270,740,3.9425322803421876,0.6377988457679749,0,5.0,1
1,270,741,4.794276906816911,0.6694393157958984,1,5.0,1
1,270,747,4.732842840634012,0.6671571731567383,1,5.0,1
1,270,778,5.0,0.7077227830886841,1,5.0,1
1,270,781,3.8083891484186356,0.6328157186508179,0,5.0,1
1,270,800,2.8811211187585033,0.5983697175979614,0,5.0,1
1,270,872,5.0,0.7062404751777649,1,5.0,1
1,270,1014,1.4661672394354153,0.5458072423934937,0,4.0,1
1,270,1119,4.555509095632961,0.6605696082115173,1,5.0,1
1,270,1148,3.516397627211885,0.6219688653945923,0,5.0,1
1,270,1210,3.726513429415789,0.6297742128372192,0,5.0,1
1,270,1471,4.911663980624396,0.673799991607666,1,4.0,1
1,271,1,4.711388732325102,0.6663601994514465,1,3.0,0
1,271,8,2.298172995188712,0.5767144560813904,0,4.0,1
1,271,11,1.0,0.5208659172058105,0,4.0,1
1,271,13,4.27448129606818,0.650130033493042,1,4.0,1
1,271,15,3.0201387986621966,0.603533923625946,0,3.0,0
1,271,22,5.0,0.7210636138916016,1,5.0,1
1,271,25,1.8002021381022193,0.5582159161567688,0,3.0,0
1,271,31,2.3383053829699145,0.5782052874565125,0,4.0,1
1,271,38,1.0,0.4968784749507904,0,2.0,0
1,271,44,3.1830350246621575,0.609585165977478,0,4.0,1
1,271,50,5.0,0.7267826199531555,1,5.0,1
1,271,52,3.1596057456608335,0.6087148189544678,0,4.0,1
1,271,54,1.6063465956846064,0.5510146021842957,0,3.0,0
1,271,56,3.70017995955072,0.6287959814071655,0,3.0,0
1,271,58,1.847707319816519,0.5599806308746338,0,3.0,0
1,271,64,3.073428294223899,0.6055135130882263,0,5.0,1
1,271,65,2.469428798205308,0.5830762386322021,0,3.0,0
1,271,70,3.29216200202403,0.6136389970779419,0,5.0,1
1,271,83,3.6001153413040017,0.6250787973403931,0,4.0,1
1,271,95,3.6036228336952423,0.6252090930938721,0,4.0,1
1,271,111,2.9219049438273745,0.5998847484588623,0,4.0,1
1,271,117,1.1221554022101787,0.5330279469490051,0,3.0,0
1,271,121,3.671224695281586,0.6277203559875488,0,2.0,0
1,271,132,5.0,0.738417387008667,1,5.0,1
1,271,133,5.0,0.692360520362854,1,4.0,1
1,271,134,4.92581268506445,0.6743255853652954,1,3.0,0
1,271,141,4.00882003567582,0.6402612924575806,1,4.0,1
1,271,170,4.79642055266993,0.6695189476013184,1,5.0,1
1,271,172,5.0,0.6988914012908936,1,5.0,1
1,271,180,1.0327111371828663,0.529705286026001,0,5.0,1
1,271,185,1.7756480868381963,0.557303786277771,0,3.0,0
1,271,187,5.0,0.6838713884353638,1,5.0,1
1,271,191,4.500956838629398,0.6585431098937988,1,5.0,1
1,271,192,4.015047198516811,0.6404926180839539,1,5.0,1
1,271,197,3.697041507987469,0.6286793947219849,0,4.0,1
1,271,199,4.1474317706687245,0.645410418510437,1,4.0,1
1,271,200,1.0,0.5210865139961243,0,5.0,1
1,271,204,4.454271569363371,0.6568088531494141,1,4.0,1
1,271,211,2.29887738181257,0.5767406225204468,0,5.0,1
1,271,220,2.896028763683945,0.5989235043525696,0,3.0,0
1,271,221,2.702524612315592,0.5917352437973022,0,3.0,0
1,271,224,2.414915049809883,0.5810511708259583,0,4.0,1
1,271,237,3.988773096089288,0.6395165920257568,0,4.0,1
1,271,241,3.9179204661659575,0.6368845701217651,0,3.0,0
1,271,242,4.537257619900865,0.6598916053771973,1,4.0,1
1,271,248,1.3217471227150217,0.5404423475265503,0,4.0,1
1,271,258,2.8171839930466307,0.5959945917129517,0,3.0,0
1,271,265,1.3261178497386903,0.5406047105789185,0,5.0,1
1,271,272,3.5472077227730017,0.6231133937835693,0,3.0,0
1,271,274,3.984938280528874,0.6393741369247437,0,3.0,0
1,271,275,4.280355463334573,0.6503482460975647,1,4.0,1
1,271,283,2.451945890110634,0.5824267864227295,0,4.0,1
1,271,284,3.620427027571483,0.6258333325386047,0,3.0,0
1,271,289,3.1482890284442644,0.6082944273948669,0,4.0,1
1,271,294,1.0,0.5198139548301697,0,2.0,0
1,271,300,2.2732595302487337,0.5757889747619629,0,2.0,0
1,271,310,4.5177626370309785,0.6591674089431763,1,3.0,0
1,271,311,3.802590393843181,0.6326003074645996,0,3.0,0
1,271,312,2.6451034640057447,0.5896021723747253,0,2.0,0
1,271,317,2.7863899427389045,0.5948506593704224,0,3.0,0
1,271,318,3.7477412996518877,0.6305627822875977,0,5.0,1
1,271,328,2.97138208718341,0.6017227172851562,0,2.0,0
1,271,338,3.06972504974129,0.6053759455680847,0,1.0,0
1,271,345,1.7902637081519246,0.55784672498703,0,3.0,0
1,271,346,3.399331458472218,0.6176201105117798,0,4.0,1
1,271,356,1.6653674557575215,0.5532070994377136,0,4.0,1
1,271,378,3.4022693443680834,0.6177292466163635,0,4.0,1
1,271,384,1.0,0.5225821137428284,0,3.0,0
1,271,402,2.9097988001439754,0.599435031414032,0,4.0,1
1,271,410,2.9591331407448327,0.6012676954269409,0,2.0,0
1,271,411,2.744659447719973,0.593300461769104,0,1.0,0
1,271,414,3.8581823832664712,0.6346654295921326,0,4.0,1
1,271,419,2.306826200342399,0.5770359039306641,0,3.0,0
1,271,423,4.75568646788657,0.6680057644844055,1,4.0,1
1,271,425,1.0,0.5194337368011475,0,2.0,0
1,271,430,3.893371228477952,0.6359726190567017,0,5.0,1
1,271,435,5.0,0.6825496554374695,1,4.0,1
1,271,451,3.3457932614829575,0.6156312823295593,0,3.0,0
1,271,471,3.9774066385872073,0.639094352722168,0,3.0,0
1,271,482,5.0,0.6844563484191895,1,5.0,1
1,271,485,5.0,0.6834256649017334,1,4.0,1
1,271,490,2.3682939615574194,0.5793192982673645,0,4.0,1
1,271,510,5.0,0.6801587343215942,1,4.0,1
1,271,514,3.4932828351770215,0.621110200881958,0,4.0,1
1,271,516,3.6628234006061353,0.6274082660675049,0,4.0,1
1,271,517,4.397076659126335,0.6546841859817505,1,3.0,0
1,271,518,2.8409726857239095,0.5968782901763916,0,4.0,1
1,271,528,2.1623130211523387,0.5716675519943237,0,3.0,0
1,271,530,5.0,0.7018977403640747,1,4.0,1
1,271,549,4.118868010582327,0.6443493366241455,1,4.0,1
1,271,582,3.1487912448753983,0.6083130836486816,0,3.0,0
1,271,605,3.2703179940577223,0.6128275394439697,0,4.0,1
1,271,624,3.4547164641267663,0.6196775436401367,0,2.0,0
1,271,630,4.460015770077296,0.65702223777771,1,2.0,0
1,271,642,1.6166139533294133,0.5513960123062134,0,5.0,1
1,271,644,1.323220076976302,0.5404970645904541,0,3.0,0
1,271,657,1.9343885922099266,0.5632006525993347,0,4.0,1
1,271,661,3.056701117563934,0.6048921346664429,0,4.0,1
1,271,705,2.75497975470097,0.5936838388442993,0,4.0,1
1,271,709,3.2869890123308187,0.613446831703186,0,3.0,0
1,271,713,4.708755706243663,0.6662623882293701,1,4.0,1
1,271,714,2.4400403120946206,0.5819845199584961,0,3.0,0
1,271,732,2.9739300734218777,0.6018173694610596,0,4.0,1
1,271,739,3.550426400603207,0.6232329607009888,0,4.0,1
1,271,742,2.4669979423165938,0.5829859375953674,0,3.0,0
1,271,744,4.421495930261875,0.6555913090705872,1,4.0,1
1,271,750,3.6669438216769064,0.6275613307952881,0,4.0,1
1,271,823,3.2768644574411905,0.6130707263946533,0,3.0,0
1,271,866,3.903470110962155,0.636347770690918,0,4.0,1
1,271,882,2.7916896899339037,0.5950475335121155,0,3.0,0
1,271,951,1.7624941881083747,0.5568151473999023,0,2.0,0
1,271,1028,4.687178049483643,0.6654608249664307,1,2.0,0
1,271,1091,4.199594889442389,0.647348165512085,1,4.0,1
1,271,1101,2.605628931613567,0.5881357789039612,0,4.0,1
1,271,1133,4.642811319332594,0.6638126969337463,1,3.0,0
1,271,1139,1.4227568063864613,0.5441946387290955,0,3.0,0
1,271,1266,3.5573242550359345,0.6234892010688782,0,2.0,0
1,272,8,1.9060671154497313,0.5621485710144043,0,4.0,1
1,272,11,3.405342010392432,0.6178433895111084,0,4.0,1
1,272,12,5.0,0.6786197423934937,1,5.0,1
1,272,22,5.0,0.7142281532287598,1,5.0,1
1,272,48,2.670714897468225,0.5905535817146301,0,4.0,1
1,272,127,5.0,0.7307635545730591,1,5.0,1
1,272,172,4.374837937926612,0.6538580656051636,1,4.0,1
1,272,178,5.0,0.7344350814819336,1,5.0,1
1,272,201,2.350968296945976,0.5786756873130798,0,3.0,0
1,272,288,1.3581538026588682,0.5417947769165039,0,4.0,1
1,272,317,4.658423350881895,0.6643926501274109,1,4.0,1
1,272,357,4.903848337697711,0.6735096573829651,1,5.0,1
1,272,469,5.0,0.7063146233558655,1,5.0,1
1,272,474,2.977703917019406,0.6019575595855713,0,5.0,1
1,272,483,5.0,0.6894248723983765,1,5.0,1
1,272,498,3.2839339960852003,0.6133333444595337,0,4.0,1
1,272,521,3.8908842142023694,0.6358802318572998,0,5.0,1
1,272,772,3.723269079180158,0.6296536922454834,0,2.0,0
1,272,1101,5.0,0.6804925203323364,1,5.0,1
1,272,1393,4.813370758352027,0.6701486110687256,1,2.0,0
1,273,303,2.1886079824092692,0.5726443529129028,0,4.0,1
1,273,305,3.3080804979130956,0.6142303347587585,0,4.0,1
1,273,311,5.0,0.7147121429443359,1,4.0,1
1,273,319,1.9327311175346513,0.5631390810012817,0,4.0,1
1,273,321,3.6861403628337235,0.6282744407653809,0,4.0,1
1,273,328,4.96277453077562,0.6756986379623413,1,3.0,0
1,273,345,3.1279612969233925,0.6075392961502075,0,3.0,0
1,273,690,3.7914004341283998,0.632184624671936,0,4.0,1
1,273,900,3.3052356744868976,0.6141246557235718,0,3.0,0
1,273,902,5.0,0.7340409755706787,1,5.0,1
1,274,1,4.518003315831841,0.6591763496398926,1,4.0,1
1,274,25,5.0,0.7231001257896423,1,5.0,1
1,274,50,3.2146602190955296,0.610759973526001,0,5.0,1
1,274,83,3.663596781819574,0.6274369955062866,0,5.0,1
1,274,88,5.0,0.6809842586517334,1,4.0,1
1,274,111,5.0,0.6913066506385803,1,4.0,1
1,274,117,1.0,0.5277109146118164,0,4.0,1
1,274,118,1.0927460572700836,0.531935453414917,0,4.0,1
1,274,148,1.1266111690768188,0.5331934690475464,0,2.0,0
1,274,150,5.0,0.6936993598937988,1,5.0,1
1,274,164,2.429817881159308,0.5816047787666321,0,5.0,1
1,274,181,3.160761003904975,0.608757734298706,0,5.0,1
1,274,208,5.0,0.7637678384780884,1,4.0,1
1,274,243,3.273961871102785,0.6129629015922546,0,2.0,0
1,274,255,5.0,0.6910582780838013,1,2.0,0
1,274,275,4.092313116220465,0.6433628797531128,1,5.0,1
1,274,277,2.8011275079784035,0.5953981280326843,0,4.0,1
1,274,288,2.4410896716663824,0.5820235013961792,0,4.0,1
1,274,294,2.6123887968671333,0.5883868932723999,0,3.0,0
1,274,319,3.6372231988210286,0.6264572739601135,0,5.0,1
1,274,405,2.042124446102812,0.5672028064727783,0,4.0,1
1,274,411,5.0,0.6799960136413574,1,3.0,0
1,274,471,1.6424708791687737,0.5523565411567688,0,4.0,1
1,274,476,3.2084667512866605,0.610529899597168,0,4.0,1
1,274,478,5.0,0.7150630950927734,1,5.0,1
1,274,496,5.0,0.6804829239845276,1,5.0,1
1,274,546,1.0,0.5009146332740784,0,3.0,0
1,274,713,2.257098751033466,0.5751886367797852,0,5.0,1
1,274,742,2.652623874270038,0.5898815393447876,0,4.0,1
1,274,748,2.471521099247475,0.5831539630889893,0,5.0,1
1,274,815,4.816627944790371,0.6702696084976196,1,3.0,0
1,274,845,5.0,0.6913677453994751,1,5.0,1
1,275,28,4.242970022933884,0.6489594578742981,1,4.0,1
1,275,69,1.6125176001387285,0.5512438416481018,0,3.0,0
1,275,89,2.973955745827303,0.601818323135376,0,3.0,0
1,275,95,1.0,0.470179945230484,0,3.0,0
1,275,98,5.0,0.7416203022003174,1,4.0,1
1,275,101,2.637887913555878,0.5893341302871704,0,4.0,1
1,275,102,1.497407347787407,0.5469677448272705,0,3.0,0
1,275,117,3.42399301293396,0.6185362339019775,0,3.0,0
1,275,118,3.563681384429391,0.6237253546714783,0,3.0,0
1,275,142,1.0,0.5021276473999023,0,2.0,0
1,275,144,2.765755746878267,0.5940841436386108,0,4.0,1
1,275,173,3.2538908636361663,0.6122173070907593,0,3.0,0
1,275,176,5.0,0.6917235851287842,1,4.0,1
1,275,183,5.0,0.6961208581924438,1,3.0,0
1,275,186,1.0,0.49591028690338135,0,3.0,0
1,275,191,3.2493628931292675,0.6120491027832031,0,4.0,1
1,275,202,1.0,0.5029889345169067,0,3.0,0
1,275,208,2.0890616258470756,0.5689464211463928,0,3.0,0
1,275,222,3.427511737002574,0.61866694688797,0,4.0,1
1,275,226,3.4469794429416964,0.6193901300430298,0,3.0,0
1,275,252,2.992662906755699,0.6025132536888123,0,2.0,0
1,275,258,2.5192124059011087,0.5849255919456482,0,3.0,0
1,275,265,5.0,0.7516427040100098,1,4.0,1
1,275,300,4.5042685789292705,0.6586661338806152,1,4.0,1
1,275,304,1.1997069254241906,0.5359088182449341,0,3.0,0
1,275,405,5.0,0.688246488571167,1,2.0,0
1,275,418,1.0,0.5093507766723633,0,3.0,0
1,275,423,2.0985395570250525,0.569298505783081,0,4.0,1
1,275,435,2.2998802101494986,0.5767778754234314,0,3.0,0
1,275,449,2.802322879356022,0.595442533493042,0,3.0,0
1,275,451,1.0,0.4525811970233917,0,3.0,0
1,275,496,1.0,0.5193566083908081,0,3.0,0
1,275,501,1.0,0.5012568235397339,0,3.0,0
1,275,520,4.1689163649590775,0.6462085247039795,1,4.0,1
1,275,523,1.5574936126854748,0.5491998195648193,0,4.0,1
1,275,588,1.054328907076363,0.5305083394050598,0,3.0,0
1,275,597,3.79564600817562,0.6323423385620117,0,3.0,0
1,275,627,4.468840659442266,0.6573500633239746,1,3.0,0
1,275,630,1.0,0.5135988593101501,0,3.0,0
1,275,636,3.4325916642261185,0.6188556551933289,0,3.0,0
1,275,662,2.3218541846682723,0.5775941610336304,0,3.0,0
1,275,746,1.0,0.4623257517814636,0,4.0,1
1,275,930,4.929018526691943,0.6744446754455566,1,3.0,0
1,275,946,2.176288436855772,0.5721867084503174,0,3.0,0
1,275,969,1.0,0.5003052949905396,0,2.0,0
1,275,1066,1.2351637263672985,0.5372259616851807,0,3.0,0
1,275,1091,1.0,0.5252665877342224,0,2.0,0
1,276,2,2.246412612275158,0.574791669845581,0,4.0,1
1,276,4,3.0632090723392644,0.6051338911056519,0,4.0,1
1,276,5,2.422072837347543,0.5813170671463013,0,3.0,0
1,276,8,1.5561682747553904,0.5491505861282349,0,4.0,1
1,276,11,2.3229147759174076,0.5776335597038269,0,5.0,1
1,276,14,3.5345560404743135,0.6226434111595154,0,4.0,1
1,276,22,3.469458842942282,0.620225191116333,0,5.0,1
1,276,34,3.872753077870705,0.6352066993713379,0,2.0,0
1,276,38,2.203119309575957,0.5731834173202515,0,3.0,0
1,276,40,1.465034444546021,0.5457651615142822,0,3.0,0
1,276,41,2.2532735626250866,0.5750465393066406,0,3.0,0
1,276,43,2.6325223808219764,0.5891348123550415,0,1.0,0
1,276,46,2.6995032911020944,0.5916230082511902,0,3.0,0
1,276,54,1.2056902004136398,0.5361310839653015,0,3.0,0
1,276,56,4.778924808372544,0.6688690185546875,1,5.0,1
1,276,57,2.8334314166302086,0.5965981483459473,0,3.0,0
1,276,58,2.8959918596011462,0.5989221334457397,0,4.0,1
1,276,63,2.062416878066224,0.5679566264152527,0,3.0,0
1,276,64,5.0,0.7277576923370361,1,5.0,1
1,276,66,3.5619805875699604,0.6236621737480164,0,3.0,0
1,276,68,3.1017914886429105,0.6065671443939209,0,4.0,1
1,276,69,4.316686730587481,0.6516978740692139,1,4.0,1
1,276,70,3.689086271356284,0.6283838748931885,0,4.0,1
1,276,74,1.0,0.5256896615028381,0,3.0,0
1,276,76,2.1291779683748873,0.5704366564750671,0,4.0,1
1,276,77,2.390726830323172,0.5801526308059692,0,3.0,0
1,276,78,2.287154719685213,0.5763051509857178,0,4.0,1
1,276,81,3.5800523564640785,0.6243335008621216,0,4.0,1
1,276,85,3.4435618039694447,0.6192631721496582,0,3.0,0
1,276,91,1.6522055344010045,0.5527181625366211,0,5.0,1
1,276,94,2.1964091846079024,0.5729341506958008,0,2.0,0
1,276,101,2.7995823500768644,0.5953407287597656,0,4.0,1
1,276,104,2.371389090936515,0.5794342756271362,0,1.0,0
1,276,117,1.6852427111327717,0.5539454221725464,0,4.0,1
1,276,118,2.660733145333775,0.5901827812194824,0,3.0,0
1,276,121,3.351141144438129,0.6158299446105957,0,4.0,1
1,276,124,4.3302674330575,0.6522023677825928,1,5.0,1
1,276,125,3.695424146445671,0.6286193132400513,0,4.0,1
1,276,127,3.9802434393867103,0.6391997337341309,0,5.0,1
1,276,135,3.6910502103713245,0.6284568309783936,0,5.0,1
1,276,139,1.5322929377098005,0.548263669013977,0,4.0,1
1,276,141,2.4553988286403454,0.5825550556182861,0,4.0,1
1,276,142,2.445774885656512,0.5821975469589233,0,3.0,0
1,276,145,2.7132011239218654,0.5921318531036377,0,3.0,0
1,276,147,1.0,0.5197022557258606,0,4.0,1
1,276,154,2.3073027443681076,0.5770536065101624,0,4.0,1
1,276,156,3.6764361935829353,0.6279139518737793,0,5.0,1
1,276,157,2.622683431442705,0.5887693166732788,0,5.0,1
1,276,164,3.075666607071923,0.605596661567688,0,4.0,1
1,276,168,1.8603076573043562,0.5604487061500549,0,5.0,1
1,276,169,3.6592806086574345,0.6272766590118408,0,5.0,1
1,276,171,2.891343549693816,0.5987494587898254,0,4.0,1
1,276,176,3.7751305471900745,0.6315802335739136,0,5.0,1
1,276,180,2.695416565063444,0.5914711952209473,0,5.0,1
1,276,181,3.8420232085765424,0.6340651512145996,0,5.0,1
1,276,186,2.512829604102227,0.5846884846687317,0,5.0,1
1,276,188,3.943636193775478,0.6378398537635803,0,4.0,1
1,276,196,3.436800334190539,0.6190119981765747,0,4.0,1
1,276,198,3.28204065618508,0.6132630109786987,0,5.0,1
1,276,203,3.365469555716161,0.6163622140884399,0,4.0,1
1,276,204,3.8515669252934224,0.6344196796417236,0,5.0,1
1,276,206,2.6076281701860675,0.5882100462913513,0,5.0,1
1,276,207,4.514739711292142,0.6590551137924194,1,4.0,1
1,276,209,2.5313153405338293,0.585375189781189,0,4.0,1
1,276,210,2.9425680211441154,0.6006523370742798,0,4.0,1
1,276,214,2.7240220428086572,0.5925338268280029,0,5.0,1
1,276,223,5.0,0.681372344493866,1,5.0,1
1,276,226,1.4708877529830044,0.5459825992584229,0,4.0,1
1,276,227,4.07702519878966,0.6427949666976929,1,4.0,1
1,276,228,3.3513433146308538,0.6158374547958374,0,4.0,1
1,276,229,3.388691850948743,0.6172248721122742,0,3.0,0
1,276,230,3.4995822016582703,0.6213442087173462,0,4.0,1
1,276,231,4.170134199691443,0.646253764629364,1,3.0,0
1,276,232,2.1893091599824492,0.5726704001426697,0,3.0,0
1,276,234,3.473890541928836,0.6203898191452026,0,5.0,1
1,276,238,3.752402445761931,0.6307359337806702,0,5.0,1
1,276,246,4.525088899729242,0.6594395637512207,1,4.0,1
