fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
5,829,427,4.48074623745828,0.657792329788208,1,4.0,1
5,829,458,4.396043344807964,0.6546458005905151,1,3.0,0
5,829,475,5.0,0.6794548034667969,1,4.0,1
5,829,529,5.0,0.6938024759292603,1,4.0,1
5,829,582,5.0,0.7088095545768738,1,4.0,1
5,829,639,4.892419303707406,0.67308509349823,1,4.0,1
5,829,705,2.013292730284787,0.5661317706108093,0,4.0,1
5,829,845,1.0,0.49022161960601807,0,3.0,0
5,829,1120,2.004357128671421,0.5657998323440552,0,2.0,0
5,829,1121,4.426678547107121,0.6557838320732117,1,4.0,1
5,830,49,2.505050865258341,0.5843995213508606,0,5.0,1
5,830,79,4.477123219242625,0.6576577425003052,1,4.0,1
5,830,87,4.515315735888873,0.6590765118598938,1,4.0,1
5,830,88,2.665079804477357,0.590344250202179,0,4.0,1
5,830,89,4.436838401554209,0.6561612486839294,1,5.0,1
5,830,127,5.0,0.6996737718582153,1,4.0,1
5,830,134,5.0,0.7363991737365723,1,3.0,0
5,830,151,2.6882812408805314,0.5912061333656311,0,3.0,0
5,830,173,4.64339697108136,0.6638344526290894,1,4.0,1
5,830,174,3.4148055008423572,0.6181949377059937,0,5.0,1
5,830,193,3.7580198889740686,0.6309446096420288,0,5.0,1
5,830,222,5.0,0.6787623167037964,1,3.0,0
5,830,228,4.708409128770421,0.6662495136260986,1,3.0,0
5,830,229,4.881452373014758,0.6726776957511902,1,2.0,0
5,830,231,4.4621064665941255,0.6570999026298523,1,2.0,0
5,830,294,2.3699369955046428,0.5793803334236145,0,3.0,0
5,830,399,4.55675581182143,0.6606159210205078,1,5.0,1
5,830,418,3.621476387143245,0.6258723139762878,0,3.0,0
5,830,424,2.359390450450835,0.5789885520935059,0,1.0,0
5,830,427,4.3081715146129556,0.6513815522193909,1,5.0,1
5,830,431,4.925472525692564,0.674312949180603,1,3.0,0
5,830,451,1.8735145053703677,0.5609393119812012,0,4.0,1
5,830,487,2.833285404824352,0.5965927243232727,0,5.0,1
5,830,510,5.0,0.7179837226867676,1,4.0,1
5,830,550,2.5710465969802607,0.5868511199951172,0,5.0,1
5,830,554,4.4616235044670605,0.6570819616317749,1,5.0,1
5,830,566,4.240353042105835,0.6488622426986694,1,3.0,0
5,830,568,3.8374310570560803,0.6338945627212524,0,4.0,1
5,830,625,1.9007946451854967,0.5619527101516724,0,3.0,0
5,830,648,2.7685636662216666,0.5941884517669678,0,5.0,1
5,830,661,4.238358617109352,0.6487881541252136,1,4.0,1
5,830,692,3.254067361423466,0.6122238636016846,0,4.0,1
5,830,732,2.7020544863912397,0.5917177796363831,0,5.0,1
5,830,751,2.879747645068246,0.5983186960220337,0,2.0,0
5,830,834,3.6989428705142853,0.6287500262260437,0,1.0,0
5,830,837,5.0,0.698698878288269,1,5.0,1
5,831,22,4.634665144186059,0.6635100841522217,1,5.0,1
5,831,56,4.106750635221555,0.6438992023468018,1,5.0,1
5,831,129,3.1279308109419497,0.6075381636619568,0,2.0,0
5,831,144,2.573342672740492,0.5869364142417908,0,5.0,1
5,831,156,4.539252044897348,0.6599656939506531,1,4.0,1
5,831,173,5.0,0.7053775191307068,1,3.0,0
5,831,197,3.0382635168925045,0.6042072176933289,0,4.0,1
5,831,204,4.948388356585381,0.6751642227172852,1,5.0,1
5,831,208,2.761563122167237,0.5939283967018127,0,2.0,0
5,831,210,5.0,0.7182379961013794,1,5.0,1
5,831,237,3.8401282641510828,0.6339947581291199,0,4.0,1
5,831,260,3.891930364723453,0.6359190940856934,0,2.0,0
5,831,271,4.480840904453286,0.6577958464622498,1,2.0,0
5,831,284,3.247318727847273,0.6119731664657593,0,3.0,0
5,831,294,1.0,0.5277594923973083,0,4.0,1
5,831,301,1.4189861718396108,0.5440545678138733,0,2.0,0
5,831,313,4.413115494415832,0.6552799940109253,1,5.0,1
5,831,327,3.0797549376359123,0.6057485342025757,0,2.0,0
5,831,479,3.656068348928586,0.6271573305130005,0,4.0,1
5,831,508,1.9370890083556072,0.5633009672164917,0,3.0,0
5,831,688,1.0,0.5024462342262268,0,1.0,0
5,831,690,2.75940022201015,0.5938480496406555,0,4.0,1
5,831,742,4.531401102413204,0.6596740484237671,1,3.0,0
5,831,750,4.12053029883362,0.6444110870361328,1,4.0,1
5,831,905,3.6918781454462923,0.6284875869750977,0,4.0,1
5,831,1119,3.060874487970895,0.6050471663475037,0,3.0,0
5,832,50,3.214679473399599,0.6107606887817383,0,3.0,0
5,832,243,1.2758737432705718,0.5387382507324219,0,2.0,0
5,832,260,3.2668024790397863,0.6126969456672668,0,3.0,0
5,832,264,2.667090274727231,0.5904189348220825,0,3.0,0
5,832,288,2.1169691350697866,0.5699831247329712,0,3.0,0
5,832,307,4.754114033054266,0.6679473519325256,1,4.0,1
5,832,313,5.0,0.7337652444839478,1,5.0,1
5,832,678,3.9447256664807173,0.6378803253173828,0,2.0,0
5,832,748,4.365889500110534,0.6535256505012512,1,3.0,0
5,832,895,2.7008623240642997,0.5916734933853149,0,2.0,0
5,833,4,4.2442456205784564,0.6490068435668945,1,3.0,0
5,833,11,3.619055158406565,0.6257823705673218,0,5.0,1
5,833,12,4.698108076093493,0.6658668518066406,1,5.0,1
5,833,13,3.320136901310983,0.6146782040596008,0,2.0,0
5,833,23,3.577449816364082,0.6242368221282959,0,5.0,1
5,833,24,4.064222691109098,0.64231938123703,1,4.0,1
5,833,26,4.096351706498943,0.6435129046440125,1,1.0,0
5,833,32,1.7146039203126944,0.5550361275672913,0,5.0,1
5,833,38,2.1301150111729132,0.570471465587616,0,1.0,0
5,833,47,4.0209277838845585,0.6407110691070557,1,5.0,1
5,833,55,4.088710956834219,0.643229067325592,1,3.0,0
5,833,58,2.8739167999860102,0.5981020927429199,0,2.0,0
5,833,64,3.8644865633237373,0.6348996162414551,0,3.0,0
5,833,76,3.060160474195002,0.6050206422805786,0,2.0,0
5,833,79,3.331355742481868,0.6150949597358704,0,3.0,0
5,833,89,2.731481481110065,0.5928109288215637,0,5.0,1
5,833,106,3.893324697243118,0.6359708905220032,0,2.0,0
5,833,134,5.0,0.6870967745780945,1,5.0,1
5,833,135,2.7228860388685847,0.592491626739502,0,4.0,1
5,833,150,3.464548995404681,0.6200428009033203,0,3.0,0
5,833,153,3.9165309472223093,0.6368329524993896,0,3.0,0
5,833,163,2.511751363074362,0.5846484303474426,0,3.0,0
5,833,164,3.1337375881440996,0.6077538728713989,0,2.0,0
5,833,172,3.9991094483236758,0.6399005651473999,0,2.0,0
5,833,174,2.814297451961616,0.5958873629570007,0,2.0,0
5,833,175,2.96111954311462,0.6013414859771729,0,4.0,1
5,833,176,3.9985607006577086,0.6398801803588867,0,2.0,0
5,833,179,2.528346968656521,0.5852649211883545,0,5.0,1
5,833,180,3.0122204661138103,0.6032397747039795,0,5.0,1
5,833,181,3.384887521369772,0.6170835494995117,0,2.0,0
5,833,182,4.940985076670842,0.6748892068862915,1,5.0,1
5,833,184,3.8910928024964506,0.6358879804611206,0,3.0,0
5,833,192,4.544240514176565,0.6601510047912598,1,5.0,1
5,833,194,3.228295475427077,0.6112664937973022,0,3.0,0
5,833,197,3.7795766869046803,0.6317453980445862,0,3.0,0
5,833,200,1.0793723385688072,0.5314386487007141,0,4.0,1
5,833,201,3.649866858493021,0.6269269585609436,0,4.0,1
5,833,217,4.355846776013198,0.653152585029602,1,2.0,0
5,833,219,1.4449393691993162,0.5450186729431152,0,4.0,1
5,833,223,3.923029274845605,0.63707435131073,0,4.0,1
5,833,226,3.5202516970763678,0.6221120357513428,0,3.0,0
5,833,227,3.5452437837579613,0.6230404376983643,0,2.0,0
5,833,230,3.0067955659423626,0.6030382513999939,0,1.0,0
5,833,234,4.114534187641459,0.6441883444786072,1,3.0,0
5,833,250,3.129251335296017,0.6075872182846069,0,3.0,0
5,833,264,1.8026875478524624,0.5583082437515259,0,2.0,0
5,833,267,3.36945359213311,0.6165102124214172,0,1.0,0
5,833,271,3.3192303444944,0.6146445274353027,0,5.0,1
5,833,273,4.3481129638788065,0.6528652906417847,1,3.0,0
5,833,284,3.5128965529220006,0.6218388080596924,0,1.0,0
5,833,288,1.8529862081821098,0.5601767301559448,0,2.0,0
5,833,291,4.178686319748769,0.6465714573860168,1,3.0,0
5,833,293,4.635966414236057,0.6635584235191345,1,4.0,1
5,833,298,3.193949006018616,0.6099905967712402,0,5.0,1
5,833,336,5.0,0.689207136631012,1,2.0,0
5,833,344,3.202725759623413,0.6103166341781616,0,4.0,1
5,833,346,5.0,0.6872795224189758,1,5.0,1
5,833,347,2.938141135733579,0.6004878878593445,0,3.0,0
5,833,357,3.7545412780389316,0.6308153867721558,0,4.0,1
5,833,378,2.056191319750573,0.5677253603935242,0,3.0,0
5,833,401,1.0,0.5165319442749023,0,2.0,0
5,833,410,3.7339873084452484,0.630051851272583,0,3.0,0
5,833,429,2.1175243008371103,0.5700037479400635,0,3.0,0
5,833,430,2.765393124151634,0.5940706729888916,0,4.0,1
5,833,433,3.398371952319445,0.6175844669342041,0,3.0,0
5,833,436,3.709274409172656,0.6291338205337524,0,2.0,0
5,833,447,1.9893804891563986,0.5652434825897217,0,5.0,1
5,833,448,2.5639931035896417,0.5865890979766846,0,3.0,0
5,833,455,3.538678066070424,0.6227965354919434,0,3.0,0
5,833,460,4.457491851718915,0.6569284796714783,1,2.0,0
5,833,467,3.0460069561789305,0.6044948697090149,0,2.0,0
5,833,474,2.342828539900796,0.5783733129501343,0,5.0,1
5,833,506,3.2561596624656333,0.6123015880584717,0,2.0,0
5,833,508,2.6904649998670265,0.5912872552871704,0,5.0,1
5,833,517,4.494856433290196,0.6583164930343628,1,2.0,0
5,833,521,3.320160969191069,0.6146790981292725,0,4.0,1
5,833,523,3.6652751153242575,0.6274993419647217,0,3.0,0
5,833,526,3.90693428116924,0.636476457118988,0,4.0,1
5,833,540,1.477406939435708,0.5462247729301453,0,1.0,0
5,833,576,4.062950302515203,0.6422721147537231,1,3.0,0
5,833,577,1.685249129234128,0.5539456605911255,0,1.0,0
5,833,578,3.5906550599047544,0.6247273683547974,0,1.0,0
5,833,581,4.148500384544556,0.6454501152038574,1,1.0,0
5,833,591,3.526658566755336,0.6223500370979309,0,2.0,0
5,833,641,4.129631166556912,0.6447491645812988,1,4.0,1
5,833,645,1.165158285823005,0.5346254110336304,0,3.0,0
5,833,646,3.105802801990624,0.6067161560058594,0,5.0,1
5,833,655,2.213479729690431,0.5735682845115662,0,2.0,0
5,833,664,3.51963395482082,0.6220890879631042,0,3.0,0
5,833,679,3.696226409115214,0.628649115562439,0,3.0,0
5,833,742,3.9349765705204347,0.6375181674957275,0,3.0,0
5,833,745,2.1534175326724494,0.571337103843689,0,4.0,1
5,833,761,3.3020956183983072,0.6140080094337463,0,2.0,0
5,833,802,2.9034031621423813,0.5991974472999573,0,1.0,0
5,833,806,3.0997794138676973,0.6064924001693726,0,4.0,1
5,833,819,2.623716745761076,0.5888077020645142,0,1.0,0
5,833,824,2.2932198254669554,0.5765304565429688,0,1.0,0
5,833,840,3.441442225996513,0.6191844344139099,0,2.0,0
5,833,860,1.6829995847087305,0.5538620948791504,0,2.0,0
5,833,861,2.319010965767413,0.5774885416030884,0,3.0,0
5,833,931,2.679453142464884,0.5908781886100769,0,4.0,1
5,833,940,1.7120495159728706,0.5549412369728088,0,2.0,0
5,833,980,4.128098844858085,0.6446922421455383,1,3.0,0
5,833,1006,1.6648203126168934,0.5531867742538452,0,1.0,0
5,833,1019,2.9627946675686254,0.6014037132263184,0,5.0,1
5,833,1070,1.7446358210843549,0.5561517477035522,0,5.0,1
5,833,1143,4.083186576091748,0.6430238485336304,1,4.0,1
5,833,1149,2.306922471862744,0.5770394802093506,0,4.0,1
5,833,1181,3.8429538332732123,0.6340997219085693,0,1.0,0
5,833,1187,3.7993652979116197,0.6324805021286011,0,5.0,1
5,833,1210,3.1168900720837036,0.6071280241012573,0,1.0,0
5,833,1274,3.192198468873674,0.6099255681037903,0,1.0,0
5,833,1335,4.714734167657095,0.6664844751358032,1,2.0,0
5,833,1353,3.1644963388943657,0.6088964939117432,0,3.0,0
5,833,1386,1.6335866223662583,0.5520265102386475,0,4.0,1
5,833,1427,3.880674619469769,0.635500967502594,0,3.0,0
5,833,1428,4.1964724831325295,0.647232174873352,1,3.0,0
5,833,1628,1.2737236793161975,0.5386583805084229,0,3.0,0
5,834,9,4.589003562086368,0.6618138551712036,1,3.0,0
5,834,13,4.329169937725565,0.6521615982055664,1,2.0,0
5,834,15,5.0,0.6901806592941284,1,4.0,1
5,834,148,3.0406719094264716,0.6042966842651367,0,4.0,1
5,834,181,3.5255193537645853,0.6223077178001404,0,5.0,1
5,834,237,5.0,0.704847514629364,1,5.0,1
5,834,245,4.795185068158834,0.6694730520248413,1,4.0,1
5,834,268,5.0,0.7338955402374268,1,3.0,0
5,834,272,5.0,0.69858717918396,1,4.0,1
5,834,276,4.1346196358361285,0.6449344754219055,1,5.0,1
5,834,284,4.644751190467549,0.6638847589492798,1,4.0,1
5,834,286,4.570893284584111,0.6611410975456238,1,4.0,1
5,834,287,5.0,0.7111725807189941,1,2.0,0
5,834,298,2.8071990318615025,0.5956236720085144,0,4.0,1
5,834,300,2.2285863357579196,0.5741294622421265,0,3.0,0
5,834,307,4.361006929503697,0.6533442735671997,1,4.0,1
5,834,316,5.0,0.6803311705589294,1,5.0,1
5,834,323,3.9067898738887226,0.6364710927009583,0,2.0,0
5,834,326,2.32533119107807,0.5777233242988586,0,4.0,1
5,834,333,1.9812968904980865,0.5649431943893433,0,5.0,1
5,834,342,3.079308879591647,0.6057319641113281,0,2.0,0
5,834,346,4.619112480074304,0.6629323363304138,1,3.0,0
5,834,515,4.0281802384172245,0.6409804821014404,1,5.0,1
5,834,544,3.8016549555704944,0.6325655579566956,0,4.0,1
5,834,628,3.858575491974547,0.6346800327301025,0,5.0,1
5,834,751,2.85474272218394,0.597389817237854,0,3.0,0
5,834,886,4.989589358242414,0.6766947507858276,1,4.0,1
5,834,1017,5.0,0.6899107098579407,1,2.0,0
5,835,15,4.337410779867108,0.6524677276611328,1,5.0,1
5,835,28,3.0930885432037116,0.6062438488006592,0,4.0,1
5,835,98,3.050921617292549,0.6046774387359619,0,5.0,1
5,835,127,3.403387698529426,0.617770791053772,0,4.0,1
5,835,132,3.8100915498034054,0.6328789591789246,0,5.0,1
5,835,134,5.0,0.6902040243148804,1,3.0,0
5,835,135,4.217143583075966,0.6480000615119934,1,5.0,1
5,835,160,3.7210002803506916,0.629569411277771,0,3.0,0
5,835,174,1.4967976281585544,0.5469450950622559,0,5.0,1
5,835,176,4.013096095704483,0.640420138835907,1,4.0,1
5,835,187,3.572385934393929,0.6240487098693848,0,4.0,1
5,835,191,3.647298013425145,0.6268315315246582,0,4.0,1
5,835,194,1.982888579634459,0.5650023221969604,0,4.0,1
5,835,200,1.3276244990320913,0.5406606793403625,0,4.0,1
5,835,204,3.765987961807966,0.6312406063079834,0,3.0,0
5,835,205,3.903924191633116,0.6363646388053894,0,3.0,0
5,835,225,3.0632684397768104,0.6051360964775085,0,2.0,0
5,835,234,3.5076305007591224,0.6216431856155396,0,5.0,1
5,835,239,3.3469388925750647,0.615673840045929,0,5.0,1
5,835,257,3.2228850159836813,0.6110655069351196,0,3.0,0
5,835,285,5.0,0.6776705980300903,1,4.0,1
5,835,286,4.060346157889867,0.6421753764152527,1,3.0,0
5,835,287,4.657839303658468,0.6643709540367126,1,4.0,1
5,835,310,4.757485140791685,0.6680725812911987,1,4.0,1
5,835,378,4.279919032442341,0.6503320336341858,1,4.0,1
5,835,405,2.959441209609937,0.6012791395187378,0,3.0,0
5,835,465,2.64553187227128,0.5896180868148804,0,3.0,0
5,835,485,4.311677402478857,0.6515117883682251,1,5.0,1
5,835,486,4.536139265739523,0.6598500609397888,1,4.0,1
5,835,488,3.1948571673605386,0.6100243330001831,0,5.0,1
5,835,504,3.4676232659543684,0.62015700340271,0,5.0,1
5,835,505,3.2944709139869737,0.6137247681617737,0,3.0,0
5,835,509,3.283027439268617,0.6132996678352356,0,4.0,1
5,835,514,4.535738134404752,0.659835159778595,1,3.0,0
5,835,523,3.930979697900773,0.637369692325592,0,3.0,0
5,835,588,3.4857993289955274,0.6208322048187256,0,3.0,0
5,835,591,3.715711764833066,0.6293729543685913,0,4.0,1
5,835,606,4.174549853424606,0.6464177966117859,1,5.0,1
5,835,616,2.9235431641985805,0.599945604801178,0,4.0,1
5,835,632,4.329418639153124,0.6521708369255066,1,5.0,1
5,835,650,4.199854822547321,0.6473578214645386,1,5.0,1
5,835,685,1.882434061730343,0.5612706542015076,0,4.0,1
5,835,928,4.805864788815786,0.6698697805404663,1,3.0,0
5,835,988,2.3600097972317218,0.5790115594863892,0,3.0,0
5,835,1045,5.0,0.6973962187767029,1,4.0,1
5,835,1063,4.1786734835460555,0.6465709805488586,1,4.0,1
5,835,1278,2.0316773816200273,0.5668147206306458,0,5.0,1
5,836,42,3.6814423126408813,0.6280999183654785,0,3.0,0
5,836,163,3.2877688116456145,0.6134757995605469,0,5.0,1
5,836,174,2.5472001413907743,0.5859652757644653,0,5.0,1
5,836,185,4.772291700620764,0.668622612953186,1,5.0,1
5,836,187,5.0,0.6871686577796936,1,5.0,1
5,836,210,3.5195152199457276,0.6220846772193909,0,4.0,1
5,836,260,3.406373720185464,0.617881715297699,0,2.0,0
5,836,286,3.8450300890619884,0.6341768503189087,0,3.0,0
5,836,289,2.7194972813524365,0.5923657417297363,0,1.0,0
5,836,292,3.702804963005464,0.6288934946060181,0,5.0,1
5,836,302,2.8845034581732953,0.598495364189148,0,5.0,1
5,836,322,1.2273545015419702,0.5369358658790588,0,2.0,0
5,836,324,5.0,0.6819233894348145,1,4.0,1
5,836,327,3.1315586427336215,0.607672929763794,0,3.0,0
5,836,357,5.0,0.684466540813446,1,5.0,1
5,836,523,3.468265076090003,0.6201808452606201,0,5.0,1
5,836,531,3.2608865941145786,0.61247718334198,0,4.0,1
5,836,663,3.676168237851308,0.6279039978981018,0,5.0,1
5,836,690,2.49261579388043,0.5839375853538513,0,3.0,0
5,836,750,4.2736244795371086,0.6500982046127319,1,3.0,0
5,836,900,3.756903139338065,0.6309031248092651,0,2.0,0
5,837,9,4.269417414098028,0.6499419212341309,1,3.0,0
5,837,16,5.0,0.7079304456710815,1,2.0,0
5,837,111,4.402949221867388,0.6549023389816284,1,4.0,1
5,837,125,5.0,0.6971325874328613,1,5.0,1
5,837,181,3.796104902422598,0.6323593854904175,0,3.0,0
5,837,222,4.053364868139507,0.641916036605835,1,3.0,0
5,837,250,3.501244489909563,0.6214059591293335,0,2.0,0
5,837,277,5.0,0.6778386831283569,1,2.0,0
5,837,278,5.0,0.7043300867080688,1,3.0,0
5,837,284,3.9531077068520992,0.6381916999816895,0,1.0,0
5,837,285,4.325123324820392,0.6520112752914429,1,4.0,1
5,837,328,4.124018536920792,0.6445406675338745,1,4.0,1
5,837,472,4.542470722727554,0.6600852608680725,1,3.0,0
5,837,717,4.042428423428301,0.6415097713470459,1,1.0,0
5,837,740,5.0,0.7497397661209106,1,5.0,1
5,837,763,3.7937783406809245,0.6322729587554932,0,1.0,0
5,837,926,1.6147960261202297,0.5513284802436829,0,1.0,0
5,837,934,4.830266410172596,0.6707762479782104,1,2.0,0
5,837,950,5.0,0.6864677667617798,1,2.0,0
5,837,1009,4.857581849545185,0.6717909574508667,1,5.0,1
5,837,1049,1.6617957823527176,0.5530744194984436,0,1.0,0
5,838,1,5.0,0.6877341866493225,1,5.0,1
5,838,9,3.6774213721411337,0.6279505491256714,0,4.0,1
5,838,28,3.730466979851295,0.6299210786819458,0,4.0,1
5,838,45,3.4974257196025396,0.6212641000747681,0,4.0,1
5,838,50,5.0,0.707268238067627,1,5.0,1
5,838,60,4.578426531051117,0.6614209413528442,1,4.0,1
5,838,69,4.691266380047633,0.6656126976013184,1,4.0,1
5,838,70,3.742577937110711,0.6303709745407104,0,4.0,1
5,838,82,4.401444177099325,0.6548464298248291,1,4.0,1
5,838,83,2.725676308433254,0.5925952792167664,0,5.0,1
5,838,93,1.9138651085976859,0.5624382495880127,0,3.0,0
5,838,121,4.456424842368424,0.6568888425827026,1,2.0,0
5,838,124,4.120209393765803,0.6443991661071777,1,4.0,1
5,838,127,4.329041575698438,0.6521568298339844,1,5.0,1
5,838,153,3.7753519716868684,0.6315884590148926,0,4.0,1
5,838,172,5.0,0.6876586079597473,1,5.0,1
5,838,174,3.908646309706044,0.6365400552749634,0,4.0,1
5,838,175,3.172103393526969,0.6091790795326233,0,3.0,0
5,838,191,3.7382023965110256,0.630208432674408,0,5.0,1
5,838,204,3.9328858740036066,0.6374405026435852,0,4.0,1
5,838,210,4.645970629725253,0.6639300584793091,1,4.0,1
5,838,222,3.7977720042499077,0.6324213147163391,0,4.0,1
5,838,238,2.590490235039297,0.5875734090805054,0,4.0,1
5,838,254,4.586160343185508,0.6617082357406616,1,3.0,0
5,838,255,2.8940263160607667,0.5988491177558899,0,4.0,1
5,838,257,3.416339427066523,0.6182519197463989,0,5.0,1
5,838,258,3.186985366046986,0.609731912612915,0,5.0,1
5,838,283,2.833229246437484,0.5965906381607056,0,5.0,1
5,838,313,5.0,0.7031025290489197,1,5.0,1
5,838,354,2.511045371925164,0.5846222043037415,0,4.0,1
5,838,419,2.9513495883249297,0.6009785532951355,0,5.0,1
5,838,487,4.0471328917225,0.6416845321655273,1,4.0,1
5,838,494,2.784342568406232,0.594774603843689,0,4.0,1
5,838,568,3.8402277447221063,0.633998453617096,0,4.0,1
5,838,584,4.110948073508602,0.6440551280975342,1,4.0,1
5,838,705,2.919247849865849,0.5997860431671143,0,5.0,1
5,838,713,4.723010309356097,0.6667919158935547,1,4.0,1
5,838,718,3.867864089162512,0.6350250840187073,0,5.0,1
5,838,750,4.340292507376105,0.6525747776031494,1,4.0,1
5,838,919,4.6129462891961985,0.662703275680542,1,5.0,1
5,838,945,4.304578982378743,0.6512480974197388,1,4.0,1
5,838,993,5.0,0.684373676776886,1,3.0,0
5,838,1039,5.0,0.6890641450881958,1,5.0,1
5,839,1,3.6211282051446636,0.6258593797683716,0,4.0,1
5,839,7,5.0,0.6828429698944092,1,2.0,0
5,839,100,3.3126421634521153,0.614399790763855,0,3.0,0
5,839,106,5.0,0.6882551908493042,1,2.0,0
5,839,117,1.5931814652774112,0.5505255460739136,0,5.0,1
5,839,118,2.747127207691486,0.5933921337127686,0,2.0,0
5,839,127,5.0,0.7261582612991333,1,5.0,1
5,839,130,3.6687505172087165,0.6276284456253052,0,3.0,0
5,839,181,4.123697631852974,0.6445287466049194,1,3.0,0
5,839,235,1.4656955089857242,0.5457897186279297,0,4.0,1
5,839,255,1.7393697689214767,0.5559561252593994,0,3.0,0
5,839,258,5.0,0.694487452507019,1,4.0,1
5,839,264,3.41534462135629,0.6182149648666382,0,3.0,0
5,839,323,3.5854435616034053,0.6245337724685669,0,4.0,1
5,839,333,3.3697183388140592,0.6165200471878052,0,4.0,1
5,839,458,4.4111355101474015,0.6552064418792725,1,5.0,1
5,839,813,3.159355439707936,0.6087055206298828,0,4.0,1
5,839,845,1.0,0.47362762689590454,0,4.0,1
5,839,846,3.1497026152679988,0.6083469390869141,0,2.0,0
5,839,864,1.0295245498594428,0.529586911201477,0,3.0,0
5,839,1048,1.6206316847784832,0.551545262336731,0,1.0,0
5,839,1245,4.090891506770036,0.6433100700378418,1,4.0,1
5,839,1381,4.189898742818297,0.6469879746437073,1,3.0,0
5,840,11,2.237468988035096,0.574459433555603,0,3.0,0
5,840,14,4.239175320506947,0.6488184928894043,1,5.0,1
5,840,22,3.4355263410713053,0.618964672088623,0,3.0,0
5,840,23,2.9667642632575224,0.6015511751174927,0,5.0,1
5,840,45,3.926729310277536,0.637211799621582,0,4.0,1
5,840,50,5.0,0.6912602186203003,1,4.0,1
5,840,69,2.913250134148348,0.5995632410049438,0,4.0,1
5,840,70,2.3173936042256154,0.5774284601211548,0,3.0,0
5,840,71,2.1435015660769023,0.570968747138977,0,3.0,0
