fold,user,item,llm_score,llm_sim,llm_binary,actual_rating,actual_binary
4,774,554,3.142418070228551,0.6080763339996338,0,1.0,0
4,774,559,3.326696200897164,0.6149218678474426,0,1.0,0
4,774,569,4.657921134450762,0.6643739938735962,1,2.0,0
4,774,577,1.5202381388372523,0.5478158593177795,0,2.0,0
4,774,650,4.024659909823271,0.6408497095108032,1,1.0,0
4,774,654,4.081148828911109,0.6429481506347656,1,2.0,0
4,774,659,2.760205693730371,0.5938779711723328,0,3.0,0
4,774,679,2.6527297729424175,0.5898854732513428,0,5.0,1
4,774,684,2.8152136359302338,0.5959213972091675,0,1.0,0
4,774,692,1.8591203085534331,0.5604045987129211,0,1.0,0
4,774,712,1.6744635099047964,0.5535449981689453,0,1.0,0
4,774,758,2.6891444755129594,0.5912382006645203,0,1.0,0
4,774,774,2.9714799632290942,0.6017263531684875,0,1.0,0
4,774,795,1.6850148685346216,0.5539369583129883,0,1.0,0
4,774,808,1.8930865054565307,0.5616663694381714,0,1.0,0
4,774,826,1.4974217885154588,0.5469682812690735,0,2.0,0
4,774,926,1.0,0.4915122091770172,0,1.0,0
4,774,947,3.2202696396809722,0.6109683513641357,0,2.0,0
4,774,986,1.9600048392484242,0.5641522407531738,0,1.0,0
4,774,1016,1.8183653649406653,0.5588906407356262,0,3.0,0
4,774,1017,3.005622657919491,0.6029946804046631,0,3.0,0
4,774,1079,1.1787004796848852,0.5351284742355347,0,1.0,0
4,774,1110,1.6670859023956819,0.5532709360122681,0,1.0,0
4,774,1218,2.651624254983788,0.5898444056510925,0,3.0,0
4,775,302,3.0608054933813142,0.6050446033477783,0,3.0,0
4,775,312,2.7029000712449376,0.5917491912841797,0,3.0,0
4,775,327,3.7598394207085915,0.6310122013092041,0,5.0,1
4,775,329,4.073047580474068,0.6426472067832947,1,3.0,0
4,775,344,5.0,0.6925157308578491,1,5.0,1
4,775,345,5.0,0.7108522653579712,1,5.0,1
4,775,690,3.6071929025747074,0.6253417134284973,0,3.0,0
4,775,750,5.0,0.7424383163452148,1,5.0,1
4,775,900,4.666946589483116,0.6647092700004578,1,3.0,0
4,776,5,1.5773929359408112,0.5499390363693237,0,4.0,1
4,776,28,3.0520848981633857,0.6047206521034241,0,5.0,1
4,776,50,5.0,0.6905395984649658,1,5.0,1
4,776,98,2.203404915086314,0.5731940269470215,0,4.0,1
4,776,135,4.0743520595747444,0.6426956653594971,1,4.0,1
4,776,145,1.6350050227660096,0.5520792007446289,0,2.0,0
4,776,177,2.8936717159608287,0.5988359451293945,0,4.0,1
4,776,181,4.454789831047896,0.6568281054496765,1,4.0,1
4,776,184,3.3129406051651853,0.6144108772277832,0,4.0,1
4,776,187,4.977382129462653,0.6762412786483765,1,4.0,1
4,776,192,3.456163745982621,0.6197313070297241,0,5.0,1
4,776,194,2.7521862760856224,0.5935800671577454,0,4.0,1
4,776,195,1.0420960058911763,0.5300539135932922,0,3.0,0
4,776,196,1.5191165756252316,0.5477741956710815,0,3.0,0
4,776,218,3.5078759931360026,0.6216523051261902,0,4.0,1
4,776,282,1.9418175445298917,0.5634766221046448,0,3.0,0
4,776,355,2.6376408166536587,0.589324951171875,0,3.0,0
4,776,432,4.230437075510288,0.6484938859939575,1,1.0,0
4,776,437,1.0,0.5108721256256104,0,1.0,0
4,776,438,1.0,0.5232536792755127,0,2.0,0
4,776,441,1.1472662237668643,0.53396075963974,0,2.0,0
4,776,474,3.036151961546268,0.6041287779808044,0,5.0,1
4,776,479,3.8623493355720755,0.6348202228546143,0,4.0,1
4,776,514,2.9738338019015327,0.601813793182373,0,5.0,1
4,776,525,3.1267964115272164,0.6074960231781006,0,2.0,0
4,776,564,1.0242392433924956,0.5293905735015869,0,3.0,0
4,776,618,2.471970366342419,0.5831706523895264,0,3.0,0
4,776,635,2.010804111483866,0.5660393238067627,0,4.0,1
4,776,656,3.362666449948779,0.6162580847740173,0,5.0,1
4,776,675,3.6691709028475565,0.6276440620422363,0,3.0,0
4,776,706,1.5575706299017509,0.5492026805877686,0,3.0,0
4,776,708,2.3377101040691137,0.5781831741333008,0,5.0,1
4,776,760,1.0137953879603891,0.5290026068687439,0,3.0,0
4,776,816,1.401599535265282,0.5434086918830872,0,2.0,0
4,776,848,2.6935456885180704,0.5914016962051392,0,2.0,0
4,776,866,4.445254136957711,0.6564738750457764,1,3.0,0
4,776,947,4.889696424206978,0.6729839444160461,1,2.0,0
4,777,15,2.849643540656327,0.5972003936767578,0,4.0,1
4,777,42,3.783185264392283,0.631879448890686,0,5.0,1
4,777,127,4.075645306998046,0.642743706703186,1,1.0,0
4,777,202,4.3911334972703635,0.6544634103775024,1,5.0,1
4,777,204,2.721194869161189,0.5924288034439087,0,5.0,1
4,777,509,3.012762795678421,0.6032599210739136,0,4.0,1
4,777,521,5.0,0.6852075457572937,1,5.0,1
4,777,527,3.2268578207232568,0.6112130880355835,0,4.0,1
4,777,818,3.1235841517983673,0.6073766946792603,0,5.0,1
4,777,1079,1.8900346982615903,0.5615530014038086,0,2.0,0
4,778,8,1.6999626265935408,0.5544922351837158,0,1.0,0
4,778,11,4.589464060858685,0.6618309617042542,1,5.0,1
4,778,28,2.0421212370521338,0.5672026872634888,0,4.0,1
4,778,42,3.5750334012034197,0.6241470575332642,0,5.0,1
4,778,54,2.1014501659901534,0.5694066286087036,0,2.0,0
4,778,56,4.535677162441866,0.6598328948020935,1,3.0,0
4,778,79,2.0186374041892807,0.5663303136825562,0,3.0,0
4,778,82,3.3079088137018138,0.6142239570617676,0,3.0,0
4,778,98,3.6543547158664427,0.6270936727523804,0,4.0,1
4,778,132,3.058767746200676,0.6049689054489136,0,2.0,0
4,778,144,1.0316425233070354,0.5296655893325806,0,4.0,1
4,778,150,3.2950485431090444,0.6137462258338928,0,3.0,0
4,778,157,2.4556876432013808,0.5825657844543457,0,3.0,0
4,778,161,1.847575748738714,0.5599757432937622,0,3.0,0
4,778,174,2.369101037802979,0.5793492794036865,0,4.0,1
4,778,180,3.544358085770786,0.6230075359344482,0,4.0,1
4,778,186,1.383192420575295,0.5427249073982239,0,4.0,1
4,778,197,3.30137197747038,0.6139811277389526,0,4.0,1
4,778,200,1.8179931150619977,0.5588768124580383,0,5.0,1
4,778,234,3.921798603910527,0.6370286345481873,0,3.0,0
4,778,249,3.6279779238172187,0.6261138319969177,0,3.0,0
4,778,268,4.350986668761109,0.6529720425605774,1,2.0,0
4,778,281,3.2010634713721204,0.6102548837661743,0,2.0,0
4,778,367,3.9016441611262755,0.6362799406051636,0,5.0,1
4,778,451,2.2738339503201264,0.5758103132247925,0,1.0,0
4,778,568,1.5309932721851414,0.548215389251709,0,3.0,0
4,779,7,2.89614268498302,0.5989277362823486,0,3.0,0
4,779,15,2.7310626999965635,0.5927953720092773,0,4.0,1
4,779,21,3.3529350037672265,0.6158965826034546,0,5.0,1
4,779,71,1.4243340547947823,0.5442532300949097,0,4.0,1
4,779,109,4.782531781334807,0.6690030097961426,1,3.0,0
4,779,181,5.0,0.7216321229934692,1,5.0,1
4,779,195,2.896813376574758,0.5989526510238647,0,5.0,1
4,779,243,2.0707074604932783,0.5682646036148071,0,4.0,1
4,779,258,4.465941282154539,0.6572423577308655,1,5.0,1
4,779,300,3.264089226691393,0.6125961542129517,0,3.0,0
4,779,328,4.173200447614436,0.6463676691055298,1,4.0,1
4,779,509,3.8824444109187803,0.6355667114257812,0,2.0,0
4,779,926,1.740183263268393,0.5559863448143005,0,4.0,1
4,779,1028,3.108905953996415,0.606831431388855,0,4.0,1
4,780,79,3.702358904961198,0.6288769245147705,0,4.0,1
4,780,164,4.38547273187407,0.6542531251907349,1,4.0,1
4,780,183,3.922499781483707,0.6370546817779541,0,2.0,0
4,780,186,1.8068849861395098,0.5584641695022583,0,4.0,1
4,780,187,4.647008757619641,0.6639686226844788,1,5.0,1
4,780,275,5.0,0.7199475169181824,1,4.0,1
4,780,286,4.250843428772775,0.6492519378662109,1,4.0,1
4,780,294,1.0,0.5270569324493408,0,3.0,0
4,780,318,5.0,0.6994008421897888,1,5.0,1
4,780,339,3.898171968292495,0.6361509561538696,0,4.0,1
4,780,385,3.1381853323840443,0.6079190969467163,0,4.0,1
4,780,474,2.1331684228931924,0.5705848932266235,0,3.0,0
4,780,485,5.0,0.6892374753952026,1,4.0,1
4,780,496,4.154594371782402,0.6456764936447144,1,4.0,1
4,780,497,1.9089231705533032,0.5622546672821045,0,2.0,0
4,780,511,5.0,0.7339974045753479,1,5.0,1
4,780,526,5.0,0.7277815937995911,1,5.0,1
4,780,603,2.8830850577735436,0.5984426736831665,0,2.0,0
4,780,657,3.1388913235332416,0.6079453229904175,0,3.0,0
4,780,659,2.7379910404107344,0.5930527448654175,0,4.0,1
4,780,660,3.34885950940595,0.6157451868057251,0,3.0,0
4,781,87,2.2151163455362983,0.5736290812492371,0,4.0,1
4,781,174,2.735587461452784,0.592963457107544,0,5.0,1
4,781,180,2.5905961337116765,0.5875773429870605,0,4.0,1
4,781,181,2.8646747340328784,0.5977587699890137,0,5.0,1
4,781,187,5.0,0.7142497301101685,1,5.0,1
4,781,191,3.59511884939809,0.6248931884765625,0,4.0,1
4,781,195,1.6762509511325374,0.5536113977432251,0,4.0,1
4,781,204,2.3726582704797314,0.5794814229011536,0,4.0,1
4,781,205,3.8741907325745255,0.6352601051330566,0,5.0,1
4,781,215,2.9229575124498144,0.599923849105835,0,3.0,0
4,781,223,2.6229176921422117,0.588778018951416,0,4.0,1
4,781,245,3.959914103340499,0.6384445428848267,0,2.0,0
4,781,258,2.6147314038621983,0.588473916053772,0,2.0,0
4,781,268,2.9837786499531838,0.6021832227706909,0,2.0,0
4,781,286,2.444276258989806,0.5821418762207031,0,1.0,0
4,781,289,1.2671643797300165,0.538414716720581,0,3.0,0
4,781,318,3.913524066736864,0.6367212533950806,0,3.0,0
4,781,327,2.6940783909306463,0.5914214849472046,0,4.0,1
4,781,403,3.798315938339858,0.632441520690918,0,4.0,1
4,782,127,2.522342834837664,0.585041880607605,0,4.0,1
4,782,244,2.3725042360471793,0.5794757008552551,0,4.0,1
4,782,247,1.0,0.4826851785182953,0,1.0,0
4,782,251,3.530665066527032,0.6224988698959351,0,3.0,0
4,782,252,1.0372358986390868,0.5298733711242676,0,3.0,0
4,782,258,3.6744257233330613,0.6278392672538757,0,4.0,1
4,782,259,1.2220194547895114,0.5367376804351807,0,1.0,0
4,782,260,1.3837427727666012,0.5427453517913818,0,2.0,0
4,782,266,1.0,0.5061764717102051,0,1.0,0
4,782,268,4.80822504558958,0.6699574589729309,1,3.0,0
4,782,286,2.6308986011788225,0.5890744924545288,0,2.0,0
4,782,289,3.3739189861517844,0.6166760921478271,0,3.0,0
4,782,292,3.337961573302882,0.6153403520584106,0,4.0,1
4,782,296,2.904065831107424,0.5992220640182495,0,3.0,0
4,782,297,2.7762958738307186,0.5944756865501404,0,3.0,0
4,782,298,2.2213836215107654,0.5738618969917297,0,4.0,1
4,782,299,1.9590212652155647,0.5641157031059265,0,3.0,0
4,782,302,2.5115989331671487,0.584642767906189,0,3.0,0
4,782,323,1.6724867346870433,0.553471565246582,0,3.0,0
4,782,324,2.5062205642305346,0.5844429731369019,0,2.0,0
4,782,335,3.6449698471581327,0.6267450451850891,0,2.0,0
4,782,338,2.0301322237184882,0.566757321357727,0,2.0,0
4,782,339,2.741257854001112,0.5931740999221802,0,3.0,0
4,782,344,3.4343277606430087,0.6189201474189758,0,3.0,0
4,782,347,1.8499857457980202,0.5600652694702148,0,1.0,0
4,782,354,2.4052076715084167,0.5806905627250671,0,2.0,0
4,782,358,2.4126446464550773,0.5809668302536011,0,4.0,1
4,782,533,2.4031330202449794,0.5806134939193726,0,2.0,0
4,782,535,3.1526918459747146,0.6084579825401306,0,3.0,0
4,782,539,1.3156467173758193,0.5402157306671143,0,3.0,0
4,782,680,1.0,0.5130668878555298,0,1.0,0
4,782,681,1.4654901297423213,0.5457820892333984,0,3.0,0
4,782,682,1.6246927384117082,0.5516961216926575,0,4.0,1
4,782,688,1.0,0.5180503129959106,0,2.0,0
4,782,691,2.861295603668765,0.5976332426071167,0,3.0,0
4,782,748,2.3953478632997376,0.5803242921829224,0,4.0,1
4,782,873,3.5479185274982163,0.6231397986412048,0,4.0,1
4,782,876,2.0847566843623095,0.5687865018844604,0,2.0,0
4,782,881,2.3203940666097047,0.5775399208068848,0,3.0,0
4,782,898,1.310245885084458,0.5400151014328003,0,3.0,0
4,782,900,2.514801565743963,0.5847617387771606,0,3.0,0
4,782,908,2.3938139370755716,0.5802673101425171,0,3.0,0
4,782,935,3.0154214941652855,0.6033586859703064,0,2.0,0
4,782,948,2.5367851674147714,0.5855783820152283,0,2.0,0
4,782,989,1.0,0.5000001788139343,0,3.0,0
4,782,990,2.5016669213182103,0.5842738151550293,0,3.0,0
4,782,992,2.59432665512505,0.5877159237861633,0,2.0,0
4,782,993,3.0264718601755662,0.6037691831588745,0,3.0,0
4,782,1007,2.0541182730124747,0.5676483511924744,0,3.0,0
4,782,1012,1.5239028747117231,0.5479519963264465,0,2.0,0
4,782,1013,1.8504943803305103,0.5600841641426086,0,3.0,0
4,782,1016,1.3974967639732407,0.5432562828063965,0,3.0,0
4,782,1025,2.2719791190281438,0.5757414102554321,0,2.0,0
4,782,1096,4.395167273972824,0.6546132564544678,1,2.0,0
4,782,1105,3.0724078161082407,0.6054756045341492,0,3.0,0
4,782,1127,1.7812222078661788,0.5575108528137207,0,2.0,0
4,782,1138,1.6843762674496656,0.5539132356643677,0,2.0,0
4,782,1142,1.0,0.49565237760543823,0,3.0,0
4,782,1144,2.870085193476274,0.5979597568511963,0,3.0,0
4,782,1160,2.805142030376795,0.5955472588539124,0,2.0,0
4,782,1191,2.2220591266785203,0.5738869905471802,0,3.0,0
4,782,1226,3.5285230251993527,0.6224192976951599,0,2.0,0
4,782,1251,2.453133238861557,0.5824708938598633,0,3.0,0
4,782,1252,2.6312676420068115,0.5890882015228271,0,3.0,0
4,782,1255,2.5912186895432416,0.5876004695892334,0,2.0,0
4,782,1256,3.7697537827787997,0.6313804984092712,0,2.0,0
4,782,1283,2.619350832313425,0.5886455178260803,0,2.0,0
4,782,1296,4.129637584658268,0.6447494029998779,1,3.0,0
4,782,1300,1.7245343276362934,0.5554050207138062,0,2.0,0
4,782,1302,3.7640946219078457,0.6311702728271484,0,3.0,0
4,782,1380,3.1921150335560418,0.609922468662262,0,2.0,0
4,782,1382,3.0618002990915474,0.6050815582275391,0,3.0,0
4,782,1385,3.5534990666275554,0.6233471035957336,0,4.0,1
4,782,1391,4.0528786969617645,0.641897976398468,1,4.0,1
4,782,1399,2.7206284717164917,0.592407763004303,0,2.0,0
4,782,1405,3.3982435902923185,0.6175796985626221,0,2.0,0
4,782,1417,3.553827994322068,0.6233593225479126,0,2.0,0
4,782,1514,3.5386074669555043,0.6227939128875732,0,2.0,0
4,782,1527,2.0898366115858535,0.5689752101898193,0,2.0,0
4,782,1528,2.9300816049553533,0.6001884937286377,0,2.0,0
4,782,1534,1.032837894684654,0.5297099947929382,0,2.0,0
4,782,1537,3.652740563375323,0.6270337104797363,0,3.0,0
4,782,1588,2.4166286828720263,0.5811148285865784,0,3.0,0
4,782,1605,2.5471263332251763,0.5859625339508057,0,2.0,0
4,782,1615,1.8254204628566235,0.5591527223587036,0,3.0,0
4,782,1652,3.1650739680164364,0.6089179515838623,0,1.0,0
4,782,1662,2.6318228077741352,0.5891088247299194,0,4.0,1
4,782,1663,2.268242179513414,0.5756025910377502,0,2.0,0
4,782,1666,4.709808274866103,0.6663014888763428,1,2.0,0
4,783,258,5.0,0.7016642689704895,1,4.0,1
4,783,264,4.074024736405571,0.6426835060119629,1,4.0,1
4,783,269,2.8287638524188097,0.5964247584342957,0,4.0,1
4,783,271,3.774761506362085,0.6315665245056152,0,5.0,1
4,783,300,3.2207862968401577,0.6109875440597534,0,4.0,1
4,783,301,2.1850603768845516,0.5725125670433044,0,4.0,1
4,783,307,5.0,0.6963107585906982,1,5.0,1
4,783,331,3.7654071236352173,0.6312190294265747,0,3.0,0
4,783,343,3.8306086153142895,0.6336411237716675,0,5.0,1
4,783,750,3.5481367429443322,0.6231479048728943,0,4.0,1
4,783,872,4.794174217195211,0.6694355010986328,1,4.0,1
4,783,881,2.7353564098039564,0.5929548740386963,0,4.0,1
4,783,887,4.114468402102556,0.6441859006881714,1,5.0,1
4,783,948,1.81018228571133,0.5585866570472717,0,3.0,0
4,784,258,4.673741754294143,0.6649616956710815,1,5.0,1
4,784,270,3.858424666592673,0.6346744298934937,0,3.0,0
4,784,272,5.0,0.6918234825134277,1,4.0,1
4,784,310,5.0,0.707105278968811,1,4.0,1
4,784,312,2.318990106938005,0.5774877667427063,0,3.0,0
4,784,313,5.0,0.7351087331771851,1,5.0,1
4,784,315,3.697757126288701,0.6287059783935547,0,4.0,1
4,784,321,3.614145310868964,0.6255999803543091,0,3.0,0
4,784,323,3.2922935731018352,0.6136438846588135,0,4.0,1
4,784,326,3.118610123247203,0.6071919202804565,0,5.0,1
4,784,333,2.502886360575915,0.5843191146850586,0,4.0,1
4,784,751,3.4195131781872337,0.6183698177337646,0,4.0,1
4,784,754,2.6457597148694303,0.5896265506744385,0,3.0,0
4,784,898,4.213336044446317,0.6478586196899414,1,4.0,1
4,785,1,4.1375446855292815,0.645043134689331,1,4.0,1
4,785,12,2.252411932517998,0.5750145316123962,0,4.0,1
4,785,152,3.380410895673724,0.6169172525405884,0,4.0,1
4,785,168,2.7288548731299826,0.5927133560180664,0,4.0,1
4,785,183,4.9265700210244985,0.6743537187576294,1,5.0,1
4,785,288,1.7023341150447089,0.5545803308486938,0,3.0,0
4,785,886,3.178298465861178,0.6094092130661011,0,3.0,0
4,786,7,3.7840388718726765,0.6319111585617065,0,5.0,1
4,786,9,2.728055819511118,0.5926836729049683,0,5.0,1
4,786,28,2.602135879950378,0.5880060195922852,0,5.0,1
4,786,66,1.9520367664145262,0.5638562440872192,0,4.0,1
4,786,69,3.717491183434112,0.6294390559196472,0,4.0,1
4,786,71,2.664187688388826,0.5903111100196838,0,5.0,1
4,786,89,4.327587875741227,0.6521028280258179,1,4.0,1
4,786,99,3.447066087310007,0.6193933486938477,0,4.0,1
4,786,102,2.4157766799169718,0.5810831785202026,0,4.0,1
4,786,111,1.2341801523344391,0.5371894240379333,0,5.0,1
4,786,121,3.9026774754446465,0.6363183259963989,0,2.0,0
4,786,125,2.9558759543064896,0.6011466979980469,0,4.0,1
4,786,127,3.948563691091809,0.6380228996276855,0,4.0,1
4,786,133,4.187649198292899,0.6469044089317322,1,5.0,1
4,786,172,4.525594325211054,0.659458339214325,1,5.0,1
4,786,176,4.265932385061534,0.6498124599456787,1,4.0,1
4,786,181,4.793317400664138,0.6694036722183228,1,4.0,1
4,786,186,1.4127943085560806,0.5438245534896851,0,4.0,1
4,786,195,1.868463459602927,0.5607516765594482,0,4.0,1
4,786,202,1.4757398376083986,0.5461628437042236,0,4.0,1
4,786,203,3.3235497267072174,0.6148049831390381,0,4.0,1
4,786,204,3.8826193041807406,0.6355732083320618,0,4.0,1
4,786,222,5.0,0.6839979290962219,1,4.0,1
4,786,237,3.287386934614912,0.6134616136550903,0,5.0,1
4,786,280,2.0894226440483696,0.5689598321914673,0,3.0,0
4,786,285,2.0928242377672306,0.5690861940383911,0,3.0,0
4,786,289,2.339950021442477,0.5782663822174072,0,4.0,1
4,786,322,1.0,0.4901253581047058,0,3.0,0
4,786,357,3.8969782014402155,0.6361066102981567,0,5.0,1
4,786,416,2.6001655228339815,0.587932825088501,0,4.0,1
4,786,418,3.0866929052021175,0.6060062646865845,0,4.0,1
4,786,423,4.289639246946519,0.6506931185722351,1,5.0,1
4,786,496,3.5206897324939384,0.6221283078193665,0,5.0,1
4,786,501,3.377758615288216,0.6168187260627747,0,4.0,1
4,786,588,3.538713365627884,0.6227978467941284,0,5.0,1
4,786,655,2.6590275348983274,0.5901194214820862,0,4.0,1
4,786,696,2.635105666617904,0.5892307758331299,0,3.0,0
4,786,708,2.3146274025410323,0.577325701713562,0,4.0,1
4,786,709,2.1424810879612437,0.5709308385848999,0,2.0,0
4,786,724,1.93624181897657,0.5632694959640503,0,4.0,1
4,786,732,1.640502126577716,0.5522834062576294,0,4.0,1
4,786,866,3.5161601574617003,0.6219600439071655,0,3.0,0
4,786,871,2.268351287236472,0.575606644153595,0,1.0,0
4,786,1044,2.185838571674008,0.5725414752960205,0,4.0,1
4,787,245,3.313839139355073,0.6144442558288574,0,3.0,0
4,787,258,4.202598560877157,0.6474597454071045,1,5.0,1
4,787,271,2.208163937242041,0.5733708143234253,0,1.0,0
4,787,300,1.5004639685583645,0.5470812916755676,0,4.0,1
4,787,302,2.2815436945744314,0.5760967135429382,0,3.0,0
4,787,305,4.73960110136224,0.6674082279205322,1,3.0,0
4,787,306,3.543770829496681,0.6229857206344604,0,3.0,0
4,787,308,2.429424772451232,0.5815901756286621,0,3.0,0
4,787,319,1.1681427029537037,0.5347362756729126,0,3.0,0
4,787,324,2.295004057644018,0.576596736907959,0,2.0,0
4,787,326,1.7839146013851641,0.5576108694076538,0,4.0,1
4,787,331,2.101989286504086,0.5694266557693481,0,3.0,0
4,787,342,1.6992758897484121,0.554466724395752,0,2.0,0
4,787,347,2.5834912955102065,0.5873134136199951,0,4.0,1
4,787,350,2.2123228669209505,0.5735253095626831,0,1.0,0
4,787,352,1.0,0.5074883103370667,0,2.0,0
4,787,681,1.5345296460324853,0.548346757888794,0,3.0,0
4,787,690,3.7473963267039845,0.630549967288971,0,5.0,1
4,787,750,5.0,0.7421743869781494,1,5.0,1
4,787,877,2.6275660020495417,0.5889506936073303,0,2.0,0
4,787,880,3.5683168581340086,0.6238975524902344,0,3.0,0
4,787,898,3.2337524661053063,0.6114692091941833,0,3.0,0
4,787,904,3.1374023240185704,0.6078900098800659,0,3.0,0
4,787,937,4.733024151997329,0.6671639084815979,1,3.0,0
4,787,938,2.4272714994461797,0.5815101861953735,0,3.0,0
4,787,1024,3.254240650160087,0.6122303009033203,0,2.0,0
4,787,1433,3.084075924374069,0.6059090495109558,0,3.0,0
4,787,1434,1.013304403206629,0.5289843678474426,0,1.0,0
4,788,1,3.61455606935577,0.6256152391433716,0,3.0,0
4,788,7,5.0,0.6838607788085938,1,4.0,1
4,788,12,3.3997502395857193,0.6176356673240662,0,5.0,1
4,788,38,1.9539766375494803,0.5639283061027527,0,3.0,0
4,788,55,3.659683344517545,0.6272916197776794,0,4.0,1
4,788,56,4.5104973462956,0.6588975191116333,1,3.0,0
4,788,58,3.6188931013473176,0.6257763504981995,0,4.0,1
4,788,64,5.0,0.6908445954322815,1,5.0,1
4,788,68,3.513358656219657,0.6218559741973877,0,3.0,0
4,788,79,2.6353270911146978,0.5892390012741089,0,4.0,1
4,788,85,2.832343548450309,0.5965577363967896,0,1.0,0
4,788,97,4.4982885129904995,0.6584439873695374,1,3.0,0
4,788,100,2.496355942445838,0.5840765237808228,0,5.0,1
4,788,118,1.149780514973211,0.534054160118103,0,3.0,0
4,788,120,1.8590128053557144,0.5604006052017212,0,2.0,0
4,788,132,3.6126884018610745,0.625545859336853,0,5.0,1
4,788,133,5.0,0.6794345378875732,1,5.0,1
4,788,141,3.3567473559728933,0.6160382032394409,0,3.0,0
4,788,144,1.0,0.5271633863449097,0,4.0,1
4,788,162,4.087221957319548,0.6431737542152405,1,3.0,0
4,788,164,4.071316297633194,0.642582893371582,1,3.0,0
4,788,174,2.894825369679631,0.598878800868988,0,2.0,0
4,788,177,3.1152438290858018,0.6070668697357178,0,3.0,0
4,788,182,3.5944016265715186,0.6248665452003479,0,2.0,0
4,788,187,5.0,0.6865834593772888,1,4.0,1
4,788,193,3.207558589944738,0.6104961633682251,0,4.0,1
4,788,195,2.010707839963521,0.5660357475280762,0,3.0,0
4,788,199,5.0,0.7218858003616333,1,5.0,1
4,788,200,3.0806181722683403,0.6057806015014648,0,4.0,1
4,788,211,2.504911271553841,0.5843943357467651,0,4.0,1
4,788,215,3.998717944140939,0.6398860216140747,0,3.0,0
4,788,222,3.702410249772049,0.6288788318634033,0,3.0,0
