fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
1,224,1045,3.0582133153155002,2.9717839669372257,3.2598817948648073,0,2.0,0,3.06386199352368
1,224,1053,3.642784493296384,3.7559762855295604,3.3786703114189747,0,3.0,0,3.004615894589621
1,224,1085,3.471800720415855,3.63200487967763,3.0979910154717145,0,1.0,0,3.3474984986628327
1,224,1119,3.710940364284193,3.7032480348505588,3.7288891329626725,0,3.0,0,3.3223512625349922
1,224,1163,2.4755164491828245,2.405891725131856,2.6379741386350846,0,2.0,0,2.6334672032318194
1,224,1208,2.577939453077075,2.4452850149250627,2.887466475431771,0,1.0,0,2.7306124758698593
1,224,1212,2.2891881996010066,2.062025626405032,2.8192342037249474,0,2.0,0,2.8192342037249474
1,224,1441,2.3918845758277683,2.260291845633879,2.69893427961351,0,3.0,0,2.5620494138379692
1,224,1442,2.9993413859642954,2.9816662187221317,3.040583442862678,0,3.0,0,2.528265268739129
1,225,22,4.8635247148089755,4.860519934565643,4.870535868710087,1,5.0,1,4.840482303351774
1,225,64,5.0,5.3459398512715754,5.142524389461226,1,4.0,1,5.131067557324165
1,225,136,5.0,5.225035798007807,4.834211216567687,1,5.0,1,4.747722335567302
1,225,143,4.665587383889963,4.734912676212806,4.503828368469995,1,2.0,0,4.476389781463573
1,225,172,4.929667737391862,4.929002502110261,4.931219953048931,1,5.0,1,4.903896761456318
1,225,193,4.7440605841813515,4.779615374700099,4.661099406304274,1,4.0,1,4.655657953606225
1,225,237,4.457782692956802,4.500272871121332,4.358638943906231,1,5.0,1,4.3669149054239425
1,225,245,3.7428959453181356,3.7614429139166283,3.699619685254986,0,2.0,0,3.834426678516629
1,225,418,4.558288283588027,4.679329324621204,4.27585918784395,1,5.0,1,4.217657542231832
1,225,480,5.0,4.9981112278695194,5.049279825622393,1,5.0,1,5.038123361781611
1,225,492,4.559682439000329,4.5591733700535135,4.560870266542898,1,4.0,1,4.507413109799071
1,225,1443,4.030592728302654,4.070934811524703,3.93646120078454,1,4.0,1,4.234060567246446
1,226,7,3.8127635315729886,3.860992715677375,3.700228768662753,0,4.0,1,3.626111696390013
1,226,9,3.7818930119826963,3.8216750250124076,3.6890683149133707,0,5.0,1,3.640438113347472
1,226,14,3.6317117961690357,3.547943138847216,3.827171996586616,0,5.0,1,3.7080457201190122
1,226,24,3.541240359896724,3.5999617172702685,3.404223859358454,0,4.0,1,3.226798694867334
1,226,28,3.887745316292829,3.932380804987025,3.7835958426730394,0,4.0,1,3.7631744108611622
1,226,56,3.9106497209737574,3.9441390128921725,3.832508039830789,0,4.0,1,3.8456050551117142
1,226,98,4.24913645786874,4.316016667207101,4.093082636079231,1,5.0,1,4.1000873059693586
1,226,147,3.365668041487659,3.3412074212785297,3.422742821975628,0,3.0,0,3.2417799120240387
1,226,150,3.632701695693571,3.584097477514861,3.746111538110563,0,4.0,1,3.5883116318173243
1,226,169,4.602406298287256,4.648509905986845,4.494831213654881,1,5.0,1,4.3447484893433685
1,226,180,3.743920340062383,3.6940436574845643,3.8602992660772943,0,4.0,1,3.885763042689414
1,226,209,3.573133911517642,3.5054448118076906,3.7310751441741954,0,3.0,0,3.7483422068307295
1,226,242,3.914449963612002,3.838790627329904,4.0909884149368985,0,5.0,1,3.856493934944172
1,226,250,3.5865242586066612,3.6484120638692303,3.4421193796606673,0,4.0,1,3.247396379910208
1,226,258,3.7563247542423746,3.7750139416235244,3.7127166503530247,0,5.0,1,3.6209971481821364
1,226,270,3.476149407929711,3.360049253178999,3.7470497690147044,0,4.0,1,3.5368048960645666
1,226,283,3.333256765822517,3.1943772868387006,3.6573088834514227,0,2.0,0,3.5566488285201157
1,226,480,4.11155102794071,4.106906644313433,4.12238792307102,1,4.0,1,4.162591371886838
1,226,1117,2.8991728549505007,2.7325849428078155,3.2878779832834324,0,3.0,0,2.890352244587943
1,227,7,3.693349429748122,3.7441352865475506,3.574849097216122,0,5.0,1,3.662738535658634
1,227,9,3.8834971503081768,3.983351634907733,3.6505033529092143,0,3.0,0,3.677064952616093
1,227,19,4.28348365599109,4.3343422652706565,4.164813567672104,1,4.0,1,3.859462643399179
1,227,25,3.339007723655496,3.4186576579286996,3.153157877018021,0,4.0,1,3.282060950870156
1,227,50,4.121158882069398,4.137625250900601,4.082737354796592,1,4.0,1,4.204823262562825
1,227,93,3.9749859239534313,4.060137085551596,3.7762998802243803,0,5.0,1,3.6895365168603824
1,227,106,2.7282612447814762,2.750539116374775,2.6762795443971132,0,3.0,0,2.743476448048518
1,227,116,3.9229887460892705,3.91595356421831,3.939404170454846,0,4.0,1,3.6955291661767324
1,227,117,3.378555591178232,3.385545206684813,3.362246488329544,0,2.0,0,3.5208826413626553
1,227,121,2.9521121632900904,2.90936983329901,3.0518442666026115,0,2.0,0,3.221325418081228
1,227,126,3.6649973713877664,3.6776215566900343,3.6355409390158084,0,4.0,1,3.6298006034419297
1,227,150,3.710942713665736,3.775796258594757,3.5596177754980207,0,3.0,0,3.624938471085945
1,227,244,3.106310824282504,3.0558396888976507,3.2240768068471626,0,3.0,0,3.110726946460702
1,227,276,3.7582692261192845,3.8936221450610455,3.4424457485885096,0,4.0,1,3.4728979437380603
1,227,286,3.7536764113590824,3.872554753475369,3.476293613087747,0,3.0,0,3.492608564253708
1,227,293,3.7168704665322605,3.803582554738373,3.514542260717999,0,5.0,1,3.6583913621306645
1,227,295,3.0704087357407004,3.1702886637856214,2.8373555703025515,0,5.0,1,3.1699170495030944
1,227,411,2.4605135345314033,2.4492119010350377,2.4868840126895897,0,4.0,1,2.783333943844529
1,227,475,3.820002423135966,3.880596161860582,3.678617032778528,0,4.0,1,3.7094942516917144
1,227,1008,3.3690115248099675,3.353309214253123,3.4056502494426057,0,4.0,1,3.2072616150570945
1,227,1010,3.499595186542078,3.5643913640406337,3.348404105712116,0,3.0,0,3.2767732230112077
1,227,1017,3.1882636995151232,3.159778060956136,3.254730189486095,0,4.0,1,3.2042036721908564
1,228,87,3.4354435178706,3.6257161285633988,2.991474092920736,0,1.0,0,3.491909696710632
1,228,98,3.558766882687874,3.719176049137629,3.1844788276384444,0,3.0,0,3.733840108835067
1,228,204,3.1149100289368232,3.2864553707858373,2.714637564622458,0,3.0,0,3.2912103236602883
1,228,272,3.955741701747809,3.931098554082907,4.013242379632581,0,5.0,1,3.7397327219816785
1,228,288,2.7303723502207333,2.763560180619181,2.6529340792910237,0,4.0,1,2.8451309513944443
1,228,313,3.7673889729816845,3.764569154869198,3.7739685485774865,0,5.0,1,3.6995438056748347
1,228,327,2.966470517998714,2.8249738290957556,3.296629458772284,0,1.0,0,2.8642844147575195
1,228,427,3.633487043048849,3.729676604634288,3.409044732682826,0,4.0,1,3.7448350739234177
1,228,475,2.9364697932051183,2.929957405071304,2.9516653655173526,0,3.0,0,3.3066202152888025
1,228,650,2.6644392367555225,2.8444810474757687,2.244341678408282,0,3.0,0,3.0252554908128366
1,228,651,3.4346398133772764,3.607266796585336,3.0318435192251387,0,4.0,1,3.5621680236377147
1,228,655,3.0411435013408523,3.1703889246572614,2.739570846935898,0,4.0,1,3.3066198053384914
1,228,690,3.415446009685791,3.3677939961974834,3.52663404115851,0,5.0,1,2.9267575634884557
1,228,886,2.893203904264141,2.666185060049831,3.4229145407641988,0,1.0,0,2.6109563530220723
1,229,258,3.3231916143239277,3.4171152824246955,3.1040363887554694,0,2.0,0,3.398215050235937
1,229,260,2.3037627239628518,2.385340241289395,2.113415183534252,0,1.0,0,2.155400353743212
1,229,286,3.0495958049032637,3.079359544236589,2.980147079792172,0,4.0,1,3.233199627038888
1,229,302,3.7999549131883716,3.906172523659813,3.5521138220883417,0,5.0,1,3.8007551339991825
1,229,312,2.5085163500400514,2.593229714829984,2.310851832196875,0,3.0,0,2.7204026457758577
1,229,313,3.5728452012638856,3.573285410935333,3.5718180453638415,0,2.0,0,3.8430089048629266
1,229,315,3.256127430921998,3.282347466167968,3.194947348681401,0,1.0,0,3.652536687574478
1,229,328,2.8384575844109694,2.918161040241502,2.652482854139726,0,1.0,0,2.9970862530295435
1,229,340,2.9273664735720026,2.9493616656265393,2.8760443587780835,0,4.0,1,3.138427674374907
1,229,347,3.1120598405667668,3.235519829169716,2.823986533826552,0,1.0,0,3.2036798895305205
1,229,349,2.717346756998921,2.818478982941213,2.4813715631335733,0,4.0,1,2.5712049882184793
1,229,358,2.4560883791004793,2.6041166681356938,2.110689038018312,0,1.0,0,2.220337650191543
1,229,748,2.626493956202206,2.6744024059070797,2.5147075735575,0,3.0,0,2.6881202239054467
1,229,750,3.184350424603199,3.1722470159843175,3.21259171138059,0,2.0,0,3.467933201072919
1,229,875,2.031963731508214,2.0368245936970446,2.0206217197342764,0,1.0,0,2.3115199156291135
1,230,7,4.025387313908183,3.9429580751625344,4.2177222043147,1,3.0,0,4.047768843464534
1,230,8,4.290537035285227,4.208830733333973,4.481185073171487,1,5.0,1,4.232733445577584
1,230,11,3.9922042346539954,3.866954377522571,4.284453901293985,0,4.0,1,4.076976539362369
1,230,50,4.705798422744926,4.662325417785604,4.807235434316677,1,5.0,1,4.589853570368726
1,230,51,3.9579657530369277,3.992836607880821,3.876600425067844,0,4.0,1,3.7267428299866623
1,230,70,3.96535099663424,3.891376181781884,4.1379588979564055,0,4.0,1,3.928479907669144
1,230,96,4.258208990411537,4.17269683784476,4.4577373464006875,1,2.0,0,4.254727860612876
1,230,97,4.2316170934200334,4.224991599295147,4.247076579711435,1,5.0,1,3.9948817860620847
1,230,125,4.06043790511285,4.096204556183591,3.9769823859477884,1,5.0,1,3.7417794720231865
1,230,138,3.3105639402073446,3.3426104125308456,3.235788838119176,0,3.0,0,2.8904440629745456
1,230,140,3.5389541367865194,3.4156350485055325,3.8266986761088226,0,3.0,0,3.478907768791936
1,230,142,3.3886068447203366,3.2640629590831196,3.6792092445405102,0,4.0,1,3.319317399338933
1,230,144,4.175923167535267,4.093314196253077,4.368677433860376,1,3.0,0,4.128463219223998
1,230,153,4.1213412870742125,4.073827949271147,4.232205741948036,1,5.0,1,4.007317101056603
1,230,154,3.931257336598839,3.816418894802788,4.199213700789627,0,4.0,1,4.003621041096595
1,230,172,4.540871474396382,4.485857089878889,4.669238371603866,1,4.0,1,4.450021918636068
1,230,176,4.271111121095138,4.210512553619874,4.412507778537421,1,4.0,1,4.203438597296779
1,230,181,4.501856356739006,4.509794939753022,4.483332996372968,1,4.0,1,4.248334393949573
1,230,182,3.948052328801209,3.7701091700256093,4.3632530326109435,0,2.0,0,4.243101077110335
1,230,183,4.271548071177203,4.1981928258788646,4.44271031020666,1,3.0,0,4.2881095871999175
1,230,185,4.413988057265864,4.3649267793235875,4.52846437246451,1,4.0,1,4.387201349810823
1,230,186,4.140710458473549,4.063277833592764,4.321386583195382,1,4.0,1,4.096527852105368
1,230,196,4.335373113070281,4.323034340748505,4.364163581821093,1,5.0,1,4.128021822075018
1,230,199,4.541497438537347,4.469331624944391,4.709884336920914,1,3.0,0,4.501752175670756
1,230,202,4.134385264180055,4.070926156945301,4.28245651439448,1,4.0,1,4.049654590932417
1,230,209,3.904431913861067,3.719749801316713,4.335356843131226,0,1.0,0,4.169999353905251
1,230,210,4.293023325557603,4.253574642492966,4.385070252708423,1,5.0,1,4.1664934259128295
1,230,228,4.104192860400804,4.023781455033819,4.291819472923769,1,2.0,0,4.087673472387174
1,230,234,3.8313235894176225,3.6648329000760365,4.219801864547991,0,4.0,1,3.9891995252190333
1,230,238,3.945543376370989,3.778066660860813,4.336322379228066,0,1.0,0,4.114552175802564
1,230,276,3.371775608908428,3.095186469822275,4.0171502667761185,0,5.0,1,3.857928251543961
1,230,291,3.7285641879508784,3.704064292448253,3.785730610790339,0,4.0,1,3.600144028227135
1,230,304,3.935855742993452,3.826328352306395,4.1914196545965865,0,5.0,1,3.726189930221349
1,230,357,4.50219315137689,4.3716995239738985,4.806678281983872,1,5.0,1,4.59198696591997
1,230,378,4.261434061871226,4.280025160337578,4.2180548321164055,1,5.0,1,3.9281009285787016
1,230,385,4.034943617569622,4.01175914180606,4.089040727684603,1,1.0,0,3.8835385068183688
1,230,393,3.9078039513472254,3.9142577354289765,3.892745121823139,0,3.0,0,3.6396685842111682
1,230,402,4.076400804065122,4.1099328217115465,3.9981594295567966,1,5.0,1,3.7111911934059987
1,230,419,4.1796583239393,4.162236130600447,4.220310108396625,1,4.0,1,3.9552381328789035
1,230,432,3.9306801462619756,3.7552067214130247,4.340118137576195,0,4.0,1,4.075359131887371
1,230,443,3.9899739394680642,3.908886912894456,4.1791770014731515,0,4.0,1,4.04974602104743
1,230,484,4.272067756699372,4.155644390771448,4.543722277197863,1,5.0,1,4.410152804410111
1,230,485,4.206210625504919,4.172638691003252,4.2845451393421445,1,5.0,1,4.050818513415625
1,230,511,4.6443714648948315,4.658011717489597,4.612544208840381,1,2.0,0,4.469285802790084
1,230,526,4.352135140561548,4.355596426100689,4.344058807636887,1,3.0,0,4.149184808408454
1,230,582,3.6462612244812207,3.4656224892948893,4.067751606582661,0,4.0,1,3.893372724294002
1,230,607,4.181614993299592,4.108284108188867,4.352720391891283,1,3.0,0,4.315504618836821
1,230,633,4.2970690357654115,4.223328073720324,4.469131280537285,1,4.0,1,4.228754102382418
1,230,673,3.58486495301727,3.44252084578814,3.917001203218574,0,3.0,0,3.7772721120124273
1,230,680,2.8807139355626665,2.7046745862372576,3.2914724173219545,0,4.0,1,2.7099830813077554
1,230,739,3.835256793474633,3.900503429419561,3.6830146429364676,0,5.0,1,3.5027233986510975
1,230,742,4.020661702016057,4.030951821641599,3.996651422889794,1,5.0,1,3.825175475082195
1,230,926,3.3336759198942043,3.3479003736812962,3.300485527724324,0,3.0,0,3.031869285228429
1,230,963,4.481338655745871,4.444167242449765,4.568071953436787,1,5.0,1,4.4827985563746715
1,230,969,4.114490004773479,4.08259240211102,4.1889177443192205,1,4.0,1,3.9621111441125727
1,230,1050,3.981092486451976,3.991189414451554,3.9575329877862937,0,3.0,0,3.8395176760296668
1,230,1192,3.7730607158612424,3.7054443748371053,3.9308321782508973,0,4.0,1,3.761307988766344
1,230,1444,3.297827868391467,3.3298797377919493,3.2230401731236764,0,2.0,0,3.002169843085833
1,231,121,3.4695114056083143,3.5486249282690534,3.284913186066591,0,4.0,1,3.398111427587185
1,231,126,3.8775884905202407,3.9447066626596112,3.7209794221950427,0,5.0,1,3.8065866129478865
1,231,127,4.288836678441823,4.337244139932737,4.175885934963023,1,3.0,0,4.304431281974926
1,231,151,3.4884963929281376,3.474305517633263,3.5216084352828454,0,1.0,0,3.652901183160433
1,231,181,3.883925652593676,3.8764773763967524,3.9013049637198316,0,4.0,1,4.04009009564963
1,231,252,2.825706554757809,2.8439899954122523,2.7830451932307745,0,4.0,1,2.904224411854614
1,231,405,3.394413901787274,3.4775202492726938,3.2004990909879614,0,4.0,1,3.30520324806163
1,231,476,3.1807266075614393,3.274868509304965,2.9610621701598805,0,3.0,0,3.0841344888037083
1,231,748,3.1598330571875834,3.210875904233675,3.040733080746703,0,4.0,1,3.1243151706262235
1,231,846,2.8781595428029356,2.8881551840758246,2.8548363798328626,0,4.0,1,2.9685604543367607
1,231,924,3.3937285654635283,3.466619404089255,3.223649942003499,0,5.0,1,3.367836578709024
1,232,1,3.75277678290293,3.7258198969229626,3.8156761835228528,0,4.0,1,3.911628625854764
1,232,8,4.091810350000243,4.1369419118917765,3.9865033722533303,1,2.0,0,4.032144713574886
1,232,14,3.8325154808149007,3.8376210913074535,3.8206023896656123,0,4.0,1,3.929114135190835
1,232,22,4.094992845804951,4.084268823475512,4.120015564573645,1,3.0,0,4.186018728528824
1,232,52,3.7766265940385093,3.753788202980675,3.8299161731734555,0,5.0,1,3.7866735047171325
1,232,56,4.103234411716839,4.147099635374062,4.000882223183321,1,5.0,1,4.066673470183537
1,232,64,4.4574561663892736,4.47707690937316,4.411674432760207,1,4.0,1,4.476603982501215
1,232,81,3.6795816638621126,3.731821952312809,3.557687657477155,0,5.0,1,3.577548383593031
1,232,91,3.7965362993495075,3.889234225946406,3.5802411372900775,0,5.0,1,3.6455006345367496
1,232,96,3.9451374538966046,3.9264760006508213,3.9886808448034325,0,5.0,1,4.054139128610177
1,232,98,4.366599966515759,4.409288605719655,4.266993141706668,1,4.0,1,4.3211557210411815
1,232,173,4.288710193948159,4.3404927867833525,4.167884143999373,1,4.0,1,4.216436370496549
1,232,175,3.996688522309628,4.072574155580603,3.8196220446773537,0,5.0,1,3.8587166953722405
1,232,181,3.948311613470545,3.9394489466083167,3.968991169482412,0,4.0,1,4.047745661946875
1,232,191,4.28352925111536,4.317671794854393,4.203863315724285,1,4.0,1,4.24417894817867
1,232,194,4.09961447176506,4.1144633813114115,4.064967016156907,1,4.0,1,4.115531219114372
1,232,197,4.194759043176249,4.241348070374204,4.0860513130476885,1,4.0,1,4.130178373833703
1,232,202,3.857933988854803,3.8857500913745393,3.793029749642085,0,4.0,1,3.849065858929718
1,232,204,3.919139158409991,3.953874113104903,3.8380909307885296,0,4.0,1,3.8785259358664024
1,232,215,3.5329665649340507,3.479994752878496,3.6565674597303466,0,3.0,0,3.718973214674901
1,232,234,3.740059382413167,3.7431574335334843,3.732830596465761,0,3.0,0,3.7886107932163346
1,232,270,3.8269237614159524,3.927011486918913,3.5933857352423777,0,3.0,0,3.7578733111363896
1,232,272,4.253652696246817,4.309050115917877,4.124392050347678,1,4.0,1,4.3270483341877926
1,232,275,4.013513436784405,4.0600267355577735,3.904982406313211,1,2.0,0,3.9956197644629716
1,232,276,3.7154208778426696,3.8044133514259397,3.50777177281504,0,5.0,1,3.6573395195412624
1,232,313,4.109753452152108,4.092696190421391,4.149553729523782,1,3.0,0,4.286859417880948
1,232,315,3.898391894507882,3.89979757041176,3.895111984065502,0,5.0,1,4.0963872005925
1,232,318,4.544957951119281,4.576660763682263,4.4709847218056575,1,5.0,1,4.528229505185534
1,232,461,3.7875556967308697,3.866401493838945,3.6035821701453616,0,5.0,1,3.6500967943504596
1,232,462,4.118013068189061,4.187746413507563,3.9553019291125553,1,4.0,1,3.958473164271086
1,232,471,3.4971626718734257,3.5255689566364183,3.4308813407597762,0,3.0,0,3.5901325237964667
1,232,474,4.49455578267578,4.59022626088557,4.271324666852936,1,5.0,1,4.3310941676991765
1,232,483,4.4629005441060645,4.466744360726251,4.453931638658963,1,5.0,1,4.51155253963486
1,232,493,4.119322400350715,4.124776423610835,4.106596346077103,1,4.0,1,4.188648069294184
1,232,498,4.061319646569193,4.043350707158098,4.103247171861749,1,4.0,1,4.170552089522402
1,232,515,4.37007818478021,4.424687252395499,4.2426570270112025,1,2.0,0,4.353767528518698
1,232,523,3.980234870855707,3.98582864179248,3.9671827386699037,0,4.0,1,4.027818743686947
1,232,630,3.585573054076864,3.6505892962014963,3.433868489119389,0,3.0,0,3.458173260270836
1,232,638,3.899521705398855,3.95065537700846,3.7802098049764434,0,5.0,1,3.7366310633545647
1,232,651,4.174898939081327,4.205549446502388,4.103381088432183,1,3.0,0,4.149483635843829
1,232,705,4.058342135123392,4.111911342051258,3.933347318958373,1,5.0,1,3.996128771891934
1,232,708,3.6321475629761264,3.708435681213114,3.4541419537564892,0,4.0,1,3.4742457877661153
1,232,747,3.5979811779808952,3.6677258671283366,3.435243569970199,0,3.0,0,3.497716959218967
