fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
5,774,183,2.8886832310200345,2.9269275257721623,2.7994465432650704,0,4.0,1,2.748171391793673
5,774,187,2.9817006498976575,2.9727624013606344,3.0025565631507107,0,3.0,0,2.9225086341424213
5,774,189,2.860486782170014,2.919329730449324,2.7231865695182904,0,2.0,0,2.791816547852351
5,774,193,2.4945833777670265,2.484217652457928,2.518770070154924,0,5.0,1,2.561679287013229
5,774,199,2.879432980983844,2.894993052464764,2.843126147528364,0,4.0,1,2.8791644408885726
5,774,211,2.767975183571588,2.827612406708609,2.6288216629185395,0,3.0,0,2.5979324830404367
5,774,214,2.038315425770375,2.000554316258387,2.126424681298346,0,3.0,0,2.04338319815043
5,774,217,1.9363178205520968,1.9368135603541665,1.9351610943472677,0,2.0,0,1.9221923005009325
5,774,218,1.9965610615973906,1.9486728313337598,2.108300265545863,0,1.0,0,2.095768770650649
5,774,219,1.762528641160945,1.7151073176567608,1.873178396004042,0,4.0,1,1.806692388003546
5,774,232,1.9245011682665814,1.856315058928725,2.0836020900549133,0,2.0,0,1.9480561098828035
5,774,235,1.4866516288099656,1.526074158663957,1.3946657258173192,0,1.0,0,1.4329941535005095
5,774,250,2.385118576153674,2.5452300694862298,2.0115250917110443,0,3.0,0,2.085949243405695
5,774,265,2.4883928390463357,2.439523803639532,2.602420588328878,0,3.0,0,2.5108960068796895
5,774,318,3.010692664215421,2.9898850022131094,3.0592438755541473,0,1.0,0,3.1143450004573596
5,774,380,1.8293027495281988,1.7056488702409007,2.117828467865228,0,2.0,0,2.030135977353317
5,774,385,2.13651623840698,2.07623204972325,2.2771793453356826,0,1.0,0,2.2322542675465735
5,774,391,1.797736833293444,1.9430614720720034,1.4586460094768054,0,1.0,0,1.4573953807137867
5,774,398,1.0,0.7697610551517534,0.8266289388267499,0,1.0,0,0.9318810996232056
5,774,399,2.0283673532639064,2.0204802133192845,2.0467706798013574,0,2.0,0,2.0346114438784615
5,774,406,1.0264646340039796,1.1346915411741876,0.773935183940161,0,1.0,0,0.9915501811216669
5,774,410,1.9215570431542441,1.983029363064348,1.778121630030668,0,1.0,0,1.8413033170627995
5,774,413,1.6218916899391316,1.7620259761812243,1.2949116887075822,0,1.0,0,1.4098266921474645
5,774,421,2.004716935768015,1.9335606638097143,2.1707482370040503,0,1.0,0,2.1871597699727627
5,774,444,1.8310013304592285,1.9049599515458107,1.6584312145905376,0,1.0,0,1.683817545760845
5,774,451,2.002466480457956,1.9861464006510023,2.0405466666741816,0,1.0,0,2.03122819483362
5,774,452,1.2315702339372065,1.1586211523221994,1.401784757705557,0,1.0,0,1.441606682804581
5,774,453,1.0,0.24410561958782273,0.871531888041394,0,2.0,0,0.8896847210058247
5,774,508,2.2976805297603575,2.3328609998968393,2.215592766108567,0,3.0,0,2.2697089343849015
5,774,518,2.658543414382881,2.7909673098212218,2.3495543250267543,0,1.0,0,2.386189657504323
5,774,523,2.822970145221407,2.890772321901771,2.6647650663005575,0,2.0,0,2.6778531010905313
5,774,525,2.9974595987926773,3.0996866330595925,2.758929852169876,0,2.0,0,2.666346265230342
5,774,530,2.897395571680575,2.937979502530736,2.8026997330301993,0,5.0,1,2.766099468498143
5,774,546,1.6505659823974064,1.6836299001532107,1.5734168409671965,0,1.0,0,1.6370880729662032
5,774,548,1.8581192083612479,2.0894773744858206,1.318283487403912,0,1.0,0,1.4914938672956952
5,774,553,1.7432904454002527,1.7438952448281777,1.741879246735095,0,2.0,0,1.936150984895534
5,774,561,1.783505822896601,1.8215163043661127,1.6948146994677404,0,1.0,0,1.7509101108866876
5,774,566,2.141440901358136,2.1202087178193936,2.1909826629485347,0,2.0,0,2.2363683590699917
5,774,567,1.5379603935075747,1.5362455859148143,1.5419616112240155,0,1.0,0,1.532445186219054
5,774,568,2.2283656293194514,2.19943905574862,2.2958609676513912,0,2.0,0,2.3180867524476283
5,774,573,1.7054555528402704,1.7268677303633622,1.6554938052863901,0,2.0,0,1.6914718953678514
5,774,585,1.2347163992926387,1.151967673173471,1.4277967602373633,0,1.0,0,1.4385615704883878
5,774,597,1.6252697194454375,1.6407176769927059,1.5892244851684785,0,2.0,0,1.7484422273033058
5,774,655,2.6047714842646914,2.6100066906005166,2.592556002814433,0,1.0,0,2.582008407033885
5,774,674,1.6106461380797972,1.5366583211679143,1.7832843775408576,0,2.0,0,1.650126603674633
5,774,708,2.198809370611111,2.2164559082902833,2.1576341160263763,0,2.0,0,2.185902911008258
5,774,732,2.2329968889690175,2.1966968611786615,2.3176969538131824,0,1.0,0,2.3055053909916614
5,774,743,1.0,0.5205803238136264,0.6286193014833101,0,1.0,0,0.6700694822508824
5,774,778,2.4770431548573097,2.6188856900756012,2.146077239347963,0,5.0,1,2.230611100779953
5,774,831,1.5063832999599929,1.7569832393147007,0.9216501081323413,0,2.0,0,1.1213054910813103
5,774,840,1.7452412732737093,1.9404965071540659,1.2896457275528772,0,2.0,0,1.4226915317345197
5,774,866,1.868300995165857,1.9458036304213395,1.6874615129030648,0,1.0,0,1.8848846210679375
5,774,1090,1.1846261952019284,1.2363057914628235,1.0640404705931732,0,1.0,0,1.188709714545102
5,774,1118,2.083775409479247,2.0719782202782726,2.1113021842815214,0,3.0,0,1.8818100250567265
5,774,1215,1.0,0.6409013291967012,0.6175056021829681,0,1.0,0,0.8006308810450993
5,774,1228,1.4421938297968047,1.4593464519298047,1.4021710448198048,0,1.0,0,1.2734729746246536
5,774,1274,1.0,0.6614096958631783,0.6908898620044626,0,1.0,0,0.8419278042925504
5,775,245,3.2764880752848455,3.27790629656733,3.2731788922923832,0,3.0,0,3.3226268434127912
5,775,305,3.839107258026222,3.891999717101281,3.7156915201844187,0,4.0,1,3.82538666827206
5,775,313,4.427477607771905,4.473276992500726,4.320612376737989,1,4.0,1,4.393579802163779
5,775,315,4.226717056016677,4.274997567161752,4.114062530011503,1,5.0,1,4.27622212943188
5,775,333,3.5182605074244595,3.4416090237596895,3.6971139693089237,0,4.0,1,3.7659165604640954
5,775,347,3.987695772093059,4.1572467782451925,3.5920767577380808,0,3.0,0,3.7460510626513424
5,775,887,3.4729921135662485,3.295227565316341,3.8877760594826984,0,4.0,1,4.003684002209398
5,776,7,3.742020964801239,3.6864804403150524,3.871615521935674,0,4.0,1,3.6980036989305365
5,776,23,4.379602261034018,4.432189420287902,4.2568988894416195,1,4.0,1,4.07366685192556
5,776,53,2.9597689148970714,2.8899958509672694,3.1225727307332756,0,2.0,0,2.930299559406677
5,776,89,4.220017788607783,4.236705412506332,4.181079999511169,1,5.0,1,4.038541740921034
5,776,91,3.4773950792567225,3.4220514938004194,3.6065301119880973,0,4.0,1,3.499783833852306
5,776,95,3.647803723011694,3.5751312425092596,3.8173728441840415,0,4.0,1,3.7383348497036204
5,776,109,3.4617155071466685,3.450204507947183,3.4885745052788026,0,4.0,1,3.3084444612107564
5,776,132,4.1774074844011,4.189813545018614,4.148460009626903,1,3.0,0,4.045270338334265
5,776,134,4.379633486102582,4.381929833791518,4.374275341495065,1,4.0,1,4.250369908385372
5,776,174,4.3243519053939075,4.3372940416514965,4.294153587459532,1,5.0,1,4.155635355772559
5,776,179,3.8937066971069028,3.8437122309735754,4.010360451418,0,4.0,1,3.8485849793819584
5,776,182,4.019936539110509,4.008872391669433,4.045752883139688,1,3.0,0,3.883760628298487
5,776,185,4.153063642264081,4.163062913162151,4.129732010168586,1,4.0,1,4.000634968251732
5,776,191,4.1499161262489865,4.139486856191561,4.1742510897163125,1,5.0,1,4.050982367962994
5,776,193,4.083983122559537,4.140749375466753,3.951528532442698,1,3.0,0,3.828410020919111
5,776,200,4.002953232792684,4.062892325255717,3.8630953503789405,1,4.0,1,3.7021670496232906
5,776,217,3.1236941732758705,3.025518392855996,3.352770994255578,0,4.0,1,3.1889230344068147
5,776,219,3.408366226930515,3.4832017956102455,3.233749900011144,0,3.0,0,3.0734231219094283
5,776,238,4.2008417395722155,4.281479954724119,4.012685904217773,1,4.0,1,3.8728949717809424
5,776,241,3.479243133585376,3.4370727418217366,3.5776407143672015,0,1.0,0,3.4437304339094728
5,776,318,4.484116872705277,4.470621272290907,4.515606607005476,1,4.0,1,4.381075734363242
5,776,427,4.428997303216054,4.465151256300003,4.344638079353507,1,3.0,0,4.219349138131185
5,776,431,3.2954156123055647,3.1503968054661815,3.6337928282641254,0,4.0,1,3.474297500237628
5,776,440,1.9062420674133662,1.7331296847456756,2.310170960304644,0,2.0,0,2.170427167367241
5,776,444,3.416249750812421,3.541281639843934,3.1245086764055587,0,2.0,0,2.9505482796667275
5,776,483,4.495580475214674,4.4808498655671345,4.529951897725601,1,5.0,1,4.411282940737079
5,776,509,3.9068909928441364,3.8781415809520423,3.9739729539256894,0,5.0,1,3.7887680579488388
5,776,510,3.919550037329196,3.8808008994498038,4.009964692381111,0,5.0,1,3.886438294434049
5,776,523,4.0885463936983335,4.084444291897253,4.098117964567519,1,4.0,1,3.944583834996413
5,776,524,3.5566738538773364,3.369868140519182,3.9925538517130303,0,5.0,1,3.8768292790696877
5,776,549,3.5229424049134863,3.4830395154344127,3.6160491470313247,0,5.0,1,3.489255071263367
5,776,551,2.2311798411283434,2.0021225773301463,2.7656467899908037,0,3.0,0,2.5064302559899403
5,776,559,3.21912264909148,3.188521923426632,3.2905243423094594,0,4.0,1,3.186326128492523
5,776,567,2.8843040131279905,2.823557474842068,3.0260459357951435,0,2.0,0,2.799175920124936
5,776,588,3.669776720170014,3.626811860890554,3.7700280584887533,0,4.0,1,3.7045018931383535
5,776,590,1.7673391881613694,1.5225475203269578,2.3385197464416625,0,1.0,0,2.2283715011073784
5,776,603,4.320801515912876,4.295751423425598,4.3792517317165265,1,4.0,1,4.269764646469424
5,776,607,3.958905065504242,3.8945987871769487,4.108953048267927,0,4.0,1,3.98298153737003
5,776,637,3.042180371612948,2.9458029468513165,3.2670610293900886,0,3.0,0,3.0692552275909635
5,776,657,4.16149288742029,4.063962137913815,4.389064636268732,1,3.0,0,4.209220994289931
5,776,667,2.2014904376275863,1.8980089961218574,2.9096138011409534,0,2.0,0,2.8042912605646686
5,776,670,3.2887304750939466,3.2424334416064586,3.396756886564753,0,3.0,0,3.142731814000324
5,776,674,2.8975237143887234,2.8344351537007966,3.0447303559938868,0,3.0,0,2.9168573375805154
5,776,679,3.1128649397961983,3.0863509909442906,3.174730820450651,0,4.0,1,3.040999833461251
5,776,860,2.2722419541116774,2.0814001024655204,2.71753960795271,0,3.0,0,2.504313770875677
5,776,1172,3.732882118922325,3.7353896460271274,3.727031222344453,0,2.0,0,3.6636045634514853
5,776,1219,2.670632928218204,2.6846021053406535,2.638038181599156,0,3.0,0,2.638915104148513
5,777,9,3.5933129667249863,3.6192122299946137,3.5328813524291904,0,5.0,1,3.8793965089424556
5,777,135,3.7344775287249217,3.707989352499217,3.7962832732515666,0,3.0,0,3.992173448544195
5,777,180,3.751656080764569,3.742141686838764,3.7738563332581156,0,5.0,1,3.9933178149882997
5,777,196,4.06927847317292,4.176722513166692,3.818575713187452,1,5.0,1,3.9588032882458193
5,777,212,3.0615962528949296,3.0042290744154085,3.195453002680479,0,5.0,1,3.358329417039808
5,777,223,3.9251920546718777,3.9270274037718433,3.9209095734386255,0,4.0,1,4.185518579539404
5,777,238,3.7648863295336477,3.7565471478433277,3.784344420144395,0,4.0,1,3.9439511561773637
5,777,245,2.8865484212644494,2.9256609437013767,2.795285868911619,0,5.0,1,3.102761810326153
5,777,273,3.446119141561694,3.526978038348086,3.2574483823934455,0,4.0,1,3.584612306689285
5,777,288,3.480184873058119,3.6309109074490316,3.128490792812658,0,4.0,1,3.4056217211555335
5,777,522,3.906891440294192,3.9914957126464112,3.709481471472348,0,5.0,1,3.795669859168836
5,777,523,3.9475869846864686,4.021558715413545,3.774986279656624,0,4.0,1,4.015640019392834
5,777,652,3.681817622869363,3.653553640913235,3.747766914100328,0,5.0,1,3.8258140219995127
5,777,692,3.525829008959959,3.545300688554229,3.4803950899066636,0,5.0,1,3.6266488458419186
5,778,35,1.0180655284494142,0.7400380759419172,1.6667962509669072,0,1.0,0,1.8617105286507853
5,778,69,3.2866158370424694,3.274614796783269,3.3146182643139395,0,2.0,0,3.33037985395105
5,778,117,3.214072784582939,3.2509607102774307,3.128000957962458,0,3.0,0,3.0986267391773494
5,778,143,2.9946716980900634,2.922552700291421,3.1629493596202285,0,1.0,0,3.1765993027784076
5,778,154,3.367554857006929,3.3841479908184726,3.3288375447799945,0,5.0,1,3.287244291200365
5,778,168,3.7764066662775626,3.853317837728751,3.596947266224791,0,5.0,1,3.5687223574920575
5,778,196,3.4646605413814595,3.489246125027571,3.407294179540534,0,2.0,0,3.4218090029023625
5,778,216,3.389330863537924,3.3793604457630604,3.412595171679272,0,3.0,0,3.400819695556468
5,778,219,2.6761752772520495,2.6652341623055458,2.7017045454605593,0,3.0,0,2.6074850209623928
5,778,226,2.9205598694155865,2.9172425955526804,2.9283001750957025,0,4.0,1,2.8495149596320535
5,778,246,3.5318111679196593,3.5556406292999543,3.4762090913656385,0,2.0,0,3.4667529103130863
5,778,405,2.5772695798165204,2.5125105331125774,2.728374022125721,0,3.0,0,2.712787606244215
5,778,423,3.2311091022918204,3.197565044617214,3.309378570199236,0,1.0,0,3.3272485407665022
5,778,441,1.9609947740739513,1.8999879309698846,2.1033440746501073,0,3.0,0,2.0044244934114603
5,778,550,2.904593022750298,2.918060804255079,2.8731681992391422,0,4.0,1,2.7831564548163024
5,778,623,1.975195941047431,1.835913328423401,2.300188703836834,0,1.0,0,2.449606085119638
5,778,629,2.9166441758406636,2.91281978944371,2.9255677441002224,0,2.0,0,2.9003922664385966
5,778,712,2.935040685878765,3.0122645658542004,2.7548516326027492,0,3.0,0,2.7476151333022907
5,778,755,2.784810557119328,2.806198754119665,2.734904764118542,0,2.0,0,2.7615513542840993
5,779,1,4.278919094769692,4.304501248687091,4.219227402295762,1,4.0,1,4.221560616042327
5,779,50,4.958876279192493,5.053513362557233,4.738056418008102,1,5.0,1,4.732287484059009
5,779,95,4.349262344870391,4.422789807393186,4.177698265650536,1,5.0,1,4.210317442665741
5,779,111,3.6992916431041616,3.6412930705895743,3.8346216456382,0,4.0,1,3.848132887103063
5,779,117,4.14928623402073,4.202119641490063,4.026008283258956,1,4.0,1,4.036547433086506
5,779,118,3.6739254483028985,3.741519452830754,3.516206104404569,0,5.0,1,3.513491110662267
5,779,121,4.030145674490015,4.122037929155529,3.8157304136038173,1,3.0,0,3.8236153491343536
5,779,125,4.024912305056368,4.08562633765073,3.883246229002857,1,4.0,1,3.881844860072989
5,779,225,3.432905590473965,3.4488041341769358,3.395808988500367,0,4.0,1,3.351761909961556
5,779,235,2.9721678505249693,2.888806246996805,3.1666782587573534,0,4.0,1,3.1717074803685126
5,779,252,3.3625861578211422,3.413891202659013,3.242874386532777,0,3.0,0,3.24145598821686
5,779,255,3.769759053914389,3.834577484170977,3.6185160499823517,0,4.0,1,3.657981871042359
5,779,275,4.157349188932642,4.1191496517258495,4.24648144241516,1,4.0,1,4.35456341919947
5,779,294,3.6980035512126963,3.7693955006329074,3.5314223358988706,0,5.0,1,3.5005203415335178
5,779,304,3.8803454145447978,3.830571288742395,3.996485041417073,0,3.0,0,3.9273784261086844
5,779,447,3.849378561061811,3.7916505914667353,3.984077156783655,0,4.0,1,3.979429400101226
5,779,596,3.788261550428095,3.7984382206165686,3.7645159866549913,0,4.0,1,3.774396655228284
5,779,879,3.6460290194966136,3.6831232401725775,3.5594758379193645,0,3.0,0,3.5814114434228443
5,780,4,3.422484887291551,3.487512607025066,3.2707535412466844,0,3.0,0,3.363222705955108
5,780,28,3.8294161956468704,3.891322379494358,3.684968433336068,0,5.0,1,3.734145363075971
5,780,50,4.344168565561283,4.449339533954006,4.098769639311596,1,5.0,1,4.170141632196986
5,780,174,4.2090396529748935,4.299939290670139,3.9969404983526546,1,5.0,1,4.065472096872657
5,780,204,3.719690671885004,3.7656821029357723,3.6123773327665454,0,5.0,1,3.6753346453885936
5,780,210,3.67523168690936,3.6717336096677125,3.6833938671398725,0,5.0,1,3.7318534769292904
5,780,216,3.727975094548566,3.7401433239438475,3.6995825592929106,0,4.0,1,3.776594537603601
5,780,313,4.147662854684364,4.237473760378587,3.938104074731175,1,5.0,1,4.012495325780817
5,780,419,3.480849260345606,3.464905863239008,3.5180505202610015,0,4.0,1,3.5554264505134134
5,780,427,4.194348409874338,4.256678288791877,4.048912025733416,1,3.0,0,4.129185879231283
5,780,498,4.148614935682772,4.2336669341407225,3.950160272614223,1,5.0,1,4.000319516894943
5,780,515,3.9869937981303036,3.9594289233396838,4.0513118393084175,0,3.0,0,4.078568633657359
5,780,520,4.00043779553243,4.0198622046582715,3.9551141742388,1,4.0,1,3.977107011577821
5,780,604,3.8156249862244405,3.7958998831700534,3.861650226684679,0,3.0,0,3.9306431183016444
5,780,705,3.836008540259651,3.8372252463484764,3.8331695593857247,0,5.0,1,3.8963065122586653
5,781,50,4.355453604123522,4.424514807522223,4.194310796193219,1,5.0,1,4.206693612067827
5,781,56,4.0647643487888585,4.125197387952397,3.9237539240739356,1,3.0,0,3.923829689082446
5,781,69,3.636455954924279,3.5913132342574174,3.7417889698136237,0,3.0,0,3.7427066758690244
5,781,97,3.662036717464562,3.641622363145986,3.7096702108745743,0,4.0,1,3.683742641717225
5,781,134,4.343548293878122,4.376413565075104,4.266862661085164,1,5.0,1,4.196758629356311
5,781,135,4.129856798673574,4.216338792930376,3.928065478741037,1,5.0,1,3.8675059851187124
5,781,172,4.149460970859521,4.186297844090483,4.063508266653945,1,5.0,1,4.035775143226635
5,781,179,3.9719874340418357,4.030285448717699,3.835958733131489,0,5.0,1,3.794973700352897
5,781,210,3.7559249854283685,3.7424244898443715,3.78742614179103,0,4.0,1,3.7684054568001315
5,781,232,3.1767530728685456,3.1266789780181696,3.2935926275194234,0,3.0,0,3.1611755647596245
5,781,294,2.8848706789741616,2.921402195885989,2.799630472846564,0,1.0,0,2.9749264695423356
5,781,302,4.0485535242636335,4.1414572305461395,3.8317782096044515,1,5.0,1,4.051329085481215
5,781,523,4.183291265553375,4.247179674158398,4.034218312141659,1,5.0,1,3.890972555967352
5,781,878,1.603723131411415,1.3850365471318302,2.1139918280637806,0,1.0,0,2.4584764472670346
5,781,1500,3.708220905698834,3.708220905698834,3.708220905698834,0,5.0,1,3.708220905698834
5,782,50,3.8669059362652023,3.7541722289237964,4.12995125339515,0,3.0,0,3.880185603050629
5,782,181,3.7082926910771574,3.647522726064243,3.850089276107292,0,3.0,0,3.565292337834119
5,782,245,2.55636098161026,2.3354207442245807,3.071888202176845,0,4.0,1,2.6515863378834723
5,782,253,2.8807235777108606,2.698567008223046,3.3057555731824286,0,2.0,0,3.1999812427476058
5,782,254,1.8043250296687452,1.513446867860011,2.4830407405557917,0,2.0,0,2.027958754320199
5,782,255,3.0701957986156376,3.029427020077282,3.165322948538468,0,4.0,1,2.805879990033979
5,782,256,2.63051320979349,2.3681500683484624,3.24269387316522,0,2.0,0,3.4067444081842977
5,782,257,3.1895889578406127,3.07732749879644,3.451532362277017,0,3.0,0,3.203214533106574
5,782,261,1.9294553325442376,1.6922084839673297,2.4830313125570234,0,2.0,0,1.9876420737580052
5,782,269,3.0849973107661794,2.8136981009999587,3.718028800220696,0,3.0,0,3.4802758729998553
