fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
3,572,121,3.1220055228958445,3.1429321620808985,3.0731766981307205,0,2.0,0,3.1210158477483327
3,572,124,3.9704676065281044,3.988081096570032,3.9293694630969407,0,5.0,1,3.854237180877117
3,572,277,3.098452595717124,3.0661551302263144,3.1738133485290145,0,1.0,0,3.1997140921875062
3,572,289,2.882261033712012,2.8533028348874483,2.9498301643026608,0,3.0,0,2.6784459012315582
3,572,476,2.8368645234368284,2.921817584359185,2.6386407146179964,0,4.0,1,2.6699829527343395
3,573,10,3.5594482726493735,3.5914607367131994,3.484752523167113,0,4.0,1,3.51035360870798
3,573,22,3.8576883241121376,3.8767384460183494,3.8132380396643106,0,4.0,1,3.810692142029571
3,573,50,4.01987782604376,4.017929519037474,4.024423875725095,1,4.0,1,4.047300725524799
3,573,144,3.5793722030653914,3.5961694741342707,3.5401785705713387,0,4.0,1,3.542127048550284
3,573,162,3.3891583177798683,3.4132433876164088,3.3329598214946095,0,4.0,1,3.289571497027767
3,573,174,3.9607838880374104,3.9542500340383993,3.976029547368437,0,4.0,1,3.9908213145463605
3,573,178,3.9828868717277963,3.942058627156518,4.078152775727447,0,4.0,1,4.051165069109258
3,573,182,3.88994642603511,3.966517516211405,3.7112805489570904,0,4.0,1,3.708571075485907
3,573,185,3.897112491328026,3.930923000667546,3.8182213028691465,0,3.0,0,3.80666607460444
3,573,258,3.3673002873318785,3.3316480851078922,3.4504887591878473,0,4.0,1,3.4947465992207127
3,573,275,3.6307120566472233,3.6152087719850674,3.6668863875255875,0,4.0,1,3.6636166198076787
3,573,283,3.528976058813077,3.560114631018711,3.456319390333265,0,4.0,1,3.4809102906028406
3,573,347,3.695178448043963,3.9074932380341756,3.199777271400134,0,4.0,1,3.266743576571487
3,573,479,3.9519065253843495,3.9523031327483586,3.950981108201661,0,4.0,1,3.935030249898327
3,573,507,3.7747069997096316,3.850159280203588,3.598651678557067,0,5.0,1,3.5811824188496173
3,573,513,4.089990988763599,4.058731648489195,4.162929449403879,1,4.0,1,4.081497012718329
3,573,657,3.9628924283588622,3.9288307905529143,4.042369583239409,0,4.0,1,4.018624862731953
3,573,685,3.2233664543141973,3.3395771134675147,2.952208249623125,0,3.0,0,3.010504512990157
3,573,713,3.3705222292051937,3.3910132288388075,3.3227098967267623,0,4.0,1,3.295279610869592
3,574,262,3.0931390580439264,2.792605038667798,3.7943851032548936,0,5.0,1,3.5902824731707317
3,574,269,3.7564825751396635,3.6714682173873676,3.954849409895022,0,5.0,1,3.862753415861236
3,574,270,3.6206491556639726,3.592959866049888,3.685257498096838,0,3.0,0,3.5333220466244075
3,574,289,2.961697191079379,2.9507711032723334,2.9871913959624856,0,4.0,1,2.8422228007672676
3,574,302,4.11516325293446,4.098329244541811,4.154442605850641,1,4.0,1,4.09943936381746
3,574,303,3.361546900490688,3.2155620900928983,3.7021781247521974,0,3.0,0,3.5595074598936796
3,574,310,3.5917547209100267,3.5607997498177535,3.6639829867919977,0,4.0,1,3.500268486844676
3,574,319,2.875536376296387,2.6685140157806178,3.358588550833182,0,5.0,1,3.1761043696818256
3,574,327,3.3356260191421887,3.2561719279987944,3.521018898476775,0,3.0,0,3.3248722956919265
3,574,332,3.361981528772821,3.2902795725688105,3.529286093248847,0,3.0,0,3.29611085457509
3,574,333,3.468520008404959,3.412815107296972,3.5984981109902643,0,3.0,0,3.4905582322510695
3,574,345,2.7522135514604287,2.4938699904011834,3.355015193932001,0,2.0,0,3.3307945544446165
3,574,347,3.3300759576736687,3.243576058166347,3.5319090565240874,0,3.0,0,3.46371311043709
3,574,900,3.7086577352730097,3.7651689282222063,3.576798285058218,0,4.0,1,3.663749354540179
3,574,910,2.309070932110626,2.105087924924706,2.7850312822111065,0,1.0,0,2.910263050735623
3,574,1062,3.764877164772039,3.9026817901605484,3.4433330388655174,0,5.0,1,3.651390196750147
3,574,1313,2.902371647947958,2.8219145879905665,3.0901047878485395,0,4.0,1,3.037902004775887
3,575,50,3.9023390697457976,3.8536635458665387,4.015915292130736,0,2.0,0,3.806183311521603
3,575,98,3.861786210719396,3.788099105415983,4.033722789760695,0,4.0,1,3.7773154263954485
3,575,127,3.967226134384568,3.9770149540895288,3.944385555072994,0,2.0,0,3.735615624971121
3,575,294,2.576744206374056,2.4799012631674477,2.802711073856142,0,1.0,0,2.541658670211204
3,575,304,2.8004303955854857,2.7844998520933335,2.837601663733841,0,2.0,0,2.9319330545782885
3,575,321,2.59256658000046,2.6128347189794843,2.5452742557160706,0,3.0,0,2.5627321236302385
3,575,427,3.8577954570749307,3.7732506367574588,4.055066704482366,0,4.0,1,3.736911178776036
3,576,15,3.698571737709333,3.6893203484771226,3.7201583125844904,0,4.0,1,3.72595067968444
3,576,50,4.386382699646738,4.417647479044756,4.313431547718031,1,4.0,1,4.336045501514423
3,576,137,3.660735759900658,3.5615321488896923,3.892210852259577,0,3.0,0,3.951989248850895
3,576,248,3.570770150865413,3.568157146738065,3.576867160495894,0,4.0,1,3.572818517064603
3,576,257,3.9106651390578415,4.011258144587538,3.6759481261552174,0,4.0,1,3.686885896232426
3,576,319,3.0291996589036456,2.957703518905529,3.196023985565917,0,3.0,0,3.2678796118058466
3,576,323,2.9466067630967676,3.0104669856025597,2.7975995772499203,0,3.0,0,2.819482557881133
3,576,475,3.7135458468105877,3.658781877277059,3.8413284423888228,0,1.0,0,3.896566788930133
3,576,514,3.842259283667308,3.828806779968882,3.8736484589636357,0,5.0,1,3.961974871853154
3,576,815,3.3244599866855182,3.373414925027192,3.210231797221612,0,3.0,0,3.093195423221658
3,577,1,4.221379006975324,4.273696327575413,4.099305258908451,1,5.0,1,4.17656036507345
3,577,4,3.8132814239799924,3.80267285656824,3.838034747940747,0,4.0,1,3.90505798227244
3,577,8,4.22287483189676,4.211604734927094,4.249171724825985,1,4.0,1,4.331209585743552
3,577,11,4.137325598441348,4.1330315520168455,4.1473450400985215,1,2.0,0,4.207925471314847
3,577,25,3.574084514804661,3.5552822988322315,3.6179563520736653,0,4.0,1,3.7162027887261546
3,577,28,4.436956393102477,4.529447172313674,4.221144574943018,1,5.0,1,4.31493130710589
3,577,29,2.9262553965067832,2.913873072117659,2.955147486748073,0,3.0,0,3.0099801250268907
3,577,31,3.9445989305085956,3.960142941598706,3.9083295712983395,0,4.0,1,3.9737595083761224
3,577,44,3.603924984854869,3.581166710184912,3.6570276257514345,0,3.0,0,3.697355904269458
3,577,55,3.8887608883158142,3.8622125082221612,3.950707108534337,0,3.0,0,4.126933082923324
3,577,56,4.360021091265046,4.386574382620746,4.298063411435081,1,3.0,0,4.457387913593924
3,577,58,3.974734687037438,3.9936160298196675,3.930678220545569,0,4.0,1,4.024600082471444
3,577,63,3.604043156708614,3.638950074011071,3.5225936830028814,0,4.0,1,3.495037894929194
3,577,65,3.6497659295726645,3.629647069820187,3.69670993566178,0,5.0,1,3.8144322564087654
3,577,69,4.32365805034928,4.39454523385266,4.158254622174729,1,4.0,1,4.213965706155907
3,577,71,4.308562423640932,4.351301537066389,4.2088378256482,1,5.0,1,4.1527932024689935
3,577,77,3.7501211888824746,3.8129374264463216,3.6035499679001655,0,3.0,0,3.6807004699518586
3,577,85,3.03426820456971,2.8671230758693196,3.4242735048706217,0,3.0,0,3.4330909287024007
3,577,87,4.308831753616968,4.36175354478787,4.185347574218194,1,5.0,1,4.26070366037975
3,577,99,4.07227079563929,4.099334164131168,4.009122935824909,1,3.0,0,4.05850661328714
3,577,100,4.328499017635839,4.3260244190451616,4.334273081014089,1,4.0,1,4.52146344217261
3,577,111,3.864893455021241,3.927629705106651,3.718508871488619,0,4.0,1,3.8127792399494926
3,577,118,3.58573587471228,3.643934883903743,3.449938186598869,0,3.0,0,3.5142639976403105
3,577,132,4.399137654526258,4.401669188038075,4.393230742998686,1,4.0,1,4.443060385801897
3,577,140,3.5110827141659695,3.518670286544911,3.4933783786151063,0,4.0,1,3.5689276909686685
3,577,147,3.7360627846218817,3.7475367042617087,3.709290305462287,0,4.0,1,3.8027823946747894
3,577,151,3.986859489382842,4.010808844745577,3.930977660203127,0,4.0,1,3.998236365360842
3,577,191,4.504781581737589,4.524120558406533,4.459657302843386,1,4.0,1,4.590914797867841
3,577,194,4.559206261947548,4.642694082760512,4.3644013467173,1,4.0,1,4.419801300917318
3,577,203,4.15880591333742,4.183953605306449,4.100127965409686,1,3.0,0,4.2332671698087685
3,577,208,4.417294422154917,4.478485603519438,4.274514998971035,1,4.0,1,4.35188243000437
3,577,210,4.398517164788186,4.445849513420291,4.28807501797994,1,3.0,0,4.286077486607764
3,577,217,3.5151999995445484,3.555468517270179,3.4212401248514115,0,5.0,1,3.575115095515413
3,577,226,3.7465969346785535,3.7986004104196462,3.6252554912826707,0,4.0,1,3.7394175337872424
3,577,228,4.181779183462282,4.19184523603591,4.1582917274571525,1,3.0,0,4.183930413369724
3,577,241,4.0820955694177545,4.179444533527042,3.854947986496084,1,5.0,1,3.912362243464703
3,577,265,4.451220403054919,4.566051522414228,4.183281124549866,1,5.0,1,4.226090412841745
3,577,307,3.625989973277901,3.575954168525818,3.742740184366095,0,3.0,0,3.8470386513519585
3,577,338,2.788412544154055,2.708770461465549,2.974244070427236,0,3.0,0,3.0392755802158513
3,577,407,2.897059646508431,2.986017228194274,2.68949195590813,0,4.0,1,2.7464619142485356
3,577,423,4.240283706184136,4.301402610628961,4.097672929146213,1,4.0,1,4.190917773110356
3,577,425,4.056848012863044,4.053776943577721,4.064013841195468,1,2.0,0,4.193501477425031
3,577,436,3.7772936125084104,3.7872441092522715,3.754075786772735,0,4.0,1,3.9758930859525323
3,577,447,3.5920612885463212,3.537768319127872,3.7187448838560373,0,3.0,0,3.869624342059322
3,577,468,4.122427485183848,4.337218118125443,3.6212493416534604,1,3.0,0,3.705099937778967
3,577,531,4.339809291142014,4.441444484760694,4.102660506031761,1,4.0,1,4.250570610046097
3,577,545,1.9558270608687214,1.8179936608477885,2.2774383275842323,0,3.0,0,2.497798183814831
3,577,549,3.910523498392167,3.9410115684685545,3.83938466821393,0,5.0,1,3.8968696375669754
3,577,560,3.039205210091238,3.0679459660743555,2.972143446130632,0,3.0,0,3.01913047748537
3,577,566,3.973365375487319,4.033766432805092,3.832429575079183,0,4.0,1,3.8965569761669734
3,577,579,3.1975825954793247,3.309188147107312,2.9371696416806885,0,4.0,1,3.084042405112048
3,577,582,3.95971158963217,4.010088806948587,3.842164749227198,0,4.0,1,4.029030250271193
3,577,651,4.454990765191976,4.477599460137957,4.402237143651356,1,5.0,1,4.482364752916191
3,577,665,2.942107421786935,2.894998507507766,3.0520282217716637,0,4.0,1,3.1948309656049676
3,577,673,3.7947000095266015,3.7910916693478716,3.803119469943638,0,3.0,0,4.01452945046606
3,577,728,3.518681688557996,3.5567341039567246,3.429892719294296,0,3.0,0,3.442603901778977
3,577,739,3.806296862620644,3.8396568992842477,3.728456777072235,0,3.0,0,3.674924565603605
3,577,829,3.1562961355812265,3.2297710519046103,2.9848546641599984,0,3.0,0,3.0651841168859733
3,577,866,3.623069365361834,3.6801667118790458,3.489842223488341,0,5.0,1,3.564376563135967
3,577,939,3.6469687862116618,3.5853361690522796,3.7907782262502216,0,5.0,1,3.9524279597812564
3,577,949,3.434898903837115,3.3503137661503493,3.632264225106235,0,2.0,0,3.7077851198358487
3,577,1033,3.063855208153229,3.0695613987328376,3.050540763467476,0,4.0,1,3.108285062568719
3,577,1209,3.524783937126183,3.7465913439096865,3.00723332129801,0,4.0,1,3.130262617138889
3,577,1271,4.2138952372029586,4.402604108176365,3.773574538265012,1,3.0,0,3.732703717497204
3,578,250,3.1336617307728187,3.0825037704433704,3.2530303048748648,0,2.0,0,3.0285676759966544
3,578,258,3.4550345875571224,3.437508279690701,3.4959293059121066,0,1.0,0,3.415727930910321
3,578,323,2.497389538431749,2.4382668039535367,2.635342585547578,0,3.0,0,2.451719113581117
3,578,324,2.7380837569788925,2.766995217163972,2.670623683213708,0,1.0,0,2.7674771487969614
3,578,343,2.8192469205938724,2.7595247449716185,2.9585986637124657,0,2.0,0,2.7147112836082004
3,578,355,2.8093487932001455,2.796572371487136,2.839160443863836,0,1.0,0,2.6025857992658668
3,578,678,2.453112592733575,2.3790139836768986,2.6260093471991532,0,3.0,0,2.3758921919912184
3,578,1098,3.131605673608652,3.059987190117247,3.298715468421932,0,2.0,0,3.3396253255336745
3,578,1264,3.1981499376169906,3.3564790797102564,2.8287152727327043,0,3.0,0,2.8176882069872233
3,579,56,3.8147438710665247,3.7701927499510055,3.9186964870027357,0,3.0,0,3.874671981956251
3,579,65,3.432357890925101,3.5060414940151956,3.26042948371488,0,3.0,0,3.2317163247710927
3,579,66,3.4804415956059547,3.5155165497802963,3.3986000358658233,0,4.0,1,3.2812365667337193
3,579,82,3.6439575913588707,3.6981802912520854,3.5174379582747033,0,3.0,0,3.4716836640228923
3,579,173,4.017250831063839,4.033435510723257,3.9794865785251967,1,5.0,1,3.9101389374607955
3,579,186,3.8363000971857755,3.8851737347891864,3.722261609444484,0,3.0,0,3.6803534532804396
3,579,194,4.007049077970464,4.05342530632206,3.8988378784834077,1,5.0,1,3.8370853692796456
3,579,204,3.774245250207414,3.813825298272936,3.6818918047211957,0,3.0,0,3.6308402230683394
3,579,209,3.653667901263505,3.6385487903093905,3.688945826823106,0,4.0,1,3.6623567933059578
3,579,211,3.7677812000265067,3.752226059980213,3.8040765268011913,0,3.0,0,3.753236222362624
3,579,216,3.831366885534554,3.85692517030901,3.771730887727492,0,5.0,1,3.704488690453796
3,579,238,3.519588611025913,3.4489057590580563,3.6845152656175784,0,3.0,0,3.6422364692043514
3,579,245,2.6528566076196705,2.527401353282314,2.945585534406836,0,2.0,0,2.8450915780839168
3,579,258,3.702662568047205,3.7234606865373783,3.6541336249034684,0,5.0,1,3.5722267428453853
3,579,269,3.8431565908024155,3.869215279030584,3.78235298493669,0,3.0,0,3.743264025620306
3,579,286,3.5226737980640452,3.540839639406567,3.480286834931497,0,4.0,1,3.4240705868459607
3,579,303,3.472279593235143,3.4317520942420714,3.5668437575523106,0,3.0,0,3.440018069652749
3,579,326,3.000196420360946,2.9400995208130993,3.140422519305922,0,3.0,0,3.0627342050987547
3,579,333,3.5679646226803947,3.6179508573616923,3.4513300750907008,0,4.0,1,3.371068842010139
3,579,381,3.5437324600829205,3.5929239091814935,3.42895241218625,0,3.0,0,3.380092866981768
3,579,428,3.7015081143491595,3.6927951885271773,3.7218382746004526,0,4.0,1,3.702405470912744
3,579,433,3.5201403141390344,3.5038060339324164,3.558253634621144,0,3.0,0,3.5138209648664525
3,579,514,3.5937740383035592,3.5102723970660468,3.7886112011910886,0,3.0,0,3.7507102394882024
3,579,582,3.3215340443434433,3.248420646883276,3.492131971750502,0,4.0,1,3.4463143186335197
3,579,603,4.279430873469351,4.308748221067989,4.211023729072528,1,5.0,1,4.1682244795611245
3,579,676,3.1773301786420642,3.103586278941895,3.349399277942461,0,3.0,0,3.164080652771639
3,579,709,3.8913035017550666,3.9061697113181917,3.856615679441109,0,5.0,1,3.8280250706940566
3,579,748,2.8177002058419176,2.7686919361471,2.932052835129826,0,3.0,0,2.828270626356497
3,579,877,2.786607015045057,2.838888242145941,2.664617485142994,0,1.0,0,2.419075702857254
3,579,1446,2.8714375979385487,2.703926183352327,3.2622975653063997,0,2.0,0,3.168712813774702
3,580,100,4.358692446426166,4.391322097684893,4.282556593489138,1,3.0,0,4.384632543763471
3,580,181,4.354339346168975,4.454701409809128,4.120161197675285,1,5.0,1,4.236095522350022
3,580,222,3.991170004004611,4.1041900237804,3.7274566245277723,0,3.0,0,3.8641328910897625
3,580,249,3.6133549489018226,3.7053209931607287,3.398767512297708,0,5.0,1,3.502502643913688
3,580,250,3.786057704345607,3.8990370965200523,3.522439122605237,0,5.0,1,3.630951521160252
3,580,252,3.105743692438834,3.195543423360462,2.896210986955037,0,5.0,1,3.064743000085559
3,580,258,4.105869115973699,4.169196995770374,3.958104063114794,1,5.0,1,4.018111776073918
3,580,289,2.927821078974627,2.8625206162609613,3.0801888253065135,0,5.0,1,3.16861844375487
3,580,323,3.015706268376672,3.043978702193788,2.9497372561367365,0,2.0,0,3.0541029587447146
3,580,405,3.4290219382132543,3.456413309401143,3.365108738774848,0,2.0,0,3.5095883763113855
3,580,455,3.3512149359752117,3.372804017414203,3.3008404126175663,0,4.0,1,3.4922849198273136
3,580,471,3.6191304527472647,3.630857654032357,3.5917669830820507,0,3.0,0,3.792321417466709
3,580,546,3.158119586168251,3.220464618236486,3.0126478446757026,0,1.0,0,3.1647423339976104
3,580,687,2.360225805076705,2.2983975294887986,2.5044917814484875,0,3.0,0,2.4180709144189745
3,580,1014,3.0698774114978393,3.0804006590781654,3.045323167143746,0,3.0,0,3.185924675977454
3,581,9,4.102825563669359,4.2523280542782835,3.753986418915202,1,5.0,1,4.155162503777734
3,581,100,4.426674808790579,4.566201092057395,4.1011134811680074,1,5.0,1,4.447684430885131
3,581,127,4.579840286807405,4.760581293061801,4.158111272213816,1,5.0,1,4.563150102949184
3,581,181,3.990865389110279,4.0310778884522,3.8970362239791316,0,3.0,0,4.299147409471682
3,581,221,4.193828423351511,4.38073863458751,3.757704597134182,1,2.0,0,4.093464516018937
3,581,224,4.101874196591743,4.183281714975215,3.911923320363643,1,4.0,1,4.156785410439244
3,581,269,4.163315606390611,4.295477372615239,3.8549381518664796,1,3.0,0,4.2522009459704995
3,581,275,4.133907771036953,4.256748411419332,3.8472796101447364,1,3.0,0,4.2500336837825445
3,581,283,4.098523867877053,4.280476298433631,3.6739681965783717,1,2.0,0,4.0673273545777064
3,581,285,4.507994922769092,4.63723150710272,4.206442892657295,1,5.0,1,4.546906035905453
3,581,813,4.397528856770823,4.690154960287205,3.7147346152325955,1,5.0,1,4.0880439580760335
3,581,1375,4.671794196169217,4.9692593123136355,3.9777089251655746,1,5.0,1,4.0241477612280265
3,582,3,2.860785843069238,2.8055191828974024,2.9897413834701876,0,3.0,0,3.0663839720162223
3,582,7,3.821653415318443,3.8911417385772316,3.6595139943812716,0,5.0,1,3.6837199711588973
3,582,15,3.4175953385350644,3.359449979869861,3.5532678420872053,0,3.0,0,3.6375421445700464
3,582,50,4.376857893461095,4.442093527407374,4.224641414253109,1,5.0,1,4.24763696640003
3,582,93,3.8715509808796043,4.004721801306033,3.5608190665512716,0,5.0,1,3.524955315642262
3,582,121,3.112726029875436,3.061072988295823,3.2332497935611983,0,3.0,0,3.2881594542936696
3,582,124,4.168056734904571,4.237642483704327,4.00568998770514,1,4.0,1,4.021380787422454
3,582,151,3.8272727791945362,3.9655994547118074,3.504510536320904,0,4.0,1,3.538376530973727
3,582,181,3.9187764462640784,3.9370068076430913,3.876238936379716,0,4.0,1,3.9130665863720466
3,582,237,3.6034864087778278,3.636683460452656,3.526026621536562,0,3.0,0,3.5715621660304606
3,582,268,3.8802736195179457,3.9715202029843697,3.6673649247629574,0,4.0,1,3.6742570396876255
3,582,293,3.844021002222262,3.9446177403524487,3.609295279918495,0,5.0,1,3.669548144889975
3,582,369,2.2145571468045073,2.13878406077316,2.391361014210985,0,1.0,0,2.538273465413826
3,582,410,3.0621800463367523,3.1146725669477036,2.9396974982445334,0,3.0,0,3.00128822713111
