fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
2,435,284,3.323488369299515,3.288347299001398,3.4054841999951213,0,2.0,0,3.139171222602804
2,435,290,3.2891644470845125,3.2520816669746213,3.3756909340075922,0,3.0,0,3.0941650202495636
2,435,294,3.374341217637426,3.366049474082036,3.39368861926667,0,4.0,1,3.1187996944481164
2,435,300,3.573176805182977,3.4393584631402465,3.8854196032826818,0,2.0,0,3.5289865292458926
2,435,313,4.305629536250692,4.247188445873964,4.441992080463055,1,5.0,1,4.178388543926723
2,435,317,3.954277367550232,3.894783160261983,4.093097184556147,0,2.0,0,3.974754527903693
2,435,318,4.364206854322671,4.294500717997451,4.526854505748184,1,5.0,1,4.484448852540347
2,435,327,3.534243148281344,3.3844830073791474,3.883683477053137,0,3.0,0,3.3982569799416864
2,435,338,2.62207916904823,2.4318773039587387,3.065883520923709,0,2.0,0,2.671602430225181
2,435,343,3.351829636206336,3.2896951193775044,3.496810175473611,0,5.0,1,3.0304101853146865
2,435,351,2.7674015317540532,2.490224813474603,3.4141472077394384,0,2.0,0,2.9138124314094016
2,435,354,3.589233677416302,3.5004471619470814,3.7964022135111493,0,3.0,0,3.406975376009481
2,435,357,4.207060106777474,4.138482746796932,4.367073946732076,1,4.0,1,4.2674671701228775
2,435,367,3.4152416726131314,3.3490573167807747,3.569671836221964,0,3.0,0,3.515576317866892
2,435,376,2.5616454567310836,2.39738421654666,2.9449216838280723,0,2.0,0,2.7298784313954005
2,435,381,3.5600991030131333,3.5070518123110297,3.683876114651376,0,4.0,1,3.522265603413382
2,435,382,3.6217833538677455,3.5747623843662857,3.731498949371153,0,3.0,0,3.623892399606386
2,435,385,3.669654192700023,3.6882904986702174,3.6261694787695697,0,5.0,1,3.5254745821587448
2,435,392,3.3437206482537047,3.212088060724471,3.6508633524885843,0,3.0,0,3.5567604205231316
2,435,402,3.24617841501138,3.1479287040676507,3.4754277405467486,0,3.0,0,3.4384216162337014
2,435,403,3.5137491490896773,3.5186139123929063,3.5023980347154775,0,4.0,1,3.4022332088693243
2,435,404,3.6334235449217207,3.648044414763683,3.5993081819571433,0,2.0,0,3.5524591484494623
2,435,410,3.1280797930545017,3.063493364732375,3.2787814591394646,0,5.0,1,3.076379193601025
2,435,413,2.8485051222696267,2.8472560231851967,2.8514196867999644,0,2.0,0,2.5740025659415484
2,435,423,3.6900002904487126,3.6283993158530325,3.8337358978386336,0,2.0,0,3.8021329869333083
2,435,433,3.7651467203059483,3.7843905633806125,3.7202444197983997,0,5.0,1,3.675996762254823
2,435,434,4.088913908730427,4.138760846445924,3.9726043873942674,1,2.0,0,3.8934701173298567
2,435,435,3.8181740394780945,3.7616808695740143,3.9499914359209494,0,3.0,0,3.9183948646335365
2,435,436,3.642354928723908,3.65881534349941,3.6039472942477384,0,4.0,1,3.4922566983812002
2,435,451,3.170426885376377,3.0938174186320473,3.3491823077798135,0,4.0,1,3.310969551990602
2,435,455,3.4491031546153827,3.4389983711734615,3.4726809826465326,0,3.0,0,3.2272262617150993
2,435,465,3.342768156455991,3.2462611259779504,3.567951227571419,0,2.0,0,3.493457531934862
2,435,470,3.661326665545544,3.647222183333631,3.6942371240400074,0,2.0,0,3.594955404530711
2,435,473,3.3341765279194546,3.3483167237190017,3.301182737720513,0,3.0,0,3.114263536493423
2,435,474,4.31015253292946,4.31128955401392,4.307499483732389,1,3.0,0,4.292863807176998
2,435,520,4.192956539224573,4.217362377188827,4.136009583974649,1,4.0,1,4.0645038677741425
2,435,542,2.6668026448081714,2.657365259021047,2.6888232116447965,0,1.0,0,2.621828399660784
2,435,546,3.035571759254531,2.9974034151087054,3.1246312289281235,0,4.0,1,2.978554377137135
2,435,550,3.3402753897874833,3.295782118450222,3.444093022907761,0,3.0,0,3.296959288092126
2,435,584,3.644083156132032,3.6861094544251403,3.5460217934481126,0,3.0,0,3.546319821135927
2,435,587,3.5450529190013373,3.507387771215867,3.6329382638341006,0,3.0,0,3.602760259583916
2,435,588,3.71748902396227,3.685427855700609,3.792298416572815,0,4.0,1,3.755033250829737
2,435,597,3.090526277122798,3.0123987609105347,3.272823814951415,0,3.0,0,3.10898465597939
2,435,616,3.4133936264003064,3.378941384088717,3.493782191794015,0,2.0,0,3.426726895587386
2,435,637,2.8854402741150356,2.8276689967091166,3.020239921395513,0,4.0,1,2.889695749212413
2,435,659,4.032415979634244,4.034045249373953,4.02861435024159,1,4.0,1,4.068121436356886
2,435,672,2.8992344339184726,2.8524407181590514,3.0084197706904567,0,1.0,0,2.8370145536167444
2,435,674,3.1948191885600776,3.2152298600919385,3.1471942883190684,0,2.0,0,3.034285970797301
2,435,684,3.6923807252889977,3.6256174765827747,3.8481616389368534,0,4.0,1,3.7299352572393616
2,435,697,3.2247104051285493,3.0375000310766542,3.6615346112496394,0,4.0,1,3.4862089933354667
2,435,710,3.508198311792918,3.4465211941537963,3.652111586284202,0,4.0,1,3.5615855690306746
2,435,713,3.5067270916195565,3.3799213226554556,3.8026072192024594,0,5.0,1,3.514052835097205
2,435,715,3.3083572238886854,3.2833789628873746,3.3666398328917446,0,3.0,0,3.302655534109895
2,435,717,2.8071858719503577,2.7670010380949726,2.90095048427959,0,3.0,0,2.702745365870468
2,435,729,3.378985248729239,3.3758086792262336,3.386397244236253,0,2.0,0,3.3424391686442085
2,435,732,3.5234444316022815,3.4522106658093774,3.689656551785724,0,4.0,1,3.5727462543434663
2,435,751,3.519833540217054,3.446439201453867,3.6910869973311566,0,4.0,1,3.3650084405829253
2,435,752,3.5016370673545874,3.3317807220952678,3.897968539626334,0,3.0,0,3.322620945446428
2,435,762,3.3456792763271905,3.217010857119684,3.645905587811374,0,4.0,1,3.3211015445836622
2,435,786,2.860457370301415,2.771530289724925,3.067953891646559,0,4.0,1,2.9016357173611196
2,435,792,3.6911704131891687,3.6413059247032615,3.807520886322954,0,4.0,1,3.7119815613561924
2,435,797,3.1785500002753952,3.066414475763489,3.440199557469844,0,3.0,0,3.27306808227231
2,435,800,2.597157758618776,2.27281639834413,3.353954265926283,0,4.0,1,2.959876401738762
2,435,825,3.2283880627453554,3.247536981867065,3.183707251461366,0,3.0,0,2.9431899223677105
2,435,826,2.6368600001466964,2.5923342616566942,2.7407533899567023,0,2.0,0,2.5421469830659156
2,435,831,2.679353132228327,2.6195469341355557,2.818900927778126,0,2.0,0,2.605681446034469
2,435,834,2.169649991709168,2.0578780520898623,2.430451184154215,0,5.0,1,2.262290956421758
2,435,841,2.917087075209839,2.890584865065103,2.9789255655475553,0,2.0,0,2.6896980961047268
2,435,895,3.2206905121135168,3.05980037785868,3.5961008253748026,0,3.0,0,3.1475779141273263
2,435,924,3.250586768803748,3.163666700828411,3.4534002607462013,0,3.0,0,3.3074285001832724
2,435,929,2.828259165626548,2.8104794322597697,2.8697452101490306,0,2.0,0,2.717118728937704
2,435,943,3.605420673615094,3.591381993455642,3.6381775939871486,0,3.0,0,3.4311337560439896
2,435,944,3.0301826357187114,2.958150431185339,3.1982577796299156,0,2.0,0,3.07632770221957
2,435,961,3.3487879744030256,3.173538723836108,3.757702892392501,0,1.0,0,3.6151176556206255
2,435,1039,3.9227638055707805,3.827141795809311,4.1458818283475445,0,4.0,1,3.982621529823616
2,435,1044,3.1959231133904735,3.111459214459383,3.3930055442296854,0,4.0,1,3.3137988035313004
2,435,1074,2.8871335947002414,2.823701190092827,3.0351425387842093,0,2.0,0,2.849507205077727
2,435,1103,3.3973511131658,3.06191964002657,4.180024550490671,0,4.0,1,4.032285701173242
2,435,1109,3.417205480590895,3.391241575372773,3.4777879260998477,0,3.0,0,3.3210240756968905
2,435,1128,3.3632842467306245,3.497976725766354,3.0490017956472566,0,2.0,0,2.9238697849766284
2,435,1133,2.878327809364415,2.7868568871697192,3.0917599611520385,0,2.0,0,3.005483179923698
2,435,1204,3.726038717389624,3.8756340159497493,3.3769830207493325,0,3.0,0,3.4719212342002064
2,435,1228,2.4680529654092953,2.311893819157107,2.8324243066644015,0,2.0,0,2.6615996810597506
2,435,1231,3.0894012287258548,3.0633245357545857,3.1502468456588173,0,2.0,0,2.8956641270607233
2,435,1401,3.0988536516503107,2.992527399185759,3.3469482407342652,0,4.0,1,3.2720310513649937
2,435,1419,2.4086351147785434,2.324597053275682,2.6047239249518874,0,2.0,0,2.45295738381674
2,436,21,3.252036433097017,3.400363787003136,2.9059392739827388,0,3.0,0,3.080588549329323
2,436,39,3.28801170986108,3.1958741008174543,3.5029994642962077,0,3.0,0,3.632483111424465
2,436,90,3.1598075353361637,3.1218178763826714,3.2484500728943124,0,3.0,0,3.312303181559708
2,436,96,4.4546126258189265,4.567648959539829,4.190861180470155,1,4.0,1,4.311011904625468
2,436,98,4.537582409417541,4.596273291142161,4.400637018726762,1,4.0,1,4.54614024258871
2,436,102,3.4807920198478275,3.599234261145046,3.2044267901543186,0,4.0,1,3.482832420607379
2,436,125,4.069548800957373,4.2045413068329,3.75456628724781,1,4.0,1,3.806976479186103
2,436,127,4.691797328534124,4.772765891565515,4.502870681460878,1,5.0,1,4.5992178856400185
2,436,159,3.317056194118959,3.2428749259166167,3.490145819924425,0,4.0,1,3.5604830666834277
2,436,168,4.407847947046266,4.492711349808541,4.209833340600958,1,3.0,0,4.371732683857955
2,436,172,4.448739736657669,4.495209327092482,4.340310692309773,1,3.0,0,4.48588678564816
2,436,179,4.1911933696521535,4.255242437337873,4.041745545052141,1,3.0,0,4.175180732424148
2,436,186,4.15438549251996,4.233478696772111,3.9698346825982767,1,3.0,0,4.130989231831615
2,436,200,4.197232265798746,4.289493299971488,3.9819565193956836,1,3.0,0,4.136774099354365
2,436,215,4.024146222180694,4.087061926372038,3.8773429124008927,1,4.0,1,4.009415650859388
2,436,216,4.274748257032738,4.3611661391970475,4.073106531982684,1,4.0,1,4.1937912414450995
2,436,218,4.021747419889008,4.148147652259513,3.7268135443578307,1,4.0,1,3.79912291462289
2,436,219,3.6843004807010544,3.7338470856382213,3.5686917358476653,0,5.0,1,3.6480666156778705
2,436,276,4.273227539582283,4.414012991668689,3.9447281513806716,1,4.0,1,3.9401266003798456
2,436,287,3.992694904693788,4.053267529856114,3.8513587793150292,0,4.0,1,3.8445912877360144
2,436,288,3.7974847198866826,3.846415083162297,3.683313872243584,0,4.0,1,3.6000235206964706
2,436,325,3.5632395596332245,3.809313870747611,2.989066167032991,0,3.0,0,2.9089367182490995
2,436,347,3.910613138523109,3.923961052015268,3.8794680070414045,0,4.0,1,3.8498921638478882
2,436,381,3.897636682360142,4.014713992696061,3.6244562915763328,0,4.0,1,3.830094330599333
2,436,392,3.8441144597187336,3.907782090003736,3.695556655720395,0,4.0,1,3.864589147709083
2,436,400,3.4050095682184134,3.5994808190066014,2.951243316379308,0,3.0,0,3.11093372378291
2,436,447,3.8939412364840926,3.963080296025849,3.7326167642199954,0,1.0,0,3.8687352297237294
2,436,504,3.9310592976902434,4.024159453168137,3.713825601575159,0,4.0,1,4.103454196705255
2,436,537,4.133658386866248,4.1916885871998915,3.9982545860877488,1,4.0,1,4.058304842143707
2,436,553,3.536515047956773,3.5589606562825535,3.4841419618632856,0,3.0,0,3.5647720797653704
2,436,568,3.8678992141630584,3.9087950520342707,3.7724755924635636,0,5.0,1,3.8884394165015497
2,436,581,3.3974022277190694,3.4165609574095024,3.3526985251080594,0,4.0,1,3.5086976112058643
2,436,595,3.2277768412947037,3.1169396658811164,3.4863969172597398,0,5.0,1,3.2693963956742906
2,436,642,4.033366034305229,4.184233374152996,3.6813422413271075,1,4.0,1,3.8502970343538228
2,436,649,3.793797074118122,3.928919159714435,3.4785122077267245,0,5.0,1,3.759570716869428
2,436,708,3.6543220139278585,3.7130506678977317,3.517288487998156,0,3.0,0,3.787877921305379
2,436,715,3.323147124215946,3.2469306274570044,3.500985616653477,0,4.0,1,3.6104842612958463
2,436,721,3.9494271320509817,4.052098538703273,3.7098605165289693,0,3.0,0,3.7826383250495486
2,436,723,2.936774857667019,2.7038874199423084,3.4801788790246766,0,3.0,0,3.5002581088513502
2,436,739,3.7536510710100286,3.8693346156497643,3.483722800183979,0,4.0,1,3.572982959208474
2,436,746,4.20297969755827,4.350533411250094,3.858687698944014,1,5.0,1,3.992307084065946
2,436,761,3.233313180895771,3.230180846381634,3.2406219614287575,0,4.0,1,3.2779548481565226
2,436,762,3.6842802126299055,3.6781364472243183,3.6986156652429423,0,4.0,1,3.6289302717696135
2,436,787,3.1704950188920478,3.0398448525107864,3.4753454071149914,0,5.0,1,3.561510532441755
2,436,794,3.593219835599358,3.547982453244114,3.6987737277615946,0,4.0,1,3.7842857702447414
2,436,821,3.312918450655146,3.3812438222741195,3.153492583544208,0,4.0,1,3.332332484604003
2,436,895,3.7256452354336007,3.832514691169564,3.4762831720496856,0,4.0,1,3.4554066413132776
2,436,1061,3.5435700160600128,3.5753759302497095,3.4693562162840546,0,3.0,0,3.3097419967726065
2,436,1119,3.8171385421381476,3.8322019433157015,3.7819906060571884,0,4.0,1,3.7439849582822458
2,436,1135,3.326358900975257,3.4131914449826852,3.1237496316245905,0,4.0,1,3.21918772201532
2,436,1178,2.452455342609797,2.2920837815076798,2.8266556518480708,0,3.0,0,2.824125029349748
2,436,1468,3.7753334277526376,3.7606065591905518,3.8096961210641727,0,5.0,1,3.7606065591905518
2,437,5,3.145071762261189,3.279122776469769,2.8322860624411703,0,2.0,0,3.1887864030537774
2,437,11,3.6440909969847985,3.762368320111212,3.3681105763565,0,1.0,0,3.751409439591733
2,437,12,4.15843860290983,4.225741213650044,4.001399177849332,1,5.0,1,4.34341668930787
2,437,42,3.4052183625787347,3.4193266446832986,3.372299037668086,0,3.0,0,3.715325666470054
2,437,47,3.6616459907558783,3.778985881176514,3.3878529131077273,0,4.0,1,3.575059666043247
2,437,50,4.176416845360918,4.233588265527616,4.043016864971957,1,5.0,1,4.287428981139148
2,437,51,3.4640280553698406,3.5883429315855255,3.173960010866576,0,1.0,0,3.460484553292872
2,437,56,4.02671182212913,4.170330576056188,3.691601396299326,1,4.0,1,3.9950332189569693
2,437,58,3.534725820494163,3.6561135557304643,3.251487771609462,0,4.0,1,3.614390124496881
2,437,65,3.352855484444939,3.391111863708961,3.263590599495557,0,4.0,1,3.491157985606597
2,437,69,3.69330710507626,3.7589595706574768,3.540118018720088,0,2.0,0,3.7963898189065013
2,437,70,3.4314392349818554,3.449153376755076,3.39010623751101,0,3.0,0,3.583194990276624
2,437,83,3.972201522055408,4.001649694354944,3.9034891200231585,0,4.0,1,4.038750370074247
2,437,88,3.501611702820396,3.543160416552739,3.404664704111596,0,3.0,0,3.5361594495272093
2,437,89,4.074506262475586,4.201939370523424,3.7771623436972974,1,2.0,0,4.115252521843293
2,437,91,3.5594302784741956,3.633588111894616,3.3863953338265493,0,3.0,0,3.630050213831595
2,437,95,3.6522580744471993,3.722541278845671,3.488263930850766,0,4.0,1,3.7616095593400827
2,437,97,3.726225708315908,3.801429912273537,3.5507492324147747,0,3.0,0,3.7721738844368757
2,437,98,4.200089441285446,4.317810394557815,3.9254072169832526,1,5.0,1,4.223104114742945
2,437,99,3.689998154655368,3.804612718269399,3.422564172889297,0,4.0,1,3.6378682839423675
2,437,116,3.6497357370217838,3.6309492922769975,3.69357077475962,0,3.0,0,3.7632421639101423
2,437,124,4.184793563407201,4.359966764422426,3.776056094371675,1,5.0,1,4.007775276646923
2,437,131,3.952808662465142,4.089054350056792,3.6349020580846254,0,5.0,1,3.6832730468873187
2,437,132,4.073210317537426,4.129508071229423,3.9418488922561012,1,5.0,1,4.037735766734113
2,437,133,3.9641005713966253,4.046042460256212,3.7729028307242576,0,5.0,1,3.8138742526357636
2,437,134,4.287312997714688,4.373806233921306,4.085495446565913,1,5.0,1,4.251964664039794
2,437,137,3.9092785432499904,3.9566075200580078,3.798844264031284,0,5.0,1,3.833574981831941
2,437,144,3.57036192574619,3.573625776982648,3.5627462728611214,0,2.0,0,3.886267359191498
2,437,151,3.735861801495507,3.9083195371380794,3.3334604183295062,0,5.0,1,3.5738474479837774
2,437,154,3.790088782952971,3.8503743083338753,3.649422557064194,0,4.0,1,3.8312391782066917
2,437,155,2.949365320010351,3.033770861252829,2.752419057111236,0,3.0,0,2.9645745673219057
2,437,162,3.5010706429757095,3.5020276731499558,3.4988375725691343,0,4.0,1,3.5935280286294757
2,437,166,4.169751702857261,4.133669346440933,4.253943867828694,1,4.0,1,4.091334466062395
2,437,168,3.9634022497328294,4.02385563101391,3.822344360076976,0,3.0,0,4.04869655601219
2,437,179,3.812706346221451,3.9032727503059568,3.6013847366909375,0,4.0,1,3.852144604578383
2,437,181,3.871794664719104,3.958336744449897,3.669863145347254,0,4.0,1,3.933437664378282
2,437,183,3.7102369366793475,3.7204745446578613,3.686349184729483,0,3.0,0,4.014194941172114
2,437,191,4.1077137454742125,4.179130074522169,3.941075644362317,1,4.0,1,4.1184641067574255
2,437,208,4.036385737949275,4.177623293899297,3.706831440732556,1,5.0,1,3.9048343950262847
2,437,211,4.024599552254019,4.154242176189821,3.722100096403814,1,4.0,1,3.897192387508282
2,437,212,3.3995954851481534,3.3796531315690324,3.4461276434994375,0,3.0,0,3.433172676429073
2,437,213,4.020295764001171,4.024956949533304,4.009419664426193,1,4.0,1,3.9404891334498346
2,437,214,3.3843039816370943,3.5369886282345915,3.028039806242935,0,4.0,1,3.342430238793379
2,437,216,3.8852734224388445,3.940879364813384,3.755526223564918,0,5.0,1,3.8707551135993343
2,437,217,3.1755679276025353,3.321396852044104,2.8353004372388746,0,3.0,0,3.160573039008329
2,437,218,3.357772795562232,3.4258735601197676,3.198871011594649,0,2.0,0,3.476086786777125
2,437,229,2.9734479091894515,3.038127422744549,2.822529044227558,0,3.0,0,3.1177112178362374
2,437,234,3.651162309532653,3.7197700767904793,3.491077519264393,0,4.0,1,3.6814562037161913
2,437,244,2.8677000651348887,2.959368392524107,2.653807301226714,0,3.0,0,3.10652533613053
2,437,254,2.310478441214381,2.392114497206208,2.1199943105667844,0,3.0,0,2.4121852635054792
2,437,276,3.527830780513611,3.6313139801998453,3.2863699812457314,0,5.0,1,3.6170904725340804
2,437,281,2.915306871424363,2.9654806840767276,2.7982346419021797,0,1.0,0,3.1812680997141616
2,437,283,3.773674877994113,3.831035064567571,3.6398344426560465,0,1.0,0,3.687229478771526
2,437,287,3.464958862824984,3.4794289458463776,3.4311953357750657,0,2.0,0,3.5215551598902493
2,437,288,3.32531956744411,3.4753325013405605,2.975289388352393,0,2.0,0,3.2769873928507054
2,437,301,3.064668572760051,3.0688050335788875,3.0550168308494325,0,3.0,0,3.226318254823519
2,437,381,3.5739486484177743,3.5685046918506855,3.5866512137409816,0,5.0,1,3.507058202753568
2,437,387,3.5373201415592566,3.5991488323244134,3.3930531964405577,0,2.0,0,3.4326958407890813
2,437,393,3.2180321407419616,3.24166386902881,3.162891441405982,0,3.0,0,3.371015308513445
2,437,404,3.569809159862195,3.6441799418549294,3.3962773352124818,0,5.0,1,3.5372517477896483
2,437,421,3.3903521400945245,3.4374687929531405,3.28041328342442,0,4.0,1,3.510232648207621
2,437,423,3.7020446693445725,3.7415732734964515,3.6098112596568543,0,5.0,1,3.7869255862734943
2,437,433,3.587581310688292,3.649197019238757,3.4438113240705417,0,3.0,0,3.660789361595009
