fold,user,item,cf_score,cf_user_score,cf_item_score,cf_binary_pred,actual_rating,actual_binary,baseline
4,703,596,3.5635183811802227,3.493600655828732,3.7266597403337025,0,3.0,0,3.483172834328011
4,703,628,3.8589084258366007,3.8569456763213505,3.863488174705518,0,4.0,1,3.6803512453697995
4,703,748,3.214297167132841,3.173513293941512,3.309459537912611,0,3.0,0,3.2738090363211736
4,703,764,3.1901531565768195,3.145488593923706,3.294370469434086,0,2.0,0,3.045884045381686
4,703,845,3.6500745236301233,3.5930780882249143,3.783066206242279,0,4.0,1,3.588673290690925
4,703,993,3.909422522355915,3.94576552361228,3.824622186091064,0,4.0,1,3.5692481754641436
4,703,1197,3.973857487649796,4.010269439107698,3.888896267581358,0,3.0,0,3.772575436946105
4,704,14,4.032548377769105,4.035110304582515,4.0265705485378165,1,3.0,0,3.96342687466057
4,704,22,3.803627944700291,3.6513071644240433,4.159043098678204,0,2.0,0,4.120442050352537
4,704,69,3.5874366704052605,3.478717910518858,3.841113776806867,0,3.0,0,3.785270865578126
4,704,135,4.387837496669001,4.520173030645221,4.079054584057823,1,5.0,1,3.979265082391093
4,704,173,3.9884633764567416,3.9341388388969607,4.115220630762898,0,4.0,1,4.083849218811227
4,704,175,3.9643555931301626,3.9771660279911436,3.934464578454541,0,3.0,0,3.87398624106473
4,704,185,4.246898680744964,4.266113222799332,4.202064749284776,1,4.0,1,4.071033938257124
4,704,187,4.23902026529271,4.255022974626416,4.201680610180729,1,4.0,1,4.088702676263972
4,704,208,4.071844515017974,4.083076359998621,4.045636876729795,1,3.0,0,3.921396014959411
4,704,269,3.9105929528474603,3.936876289828618,3.8492651665580935,0,4.0,1,3.8915033766165124
4,704,272,4.16549333695621,4.158519646756958,4.181765280754466,1,5.0,1,4.271668784506123
4,704,318,4.356575138935192,4.30597290019152,4.474647029337091,1,5.0,1,4.40753618816581
4,704,344,3.481303520588602,3.4415223913539843,3.574126155469377,0,4.0,1,3.658422886699496
4,704,347,3.3512116671141006,3.330370774974604,3.399840415439594,0,4.0,1,3.472015744455941
4,704,435,4.035633212925365,4.015332257328293,4.083002109318533,1,4.0,1,3.9469357462948684
4,704,492,3.958044615614145,3.918083625132817,4.051286926737245,0,5.0,1,3.8590410676184064
4,704,493,4.279692914231243,4.241417461043862,4.369002305001802,1,4.0,1,4.112556403669818
4,704,497,4.211981330188257,4.273243624836418,4.069035976009214,1,3.0,0,3.836931253739815
4,704,528,4.345319213642107,4.359996728240521,4.311071679579141,1,3.0,0,4.141201101004811
4,704,603,4.575514673097136,4.618575155924879,4.475040213165737,1,5.0,1,4.356076429875451
4,704,611,4.450819160006043,4.512088311892116,4.307857805605206,1,3.0,0,4.014519850768857
4,704,631,3.8215973800291296,3.8571487871012997,3.738644096860733,0,3.0,0,3.6652208373894437
4,704,632,3.6558252815898395,3.4865760015868346,4.05074026826352,0,3.0,0,3.8638987843029478
4,704,648,4.195408828298152,4.206023523262863,4.170641206713827,1,5.0,1,3.9106114296540095
4,704,661,4.289056815409332,4.284898838625107,4.29875876123919,1,4.0,1,4.076533099356904
4,704,679,3.114296120215526,3.1091159941993776,3.1263830809198727,0,2.0,0,3.113834120975877
4,704,1299,3.5554041384812445,3.5464603948714855,3.5762728735706837,0,3.0,0,3.2800010534364756
4,705,22,4.389943825606985,4.476474640504227,4.188038590846755,1,5.0,1,4.3541341665388105
4,705,29,3.115696510294144,3.2332272185510504,2.84145819102803,0,5.0,1,2.8717255675093565
4,705,62,3.6404977247262034,3.76242864873752,3.355992235366465,0,5.0,1,3.3313026241589783
4,705,69,4.1287780634618105,4.256455010835931,3.8308651862555303,1,3.0,0,4.0189629817644
4,705,71,3.927791437543095,4.028560008251288,3.6926647725573116,0,5.0,1,3.90207672583575
4,705,79,4.356148798736017,4.498634961609634,4.023681085364244,1,5.0,1,4.219211152313247
4,705,82,4.036411054973689,4.146896418697187,3.7786118729521947,1,5.0,1,3.8991805196570613
4,705,89,4.1078983893461665,4.110255046035691,4.102399523737277,1,2.0,0,4.333617693493915
4,705,94,3.4369713976259693,3.538444359333661,3.2002011536413555,0,4.0,1,3.3514071448828346
4,705,95,3.9412627047820825,4.051075390018629,3.685033105896809,0,4.0,1,3.9342867935943873
4,705,99,3.767211881855431,3.817859421584464,3.649034289154355,0,3.0,0,3.917304592519763
4,705,142,3.101379662257913,3.1376849651519136,3.016667288838578,0,2.0,0,3.2651636406394884
4,705,143,3.671210964479992,3.640568777238367,3.7427094013771174,0,3.0,0,3.965388365777858
4,705,148,3.3939373528390484,3.360723911183008,3.4714353833698106,0,5.0,1,3.322043102349732
4,705,183,4.286714265591469,4.381463013283942,4.065633854309031,1,2.0,0,4.290389279707241
4,705,193,3.9168568110409883,3.933543125877833,3.8779220764216844,0,3.0,0,4.170821009589714
4,705,195,4.21923624579406,4.34177563133593,3.9333110128630304,1,2.0,0,4.170961006209117
4,705,210,4.228111956484886,4.369822127559746,3.897454890643545,1,5.0,1,4.124947022232322
4,705,215,3.824964889271709,3.9216264238760408,3.59942130852827,0,2.0,0,3.8563604985219717
4,705,222,4.047283767431471,4.128412818322293,3.857982648686219,1,5.0,1,3.8239838916970714
4,705,225,2.9744369777603246,2.896592967247608,3.1560730022899968,0,4.0,1,3.1151348289318253
4,705,227,3.4116569707430338,3.46418809566893,3.2890843459159433,0,4.0,1,3.421226136690875
4,705,228,4.021712853112813,4.130436731888314,3.768023802636645,1,3.0,0,4.035621663028757
4,705,252,3.2431277202268736,3.249686392615657,3.2278241513197132,0,1.0,0,3.060434245783996
4,705,318,4.3969969126849335,4.383311854638621,4.428928714792996,1,5.0,1,4.641228304352084
4,705,399,3.626446042682915,3.7368078335164636,3.3689351974046358,0,5.0,1,3.43492679925248
4,705,403,3.5966049222887095,3.618621219061009,3.545233563153345,0,4.0,1,3.661361062282634
4,705,546,3.381655271917718,3.4458812005373716,3.231794771805193,0,3.0,0,3.151860744399821
4,705,597,3.210505831891143,3.1537456146645053,3.3429463387532987,0,4.0,1,3.255870968735912
4,705,623,3.083147920601955,3.1434929630989514,2.9423428214422964,0,5.0,1,3.0486095167631704
4,705,625,3.6145392061399653,3.7488833094160383,3.301069631829129,0,5.0,1,3.501414087507751
4,705,655,3.8583840223051373,3.8565900195254548,3.8625700287910636,0,3.0,0,4.095774419941363
4,705,684,3.994074851126366,4.069741759025973,3.8175187326939506,0,3.0,0,3.943274890104842
4,705,685,3.608698670314914,3.607017990671531,3.6126202561494765,0,5.0,1,3.4670900831332223
4,705,699,3.7352359902048704,3.828494382665418,3.5176330744635917,0,5.0,1,3.824717077323259
4,705,720,3.3168531102723002,3.415057758431145,3.087708931234996,0,5.0,1,3.090233545880909
4,705,826,2.893761786572548,2.8418288680313823,3.0149385965019353,0,4.0,1,2.7985743562780425
4,705,843,2.9985839509359726,2.946171925564797,3.12087867680205,0,2.0,0,3.3924451463816396
4,705,849,3.426086154766313,3.5954773480801623,3.030840037033998,0,3.0,0,3.011448260494014
4,705,1035,3.2623549572720654,3.260468612315697,3.266756428836924,0,4.0,1,3.333324220702406
4,705,1544,3.3131698877703597,3.31316988777036,3.31316988777036,0,4.0,1,3.31316988777036
4,706,9,3.5781453814811144,3.523256495555817,3.7062194486401414,0,3.0,0,3.8687157364789684
4,706,148,3.292324260192297,3.4096551913968254,3.018552087381731,0,4.0,1,3.0770517949304055
4,706,181,3.9926863920791753,4.0776751516352,3.7943792864484527,0,4.0,1,3.881232216733718
4,706,258,3.7467459496225057,3.8028824479385848,3.6157607868849886,0,4.0,1,3.726730047508162
4,706,273,3.574887161865019,3.6462555300468633,3.4083609694407166,0,3.0,0,3.5641717026119224
4,706,288,3.4593433270246376,3.5720751003783917,3.196302522532545,0,3.0,0,3.3408716261288975
4,706,294,3.146979421143141,3.238638140741379,2.9331090754139213,0,4.0,1,3.003605274283707
4,706,325,2.6353838050177743,2.8564403375848686,2.119585229027887,0,1.0,0,2.6111701111776147
4,706,410,3.0963756341447017,3.1252096383785033,3.0290962909324994,0,4.0,1,3.1346222398542616
4,706,471,3.5088700107271364,3.532342397031415,3.454101109350486,0,4.0,1,3.4838621810924355
4,706,682,2.9973750039115137,3.1978772527753234,2.529536423229292,0,2.0,0,2.9281024599305745
4,706,742,3.6318876098148003,3.7059625641699627,3.4590460496527546,0,2.0,0,3.5078235748685156
4,706,756,2.8683661728776935,2.918874175292378,2.75051416724343,0,4.0,1,2.771867254109474
4,707,4,3.396413484031971,3.4712761232878138,3.2217339924350044,0,3.0,0,3.3969206878939757
4,707,6,4.0008151789838475,4.102690659581231,3.7631057242566204,1,3.0,0,3.4423685106104247
4,707,58,3.5050012457005715,3.5696513564489574,3.354150987287672,0,3.0,0,3.4872626215225946
4,707,64,4.045556086223772,4.025462259205194,4.092441682600453,1,3.0,0,4.2681872039901005
4,707,81,3.430996427929572,3.459872763853293,3.363618310774224,0,2.0,0,3.4476705010922286
4,707,88,3.198013964962096,3.190688712241737,3.2151062213096004,0,3.0,0,3.3897825224901856
4,707,93,3.8122717219519853,3.826275201728781,3.7795969358061288,0,5.0,1,3.590762037785327
4,707,135,3.716109489148426,3.7390376023571523,3.662610558328065,0,2.0,0,3.8495264596828402
4,707,137,3.980435975211355,4.009573107624745,3.9124493329134453,0,5.0,1,3.7227535773627
4,707,155,2.620137243601358,2.5200372604152044,2.8537038710357168,0,3.0,0,2.8650249381697814
4,707,168,3.8877669052053774,3.9739837488461847,3.686594270043495,0,3.0,0,3.8823785767583736
4,707,174,3.8076191557648276,3.8041644655551288,3.8156800995874587,0,2.0,0,4.043403402577249
4,707,194,3.756600735465711,3.803407239885552,3.6473855584860826,0,4.0,1,3.903671093658277
4,707,200,3.4484602285608075,3.447343140190746,3.45106676809095,0,2.0,0,3.637274460326046
4,707,212,3.8630926388711693,4.079231943111571,3.358767595643565,0,4.0,1,3.399083073927729
4,707,216,3.5085655163798135,3.514486231323822,3.494750514843793,0,3.0,0,3.7047748163872183
4,707,220,2.879335556317497,2.716504105287201,3.259275608721522,0,2.0,0,3.1364266934561247
4,707,248,3.6270415626796524,3.65585854182896,3.5598019446646023,0,4.0,1,3.5319568699329955
4,707,279,3.5685553787586928,3.5903451960907278,3.5177124716506114,0,3.0,0,3.198446881343781
4,707,294,2.6575058096593964,2.5564691903189924,2.8932579214536727,0,2.0,0,2.885165842808508
4,707,297,3.975494343918517,3.9800595289064367,3.9648422456133705,0,3.0,0,3.7364872350014275
4,707,303,4.009831649621839,4.127929845416609,3.7342691927673775,1,3.0,0,3.578699367922025
4,707,305,3.704811283686217,3.6734021920132647,3.7780991642564405,0,5.0,1,3.4424060085736667
4,707,311,3.950564807466913,4.076828062415722,3.6559505459196915,0,4.0,1,3.503804026750085
4,707,317,3.9948526961884143,4.139321048315232,3.6577598745591744,0,3.0,0,3.744463837371001
4,707,318,4.177541414790861,4.207011506480287,4.108777867515535,1,5.0,1,4.277797565457558
4,707,319,3.317796248543499,3.3514189187002743,3.2393433515110233,0,5.0,1,3.0234413440132046
4,707,347,3.545643075540773,3.634883385395364,3.3374156858800617,0,5.0,1,3.3422771217476885
4,707,381,3.6995982684919846,3.837137924765546,3.378672403853675,0,3.0,0,3.411044573517705
4,707,449,2.97514019993519,3.10188806567479,2.679395179876123,0,2.0,0,2.9433139742094543
4,707,458,3.1401605235749246,3.033988124956557,3.387896120351115,0,3.0,0,3.0369969519517883
4,707,473,3.0415725375185216,3.0436531886260325,3.036717684934331,0,4.0,1,2.991612351833024
4,707,485,3.6108288595770768,3.7041750073121573,3.3930211815285567,0,4.0,1,3.6622007212844503
4,707,488,3.992316140157487,4.055458954302063,3.8449829071534785,0,4.0,1,4.043809556496465
4,707,490,3.4947064150690164,3.5542413616603596,3.3557915396892164,0,2.0,0,3.802435315342146
4,707,517,3.4413893835903924,3.443806068616193,3.4357504518635245,0,3.0,0,3.625272413412433
4,707,527,3.9332810432762413,4.065625417601191,3.624477503184693,0,5.0,1,3.8670690122098077
4,707,533,4.071809257942086,4.232767219700563,3.6962406805056416,1,5.0,1,3.492352785060137
4,707,536,3.6355651283127717,3.662553129272498,3.572593126073411,0,3.0,0,3.4399767742737226
4,707,603,4.193780400856692,4.284999174076201,3.980936596677838,1,3.0,0,4.226337807167198
4,707,606,4.069766028878336,4.236732717806802,3.680177088045248,1,4.0,1,3.9076797365765734
4,707,614,3.5225800216433214,3.6434457906679065,3.2405598939192894,0,2.0,0,3.6091779586450827
4,707,618,3.1841604083824935,3.3077735230176644,2.8957298075670943,0,3.0,0,3.2489019675733886
4,707,638,3.6881813223991324,3.743338876764409,3.5594803622134865,0,4.0,1,3.6896550567772195
4,707,648,3.70262688210165,3.821960027401959,3.4241828764009274,0,4.0,1,3.780872806945757
4,707,660,3.658143958255767,3.700521536340591,3.5592629427245126,0,5.0,1,3.630922906793827
4,707,696,2.9486104907045023,2.8818213385003353,3.1044518458475587,0,4.0,1,2.933267273486549
4,707,703,3.34260986390945,3.3874434004707044,3.2379982785998576,0,4.0,1,3.3412098089032174
4,707,719,2.3360942939060063,2.4342910581793293,2.106968510601586,0,3.0,0,2.325884623343879
4,707,732,3.1741802054334913,3.1254888912952383,3.2877932717560823,0,4.0,1,3.4380782806299606
4,707,736,3.6184839483787243,3.6358251259905403,3.5780212006178203,0,4.0,1,3.7036190413332015
4,707,744,3.50634827596755,3.4213085923233177,3.704774204470759,0,3.0,0,3.375459409396745
4,707,747,3.195129489136592,3.20703495231485,3.1673500750539896,0,3.0,0,3.2921852613449936
4,707,766,3.2505459601820785,3.0961950425582683,3.6106981013043025,0,3.0,0,3.21685332370156
4,707,782,3.111318854772408,3.1756020680728394,2.9613246904047363,0,3.0,0,2.953244784630566
4,707,811,4.079991113400204,4.246289039929411,3.6919626181653884,1,4.0,1,3.7741596285392043
4,707,869,2.481348418263364,2.420935891793143,2.6223109800272146,0,1.0,0,2.856226417468416
4,707,880,2.9954162629403056,2.8759331133091917,3.2742102787462386,0,2.0,0,3.0270077437213576
4,707,882,3.6728829021756164,3.7740711567204395,3.436776974904363,0,4.0,1,3.2452750081943136
4,707,921,3.925318491957086,3.99777424232352,3.756255074435407,0,4.0,1,3.8408585400306645
4,707,949,3.2708767216363808,3.3011585134444252,3.2002192074176103,0,3.0,0,3.225345054651351
4,707,950,3.1611191350224166,3.161420750244577,3.16041536617071,0,2.0,0,2.8366386454993076
4,707,953,3.170871242250577,3.164677380960024,3.1853235852618687,0,4.0,1,3.3453581225021076
4,707,962,3.3167735236398084,3.2673008009869107,3.4322098764965703,0,2.0,0,3.258179790612243
4,707,1008,3.6408772240006257,3.5289116443018416,3.9021302432977896,0,3.0,0,3.4574966886814
4,707,1022,3.384140198814947,3.248166718153357,3.7014116536919897,0,3.0,0,3.3706227022799475
4,707,1068,3.5098576036376903,3.477210921657728,3.58603319492427,0,4.0,1,3.1443645992036804
4,707,1101,3.5784606289474423,3.565786187047624,3.6080343267136863,0,4.0,1,3.7223779541712867
4,707,1120,3.057393132274174,3.073661925092734,3.019432615697535,0,4.0,1,2.852099881709023
4,707,1141,3.2165327062013778,3.167749836058867,3.33035940320057,0,3.0,0,3.3246013865226365
4,707,1163,2.8753168645168508,2.8916017309769244,2.837318842776679,0,4.0,1,2.6301896931415722
4,707,1168,3.376457679503524,3.460109863244372,3.181269250774879,0,3.0,0,3.16237676039249
4,707,1174,3.04654114545508,2.9682863809360605,3.2291355959994585,0,5.0,1,2.988825242558181
4,707,1211,3.5721676927680583,3.6133294109901564,3.4761236835831646,0,4.0,1,3.327396509117706
4,707,1401,3.507651850513521,3.6251873508327965,3.233402349768545,0,3.0,0,3.3015361487138306
4,707,1479,2.4800178705789473,2.4824673092144427,2.474302513762791,0,5.0,1,2.724486926763275
4,707,1545,2.18879451254546,1.9419243349922892,2.7648249268361913,0,2.0,0,3.0809404583993065
4,707,1642,3.556500706974491,3.556500706974491,3.556500706974491,0,5.0,1,3.556500706974491
4,708,9,3.8211020024661586,3.6935169710391613,4.118800409129154,0,1.0,0,3.9290150417510428
4,708,25,3.3890381887031564,3.31418542737859,3.563694631793812,0,3.0,0,3.369700486664747
4,708,111,3.6956617865935475,3.6975663564705923,3.6912177902137775,0,4.0,1,3.457571123412307
4,708,118,3.3859413290913647,3.39032056742427,3.375723106314587,0,5.0,1,3.1738309521953827
4,708,121,3.826707122030473,3.9098481341765936,3.6327114270228598,0,3.0,0,3.4072699157255686
4,708,125,3.6792800464752724,3.668423520575031,3.704611940242503,0,4.0,1,3.4440159757951267
4,708,126,3.954689300337505,3.9212505632635715,4.032713020176686,0,4.0,1,3.7660703079301188
4,708,127,4.3660909404508494,4.295597666657462,4.530575245968756,1,3.0,0,4.302642806671359
4,708,149,2.73104446150177,2.486269450773737,3.3021861532005143,0,3.0,0,3.0736557589214932
4,708,150,3.8717304810025537,3.8039983220841553,4.029772185145484,0,4.0,1,3.7812901193063553
4,708,237,3.7945832648329185,3.749147278886376,3.900600565374852,0,5.0,1,3.6829718935066302
4,708,258,4.0372435293306665,4.057892022331892,3.989063712327808,1,5.0,1,3.7870293527802366
4,708,269,4.121433536297042,4.114735013792807,4.137063422140256,1,3.0,0,3.9405034906555336
4,708,278,3.3690551799802444,3.241735156168624,3.6661352355406924,0,4.0,1,3.323439988675699
4,708,300,3.8108421562651205,3.8016027192777186,3.8324008425690588,0,4.0,1,3.5877380183258976
4,708,319,3.150337714623361,3.0455680711914837,3.3948002159644086,0,5.0,1,3.2021800807604786
4,708,347,3.3418741071241076,3.2174022878331066,3.6323083521364428,0,3.0,0,3.5210158584949625
4,708,473,3.1206685228705835,2.989012292371904,3.427866394034171,0,1.0,0,3.170351088580298
4,708,476,3.2756321866721105,3.2856603807962483,3.252233067049122,0,3.0,0,2.9672863979121598
4,708,508,3.6309696602536956,3.543465059260528,3.8351470625710875,0,4.0,1,3.6159914933125736
4,708,546,3.0317235676844136,2.9664119866183185,3.1841172568386353,0,3.0,0,2.9671687422525688
4,708,596,3.2719306046796643,3.1153323020078636,3.6373266442472003,0,4.0,1,3.3116000875304805
4,708,685,3.4005017450911543,3.337939499605059,3.5464803178920437,0,3.0,0,3.28239808098597
4,708,687,2.068237433261379,1.8770026685883938,2.514451884165011,0,2.0,0,2.2154714804372926
4,708,713,3.72397245511853,3.6040622300732723,4.003762980224132,0,4.0,1,3.7421896784015303
4,708,742,3.770376496956497,3.763134146719003,3.7872753141773154,0,1.0,0,3.5681228801405904
4,708,845,3.638641108096733,3.597436805364081,3.734784481139589,0,5.0,1,3.417100543893395
4,708,926,2.6512302311789058,2.495520421614805,3.0145531201618088,0,3.0,0,2.6855145269811738
4,708,1023,2.3698132729487993,2.2083918772344067,2.746463196282383,0,3.0,0,2.533059389492709
4,708,1152,3.698765273609426,3.719718989817977,3.6498732691228066,0,5.0,1,3.352245237291777
4,708,1280,2.300269109665946,2.0778147403719074,2.81932930468537,0,1.0,0,2.823065935876489
4,709,7,4.0758632063947,4.068116160192119,4.093939647534054,1,3.0,0,3.860534466873964
4,709,11,4.1455062318823686,4.1324003940155025,4.17608652023839,1,5.0,1,3.9166976830939824
4,709,50,4.609750140917025,4.595793141317428,4.642316473316084,1,5.0,1,4.398905645043409
4,709,53,3.079184445914886,3.0134601510493995,3.2325411339343546,0,3.0,0,3.0280801282525824
4,709,62,3.4531590530633904,3.471647426132387,3.410019515902399,0,3.0,0,3.238789275065206
